sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Civic,civic,PROPN,F--,,4,flat,{'MorphInd': '^civic<f>_F--$'},6
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Center,center,PROPN,F--,,6,flat,{'MorphInd': '^center<f>_F--$'},7
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Aliansi,aliansi,PROPN,NSD,{'Number': 'Sing'},7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^aliansi<n>_NSD$'}",8
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",",",",",PUNCT,Z--,,4,punct,"{'MorphInd': '^,<z>_Z--$'}",9
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",terkait,terkait,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,advcl,{'MorphInd': '^ter+kait<v>_VSP$'},10
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",erat,erat,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,amod,{'MorphInd': '^erat<v>_VSA$'},11
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",tetapi,tetapi,SCONJ,S--,,14,mark,{'MorphInd': '^tetapi<s>_S--$'},12
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",tidak,tidak,PART,G--,{'Polarity': 'Neg'},14,advmod,{'MorphInd': '^tidak<g>_G--$'},13
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",identik,identik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,advcl,{'MorphInd': '^identik<a>_ASP$'},14
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",dengan,dengan,ADP,R--,,16,case,{'MorphInd': '^dengan<r>_R--$'},15
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",partai,partai,NOUN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^partai<n>_NSD$'},16
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",politik,politik,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^politik<n>_NSD$'},17
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Pusat,pusat,PROPN,NSD,{'Number': 'Sing'},16,flat,{'MorphInd': '^pusat<n>_NSD$'},18
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Persetujuan,persetujuan,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^per+setuju<v>+an_NSD$'},19
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",(,(,PUNCT,Z--,,21,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",20
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Porozumienie,porozumienie,PROPN,X--,,18,appos,{'MorphInd': '^porozumienie<x>_X--$'},21
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",Centrum,centrum,PROPN,X--,,21,flat,"{'SpaceAfter': 'No', 'MorphInd': '^centrum<x>_X--$'}",22
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",),),PUNCT,Z--,,21,punct,{'MorphInd': '^)<z>_Z--$'},23
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",yang,yang,PRON,S--,{'PronType': 'Rel'},25,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},24
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",dipimpin,dipimpin,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,acl,{'MorphInd': '^di+pimpin<v>_VSP$'},25
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",oleh,oleh,ADP,R--,,27,case,{'MorphInd': '^oleh<r>_R--$'},26
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",saudaranya,saudara,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",25,obl,"{'SpaceAfter': 'No', 'MorphInd': '^saudara<n>_NSD+dia<p>_PS3$'}",27
test-s109,"Dia mendapat dukungan komite pemilu Civic Center Aliansi, terkait erat tetapi tidak identik dengan partai politik Pusat Persetujuan (Porozumienie Centrum) yang dipimpin oleh saudaranya.",.,.,PUNCT,Z--,,2,punct,{'MorphInd': '^.<z>_Z--$'},28
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,Centrin,centrin,PROPN,X--,,12,nsubj,{'MorphInd': '^centrin<x>_X--$'},1
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,TV,tv,PROPN,F--,,1,flat,{'MorphInd': '^tv<f>_F--$'},2
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,satelit,satelit,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^satelit<n>_NSD$'},3
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,(,(,PUNCT,Z--,,5,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",4
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,appos,{'MorphInd': '^meN+guna<n>+kan_VSA$'},5
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,merek,merek,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^merek<n>_NSD$'},6
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,dagang,dagang,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,compound,{'MorphInd': '^dagang<v>_VSA$'},7
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,Centrin,centrin,PROPN,X--,,6,flat,{'MorphInd': '^centrin<x>_X--$'},8
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,TV,tv,PROPN,F--,,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tv<f>_F--$'}",9
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,),),PUNCT,Z--,,5,punct,{'MorphInd': '^)<z>_Z--$'},10
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,adalah,adalah,AUX,O--,,12,cop,{'MorphInd': '^adalah<o>_O--$'},11
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,stasiun,stasiun,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^stasiun<n>_NSD$'},12
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,televisi,televisi,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^televisi<n>_NSD$'},13
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,satelit,satelit,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^satelit<n>_NSD$'},14
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,berlangganan,berlangganan,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,amod,{'MorphInd': '^ber+langgan<v>+an_VSA$'},15
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,di,di,ADP,R--,,17,case,{'MorphInd': '^di<r>_R--$'},16
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},12,nmod,{'MorphInd': '^indonesia<n>_NSD$'},17
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},18
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,dioperasikan,dioperasikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",12,acl,{'MorphInd': '^di+operasi<n>+kan_VSP$'},19
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,oleh,oleh,ADP,R--,,21,case,{'MorphInd': '^oleh<r>_R--$'},20
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,PT,pt,PROPN,NSD,{'Number': 'Sing'},19,obl,{'MorphInd': '^pt<n>_NSD$'},21
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,Central,central,PROPN,F--,,21,flat,{'MorphInd': '^central<f>_F--$'},22
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,Tivi,tivi,PROPN,X--,,22,flat,{'MorphInd': '^tivi<x>_X--$'},23
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,Digital,digital,PROPN,NSD,{'Number': 'Sing'},23,flat,"{'SpaceAfter': 'No', 'MorphInd': '^digital<n>_NSD$'}",24
test-s110,Centrin TV satelit (menggunakan merek dagang Centrin TV) adalah stasiun televisi satelit berlangganan di Indonesia yang dioperasikan oleh PT Central Tivi Digital.,.,.,PUNCT,Z--,,12,punct,{'MorphInd': '^.<z>_Z--$'},25
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",Sebelum,sebelum,ADV,S--,,2,mark,{'MorphInd': '^sebelum<s>_S--$'},1
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",memulai,menmulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,advcl,{'MorphInd': '^meN+mulai<v>_VSA$'},2
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",pertempuran,pertempuran,NOUN,NSD,{'Number': 'Sing'},2,obj,"{'SpaceAfter': 'No', 'MorphInd': '^per+tempur<n>+an_NSD$'}",3
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",",",",",PUNCT,Z--,,2,punct,"{'MorphInd': '^,<z>_Z--$'}",4
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",kedua,kedua,NUM,CO-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^ke+dua<c>_CO-$'},5
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",pasukan,pasukan,NOUN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^pasukan<n>_NSD$'},6
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",itu,itu,DET,B--,{'PronType': 'Dem'},6,det,{'MorphInd': '^itu<b>_B--$'},7
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",berbaris,berbaris,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^ber+baris<n>_VSA$'}",8
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",",",",",PUNCT,Z--,,8,punct,"{'MorphInd': '^,<z>_Z--$'}",9
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",dengan,dengan,ADP,R--,,11,case,{'MorphInd': '^dengan<r>_R--$'},10
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",membelakangi,menbelakangi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,xcomp,{'MorphInd': '^meN+belakang<n>+i_VSA$'},11
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",kemah,kemah,NOUN,X--,,11,obj,{'MorphInd': '^kemah<x>_X--$'},12
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",12,det,"{'SpaceAfter': 'No', 'MorphInd': '^mereka<p>_PP3$'}",13
test-s111,"Sebelum memulai pertempuran, kedua pasukan itu berbaris, dengan membelakangi kemah mereka.",.,.,PUNCT,Z--,,8,punct,{'MorphInd': '^.<z>_Z--$'},14
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",Hakekat,hakekat,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^hakekat<n>_NSD$'},1
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",belajar,belajar,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^belajar<n>_NSD$'},2
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",demikian,demikian,ADV,S--,,4,advmod,{'MorphInd': '^demikian<s>_S--$'},3
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+buat<v>_VSA$'},4
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",banyak,banyak,ADV,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",6,advmod,{'MorphInd': '^banyak<b>_B--$'},5
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",pendidik,pendidik,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^peN+didik<v>_NSD$'},6
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",mengubah,menubah,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advcl,{'MorphInd': '^meN+ubah<v>_VSA$'},7
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",perspektif,perspektif,NOUN,NSD,{'Number': 'Sing'},7,obj,"{'SpaceAfter': 'No', 'MorphInd': '^perspektif<n>_NSD$'}",8
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",",",",",PUNCT,Z--,,10,punct,"{'MorphInd': '^,<z>_Z--$'}",9
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",praktik,praktik,NOUN,NSD,{'Number': 'Sing'},8,conj,"{'SpaceAfter': 'No', 'MorphInd': '^praktik<n>_NSD$'}",10
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",",",",",PUNCT,Z--,,13,punct,"{'MorphInd': '^,<z>_Z--$'}",11
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",dan,dan,CCONJ,H--,,13,cc,{'MorphInd': '^dan<h>_H--$'},12
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",penilaian,pennilaian,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^peN+nilai<n>+an_NSD$'},13
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",13,det,{'MorphInd': '^mereka<p>_PP3$'},14
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",terhadap,terhadap,ADP,R--,,16,case,{'MorphInd': '^terhadap<r>_R--$'},15
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",tampilan,tampilan,NOUN,NSD,{'Number': 'Sing'},8,nmod,{'MorphInd': '^tampil<v>+an_NSD$'},16
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",siswa,siswa,NOUN,NSD,{'Number': 'Sing'},16,compound,{'MorphInd': '^siswa<n>_NSD$'},17
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",ke,ke,ADP,R--,,19,case,{'MorphInd': '^ke<r>_R--$'},18
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",arah,arah,NOUN,NSD,{'Number': 'Sing'},8,nmod,{'MorphInd': '^arah<n>_NSD$'},19
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",khusus,khusus,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,{'MorphInd': '^khusus<a>_ASP$'},20
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",yang,yang,PRON,S--,{'PronType': 'Rel'},22,nsubj,{'MorphInd': '^yang<s>_S--$'},21
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",memengaruhi,memengaruhi,VERB,X--,,20,acl,{'MorphInd': '^memengaruhi<x>_X--$'},22
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",siswa,siswa,NOUN,NSD,{'Number': 'Sing'},22,obj,{'MorphInd': '^siswa<n>_NSD$'},23
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",dengan,dengan,ADP,R--,,22,case,{'MorphInd': '^dengan<r>_R--$'},24
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",drastis,drastis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,amod,"{'SpaceAfter': 'No', 'MorphInd': '^drastis<a>_ASP$'}",25
test-s112,"Hakekat belajar demikian membuat banyak pendidik mengubah perspektif, praktik, dan penilaian mereka terhadap tampilan siswa ke arah khusus yang memengaruhi siswa dengan drastis.",.,.,PUNCT,Z--,,4,punct,{'MorphInd': '^.<z>_Z--$'},26
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Semua,semua,PRON,B--,{'PronType': 'Tot'},3,nsubj:pass,{'MorphInd': '^semua<b>_B--$'},1
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",perundangan,perundangan,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^per+undang<n>+an_NSD$'},2
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",ditulis,ditulis,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+tulis<v>_VSP$'},3
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",dalam,dalam,ADP,R--,,5,case,{'MorphInd': '^dalam<r>_R--$'},4
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^bahasa<n>_NSD$'},5
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Walio,walio,PROPN,X--,,5,flat,{'MorphInd': '^walio<x>_X--$'},6
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+guna<n>+kan_VSA$'},7
