sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",molekul,molekul,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^molekul<n>_NSD$'},15
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",transkripsi,transkripsi,NOUN,X--,,15,compound,{'MorphInd': '^transkripsi<x>_X--$'},16
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",eukaryota,eukaryota,NOUN,X--,,16,compound,"{'SpaceAfter': 'No', 'MorphInd': '^eukaryota<x>_X--$'}",17
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.","""","""",PUNCT,Z--,,15,punct,"{'MorphInd': '^""<z>_Z--$'}",18
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",yang,yang,PRON,S--,{'PronType': 'Rel'},20,nsubj,{'MorphInd': '^yang<s>_S--$'},19
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",menjelaskan,menjelaskan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",15,acl,{'MorphInd': '^meN+jelas<a>+kan_VSA$'},20
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",proses,proses,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^proses<n>_NSD$'},21
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",di,di,ADP,R--,,24,case,{'MorphInd': '^di<r>_R--$'},22
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",mana,mana,ADP,W--,{'PronType': 'Int'},24,case,{'MorphInd': '^mana<w>_W--$'},23
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",DNA,dna,PROPN,F--,,20,obl,{'MorphInd': '^dna<f>_F--$'},24
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",berubah,berubah,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",24,advmod,{'MorphInd': '^ber+ubah<v>_VSA$'},25
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",25,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'},26
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",RNA,rna,PROPN,F--,,26,obj,"{'SpaceAfter': 'No', 'MorphInd': '^rna<f>_F--$'}",27
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",.,.,PUNCT,Z--,,2,punct,{'MorphInd': '^.<z>_Z--$'},28
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",Namun,namun,SCONJ,S--,,3,mark,"{'SpaceAfter': 'No', 'MorphInd': '^namun<s>_S--$'}",1
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",",",",",PUNCT,Z--,,3,punct,"{'MorphInd': '^,<z>_Z--$'}",2
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",nyatakan,nyatakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^nyata<a>+kan_VSA$'},3
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",bahwa,bahwa,SCONJ,S--,,8,mark,{'MorphInd': '^bahwa<s>_S--$'},4
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",bidang,bidang,NOUN,NSD,{'Number': 'Sing'},8,nsubj:pass,{'MorphInd': '^bidang<n>_NSD$'},5
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",Euklidean,euklidean,NOUN,X--,,5,compound,{'MorphInd': '^euklidean<x>_X--$'},6
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",datar,datar,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,compound,{'MorphInd': '^datar<a>_ASP$'},7
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",diberikan,diberikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,ccomp,{'MorphInd': '^di+beri<v>+kan_VSP$'},8
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",dengan,dengan,ADP,R--,,10,case,{'MorphInd': '^dengan<r>_R--$'},9
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",mengambil,menambil,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,xcomp,{'MorphInd': '^meN+ambil<v>_VSA$'},10
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",p,p,NOUN,F--,,10,obj,{'MorphInd': '^p<f>_F--$'},11
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",(,(,PUNCT,Z--,,13,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",12
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",x,x,PROPN,F--,,11,appos,"{'SpaceAfter': 'No', 'MorphInd': '^x<f>_F--$'}",13
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",",",",",PUNCT,Z--,,15,punct,"{'MorphInd': '^,<z>_Z--$'}",14
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",y,y,X,F--,,13,conj,"{'SpaceAfter': 'No', 'MorphInd': '^y<f>_F--$'}",15
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",),),PUNCT,Z--,,13,punct,{'MorphInd': '^)<z>_Z--$'},16
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",=,=,SYM,Z--,,13,compound,{'MorphInd': '^'},17
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",0,0,NUM,CC-,{'NumType': 'Card'},17,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^0<c>_CC-$'}",18
dev-s145,"Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},19
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,Bagaimana,bagaimana,DET,W--,{'PronType': 'Int'},2,amod,{'MorphInd': '^bagaimana<w>_W--$'},1
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,akhir,akhir,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^akhir<n>_NSD$'},2
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,kisah,kisah,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^kisah<n>_NSD$'},3
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,cinta,cinta,NOUN,NSD,{'Number': 'Sing'},3,compound,{'MorphInd': '^cinta<n>_NSD$'},4
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,Gaby,gaby,PROPN,X--,,3,det,{'MorphInd': '^gaby<x>_X--$'},5
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,dan,dan,CCONJ,H--,,7,cc,{'MorphInd': '^dan<h>_H--$'},6
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,Popo,popo,PROPN,X--,,5,conj,"{'SpaceAfter': 'No', 'MorphInd': '^popo<x>_X--$'}",7
dev-s146,Bagaimana akhir kisah cinta Gaby dan Popo?,?,?,PUNCT,Z--,,2,punct,{'MorphInd': '^?<z>_Z--$'},8
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,Embraer,embraer,PROPN,X--,,5,nsubj,{'MorphInd': '^embraer<x>_X--$'},1
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,E,e,PROPN,F--,,1,flat,{'MorphInd': '^e<f>_F--$'},2
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,-,-,PUNCT,Z--,,2,punct,{'MorphInd': '^-<z>_Z--$'},3
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,Jets,jets,PROPN,F--,,2,flat,{'MorphInd': '^jets<f>_F--$'},4
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+guna<n>+kan_VSA$'},5
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,kursi,kursi,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^kursi<n>_NSD$'},6
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,empat,empat,NUM,CC-,{'NumType': 'Card'},8,nummod,{'MorphInd': '^empat<c>_CC-$'},7
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,kolom,kolom,NOUN,NSD,{'Number': 'Sing'},6,compound,"{'SpaceAfter': 'No', 'MorphInd': '^kolom<n>_NSD$'}",8
dev-s147,Embraer E - Jets menggunakan kursi empat kolom.,.,.,PUNCT,Z--,,5,punct,{'MorphInd': '^.<z>_Z--$'},9
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Menurut,menurut,ADP,R--,,2,case,{'MorphInd': '^menurut<r>_R--$'},1
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Pakta,pakta,PROPN,NSD,{'Number': 'Sing'},6,obl,{'MorphInd': '^pakta<n>_NSD$'},2
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Madrid,madrid,PROPN,F--,,2,flat,"{'SpaceAfter': 'No', 'MorphInd': '^madrid<f>_F--$'}",3
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",",",",",PUNCT,Z--,,2,punct,"{'MorphInd': '^,<z>_Z--$'}",4
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Pedro,pedro,PROPN,F--,,6,nsubj:pass,{'MorphInd': '^pedro<f>_F--$'},5
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",diharuskan,diharuskan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+harus<v>+kan_VSP$'},6
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",membantu,menbantu,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,xcomp,{'MorphInd': '^meN+bantu<v>_VSA$'},7
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Alfonso,alfonso,PROPN,X--,,7,obj,{'MorphInd': '^alfonso<x>_X--$'},8
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",XI,xi,PROPN,F--,,8,flat,{'MorphInd': '^xi<f>_F--$'},9
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",dari,dari,ADP,R--,,11,case,{'MorphInd': '^dari<r>_R--$'},10
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Kastilia,kastilia,PROPN,X--,,8,nmod,{'MorphInd': '^kastilia<x>_X--$'},11
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,case,{'MorphInd': '^dalam<a>_ASP$'},12
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",serangannya,serangan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",7,obl,{'MorphInd': '^serang<v>+an_NSD+dia<p>_PS3$'},13
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",terhadap,terhadap,ADP,R--,,15,case,{'MorphInd': '^terhadap<r>_R--$'},14
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Algeciras,algeciras,PROPN,X--,,13,nmod,{'MorphInd': '^algeciras<x>_X--$'},15
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",(,(,PUNCT,Z--,,17,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",16
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",berhasil,berhasil,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,appos,"{'SpaceAfter': 'No', 'MorphInd': '^berhasil<a>_ASP$'}",17
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",;,;,PUNCT,Z--,,17,punct,{'MorphInd': '^;<z>_Z--$'},18
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",1344,1344,NUM,CC-,{'NumType': 'Card'},17,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1344<c>_CC-$'}",19
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",),),PUNCT,Z--,,17,punct,{'MorphInd': '^)<z>_Z--$'},20
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",dan,dan,CCONJ,H--,,22,cc,{'MorphInd': '^dan<h>_H--$'},21
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Gibraltar,gibraltar,PROPN,F--,,15,conj,{'MorphInd': '^gibraltar<f>_F--$'},22
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",(,(,PUNCT,Z--,,24,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",23
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",gagal,gagal,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,appos,"{'SpaceAfter': 'No', 'MorphInd': '^gagal<a>_ASP$'}",24
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",;,;,PUNCT,Z--,,24,punct,{'MorphInd': '^;<z>_Z--$'},25
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",1349,1349,NUM,CC-,{'NumType': 'Card'},24,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1349<c>_CC-$'}",26
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",),),PUNCT,Z--,,24,punct,{'MorphInd': '^)<z>_Z--$'},27
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",dengan,dengan,ADP,R--,,29,case,{'MorphInd': '^dengan<r>_R--$'},28
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",bertahan,bertahan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,xcomp,{'MorphInd': '^ber+tahan<v>_VSA$'},29
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",melawan,menlawan,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",31,case,{'MorphInd': '^meN+lawan<v>_VSA$'},30
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",serangan,serangan,NOUN,NSD,{'Number': 'Sing'},29,obl,{'MorphInd': '^serang<v>+an_NSD$'},31
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",balik,balik,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",31,compound,{'MorphInd': '^balik<v>_VSA$'},32
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",musuh,musuh,NOUN,NSD,{'Number': 'Sing'},31,det,"{'SpaceAfter': 'No', 'MorphInd': '^musuh<n>_NSD$'}",33
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",",",",",PUNCT,Z--,,24,punct,"{'MorphInd': '^,<z>_Z--$'}",34
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",yaitu,yaitu,ADV,O--,,36,advmod,{'MorphInd': '^yaitu<o>_O--$'},35
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",pasukan,pasukan,NOUN,NSD,{'Number': 'Sing'},33,appos,{'MorphInd': '^pasukan<n>_NSD$'},36
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Islam,islam,PROPN,NSD,{'Number': 'Sing'},36,flat,{'MorphInd': '^islam<n>_NSD$'},37
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",dari,dari,ADP,R--,,39,case,{'MorphInd': '^dari<r>_R--$'},38
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Banu,banu,PROPN,X--,,36,nmod,{'MorphInd': '^banu<x>_X--$'},39
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Marin,marin,PROPN,F--,,39,flat,{'MorphInd': '^marin<f>_F--$'},40
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",di,di,ADP,R--,,42,case,{'MorphInd': '^di<r>_R--$'},41
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Afrika,afrika,PROPN,NSD,{'Number': 'Sing'},39,nmod,{'MorphInd': '^afrika<n>_NSD$'},42
