sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s78,"shikamaru belum kehabisan akal, dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane, kageshibari no jutsu.",16,kageshibari,kageshibari,PROPN,X--,_,14,appos,{'MorphInd': '^kageshibari<x>_X--$'}
test-s78,"shikamaru belum kehabisan akal, dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane, kageshibari no jutsu.",17,no,no,PROPN,F--,_,16,flat,{'MorphInd': '^no<f>_F--$'}
test-s78,"shikamaru belum kehabisan akal, dia lalu memancing Tayuya mendekat dan menjebaknya dengan kagemane, kageshibari no jutsu.",18,jutsu,jutsu,PROPN,X--,_,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^jutsu<x>_X--$'}"
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,1,Masjid,masjid,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^masjid<n>_NSD$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,3,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+milik<v>+i_VSA$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,4,lima,lima,NUM,CC-,{'NumType': 'Card'},5,nummod,{'MorphInd': '^lima<c>_CC-$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,5,menara,menara,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^menara<n>_NSD$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,6,dan,dan,CCONJ,H--,_,8,cc,{'MorphInd': '^dan<h>_H--$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,7,tiga,tiga,NUM,CC-,{'NumType': 'Card'},8,nummod,{'MorphInd': '^tiga<c>_CC-$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,8,kubah,kubah,NOUN,X--,_,5,conj,{'MorphInd': '^kubah<x>_X--$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,9,yang,yang,PRON,S--,{'PronType': 'Rel'},11,obj,{'MorphInd': '^yang<s>_S--$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,10,sangat,sangat,ADV,D--,_,11,advmod,{'MorphInd': '^sangat<d>_D--$'}
test-s79,Masjid ini memiliki lima menara dan tiga kubah yang sangat besar.,11,besar,besar,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,"{'SpaceAfter': 'No', 'MorphInd': '^besar<a>_ASP$'}"
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,1,Geologis,geologis,PROPN,X--,_,7,nsubj,{'MorphInd': '^geologis<x>_X--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,2,Belanda,belanda,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^belanda<n>_NSD$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,3,Jean,jean,PROPN,F--,_,2,flat,{'MorphInd': '^jean<f>_F--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,5,Jacquez,jacquez,PROPN,X--,_,3,flat,{'MorphInd': '^jacquez<x>_X--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,6,Dozy,dozy,PROPN,X--,_,5,flat,{'MorphInd': '^dozy<x>_X--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,7,mengunjungi,menkunjungi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+kunjung<v>+i_VSA$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,8,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^indonesia<n>_NSD$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,9,pada,pada,ADP,R--,_,7,case,{'MorphInd': '^pada<r>_R--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,10,1936,1936,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^1936<c>_CC-$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,11,untuk,untuk,ADP,R--,_,12,case,{'MorphInd': '^untuk<r>_R--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,12,menskala,menskala,VERB,X--,_,7,xcomp,{'MorphInd': '^menskala<x>_X--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,13,glasier,glasier,NOUN,X--,_,12,obj,{'MorphInd': '^glasier<x>_X--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,14,Pegunungan,pegunungan,PROPN,NSD,{'Number': 'Sing'},13,flat,{'MorphInd': '^pegunungan<n>_NSD$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,15,Jayawijaya,jayawijaya,PROPN,X--,_,14,flat,{'MorphInd': '^jayawijaya<x>_X--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,16,di,di,ADP,R--,_,17,case,{'MorphInd': '^di<r>_R--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,17,provinsi,provinsi,PROPN,NSD,{'Number': 'Sing'},12,obl,{'MorphInd': '^provinsi<n>_NSD$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,18,Irian,irian,PROPN,F--,_,17,flat,{'MorphInd': '^irian<f>_F--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,19,Jaya,jaya,PROPN,NSD,{'Number': 'Sing'},18,flat,{'MorphInd': '^jaya<n>_NSD$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,20,di,di,ADP,R--,_,21,case,{'MorphInd': '^di<r>_R--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,21,Papua,papua,PROPN,F--,_,12,obl,{'MorphInd': '^papua<f>_F--$'}
test-s80,Geologis Belanda Jean - Jacquez Dozy mengunjungi Indonesia pada 1936 untuk menskala glasier Pegunungan Jayawijaya di provinsi Irian Jaya di Papua Barat.,22,Barat,barat,PROPN,NSD,{'Number': 'Sing'},21,amod,"{'SpaceAfter': 'No', 'MorphInd': '^barat<n>_NSD$'}"
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,1,yang,yang,PRON,S--,{'PronType': 'Rel'},2,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,2,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,3,drama,drama,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^drama<n>_NSD$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,4,sempalan,sempalan,NOUN,X--,_,3,compound,{'MorphInd': '^sempalan<x>_X--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,5,dari,dari,ADP,R--,_,6,case,{'MorphInd': '^dari<r>_R--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,6,drama,drama,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^drama<n>_NSD$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,7,televisi,televisi,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^televisi<n>_NSD$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,8,Megutan,megutan,PROPN,X--,_,6,flat,{'MorphInd': '^megutan<x>_X--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,9,tte,tte,PROPN,X--,_,8,flat,{'MorphInd': '^tte<x>_X--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,10,Mahou,mahou,PROPN,X--,_,9,flat,{'MorphInd': '^mahou<x>_X--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,11,Tsukaeru,tsukaeru,PROPN,X--,_,10,flat,{'MorphInd': '^tsukaeru<x>_X--$'}
test-s81,yang merupakan drama sempalan dari drama televisi Megutan tte Mahou Tsukaeru no?,12,no,no,PROPN,F--,_,11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^no<f>_F--$'}"
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",1,Hanya,hanya,ADV,D--,_,3,nummod,{'MorphInd': '^hanya<d>_D--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",2,satu,satu,DET,CC-,_,1,fixed,{'MorphInd': '^satu<c>_CC-$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",3,peluncuran,penluncuran,NOUN,NSD,{'Number': 'Sing'},5,nsubj:pass,{'MorphInd': '^peN+luncur<v>+an_NSD$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",4,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},3,det,{'MorphInd': '^tersebut<b>_B--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",5,dilakukan,dilakukan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^di+laku<a>+kan_VSP$'}"
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",7,dengan,dengan,ADP,R--,_,9,case,{'MorphInd': '^dengan<r>_R--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",8,sekelompok,sekelompok,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,det,{'MorphInd': '^se+kelompok<n>_ASP$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",9,satelit,satelit,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^satelit<n>_NSD$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",10,Globalstar,globalstar,PROPN,X--,_,9,flat,"{'SpaceAfter': 'No', 'MorphInd': '^globalstar<x>_X--$'}"
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",12,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",13,berakhir,berakhir,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,acl,{'MorphInd': '^ber+akhir<n>_VSA$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",14,dengan,dengan,ADP,R--,_,15,case,{'MorphInd': '^dengan<r>_R--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",15,kegagalan,kegagalan,NOUN,NSD,{'Number': 'Sing'},13,obl,{'MorphInd': '^ke+gagal<a>+an_NSD$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",16,setelah,setelah,ADP,R--,_,17,case,{'MorphInd': '^setelah<r>_R--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",17,kesalahan,kesalahan,NOUN,NSD,{'Number': 'Sing'},13,obl,{'MorphInd': '^ke+salah<a>+an_NSD$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",18,komputer,komputer,NOUN,NSD,{'Number': 'Sing'},17,compound,{'MorphInd': '^komputer<n>_NSD$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",19,menyebabkan,mensebabkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advcl,{'MorphInd': '^meN+sebab<n>+kan_VSA$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",20,cutoff,cutoff,NOUN,X--,_,19,obj,{'MorphInd': '^cutoff<x>_X--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",21,dini,dini,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",20,compound,{'MorphInd': '^dini<a>_ASP$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",22,dari,dari,ADP,R--,_,23,case,{'MorphInd': '^dari<r>_R--$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",23,tahap,tahap,NOUN,NSD,{'Number': 'Sing'},20,nmod,{'MorphInd': '^tahap<n>_NSD$'}
test-s82,"Hanya satu peluncuran tersebut dilakukan, dengan sekelompok satelit Globalstar, yang berakhir dengan kegagalan setelah kesalahan komputer menyebabkan cutoff dini dari tahap kedua.",24,kedua,kedua,NUM,CO-,{'NumType': 'Card'},23,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^ke+dua<c>_CO-$'}"
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,1,Apa,apa,PRON,W--,{'PronType': 'Int'},0,root,{'MorphInd': '^apa<w>_W--$'}
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,2,nama,nama,NOUN,NSD,{'Number': 'Sing'},1,acl,{'MorphInd': '^nama<n>_NSD$'}
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,3,lembaga,lembaga,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^lembaga<n>_NSD$'}
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,4,yang,yang,PRON,S--,{'PronType': 'Rel'},6,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,5,akan,akan,ADV,M--,_,6,advmod,{'MorphInd': '^akan<m>_M--$'}
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,6,melayani,menlayani,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,acl,{'MorphInd': '^meN+layan<v>+i_VSA$'}
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,7,radio-radio,radio,NOUN,NPD,{'Number': 'Plur'},6,obj,{'MorphInd': '^radio<n>_NPD$'}
test-s83,Apa nama lembaga yang akan melayani radio-radio ini?,8,ini,ini,DET,B--,{'PronType': 'Dem'},7,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}"
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",1,Ketika,ketika,SCONJ,S--,_,4,mark,{'MorphInd': '^ketika<s>_S--$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",2,MGM,mgm,PROPN,F--,_,4,nsubj,{'MorphInd': '^mgm<f>_F--$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",3,Grand,grand,PROPN,F--,_,2,flat,{'MorphInd': '^grand<f>_F--$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",4,memulai,menmulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advcl,{'MorphInd': '^meN+mulai<v>_VSA$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",5,renovasinya,renovasi,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",4,obj,{'MorphInd': '^renovasi<n>_NSD+dia<p>_PS3$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",6,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^tahun<n>_NSD$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",7,1996,1996,NUM,CC-,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1996<c>_CC-$'}"
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",9,Oz,oz,PROPN,X--,_,13,nsubj,{'MorphInd': '^oz<x>_X--$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",10,Casino,casino,PROPN,X--,_,9,flat,{'MorphInd': '^casino<x>_X--$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",11,adalah,adalah,AUX,O--,_,13,cop,{'MorphInd': '^adalah<o>_O--$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",12,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s84,"Ketika MGM Grand memulai renovasinya tahun 1996, Oz Casino adalah yang pertama.",13,pertama,pertama,ADJ,CO-,_,0,root,"{'SpaceAfter': 'No', 'MorphInd': '^pertama<c>_CO-$'}"
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",1,Anak,anak,PROPN,NSD,{'Number': 'Sing'},9,nsubj,{'MorphInd': '^anak<n>_NSD$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",3,anak,anak,NOUN,NSD,{'Number': 'Sing'},1,compound:plur,"{'SpaceAfter': 'No', 'MorphInd': '^anak<n>_NSD$'}"
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",5,wanita,wanita,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^wanita<n>_NSD$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",6,dan,dan,CCONJ,H--,_,7,cc,{'MorphInd': '^dan<h>_H--$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",7,orang,orang,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^orang<n>_NSD$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",8,tua,tua,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,amod,{'MorphInd': '^tua<a>_ASP$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",9,berkumpul,berkumpul,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+kumpul<v>_VSA$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",10,di,di,ADP,R--,_,11,case,{'MorphInd': '^di<r>_R--$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",11,Potocari,potocari,PROPN,X--,_,9,obl,{'MorphInd': '^potocari<x>_X--$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",12,untuk,untuk,ADP,R--,_,13,case,{'MorphInd': '^untuk<r>_R--$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",13,mencari,mencari,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",9,xcomp,{'MorphInd': '^meN+cari<v>_VSA$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",14,perlindungan,perlindungan,NOUN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^per+lindung<v>+an_NSD$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",15,dari,dari,ADP,R--,_,16,case,{'MorphInd': '^dari<r>_R--$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",16,pasukan,pasukan,NOUN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^pasukan<n>_NSD$'}
test-s85,"Anak - anak, wanita dan orang tua berkumpul di Potocari untuk mencari perlindungan dari pasukan Belanda.",17,Belanda,belanda,PROPN,NSD,{'Number': 'Sing'},16,flat,"{'SpaceAfter': 'No', 'MorphInd': '^belanda<n>_NSD$'}"
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",1,Akan,akan,SCONJ,M--,_,12,mark,{'MorphInd': '^akan<m>_M--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",2,tetapi,tetapi,ADP,S--,_,1,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^tetapi<s>_S--$'}"
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",4,Grand,grand,PROPN,F--,_,12,nsubj:pass,{'MorphInd': '^grand<f>_F--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",5,Final,final,PROPN,F--,_,4,flat,{'MorphInd': '^final<f>_F--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",6,Pentas,pentas,PROPN,X--,_,5,flat,{'MorphInd': '^pentas<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",7,Idola,idola,PROPN,X--,_,6,flat,{'MorphInd': '^idola<x>_X--$'}
