sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",115,Adi,adi,PROPN,F--,_,102,conj,{'MorphInd': '^adi<f>_F--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",116,Sasono,sasono,PROPN,X--,_,115,flat,{'MorphInd': '^sasono<x>_X--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",117,dan,dan,CCONJ,H--,_,119,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",118,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",119,det,{'MorphInd': '^beberapa<b>_B--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",119,akademisi,akademisi,NOUN,NSD,{'Number': 'Sing'},102,conj,{'MorphInd': '^akademisi<n>_NSD$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",120,lainnya,lainnya,ADJ,D--,_,119,amod,{'MorphInd': '^lainnya<d>_D--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",121,mendirikan,mendirikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",24,dep,{'MorphInd': '^meN+diri<n>+kan_VSA$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",122,Pusat,pusat,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",121,obj,{'MorphInd': '^pusat<a>_ASP$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",123,Pemberdayaan,pemberdayaan,PROPN,NSD,{'Number': 'Sing'},122,flat,{'MorphInd': '^pemberdayaan<n>_NSD$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",124,dan,dan,CCONJ,H--,_,125,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",125,Pengembangan,penkembangan,PROPN,NSD,{'Number': 'Sing'},122,conj,{'MorphInd': '^peN+kembang<n>+an_NSD$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",126,Otonomi,otonomi,PROPN,NSD,{'Number': 'Sing'},125,flat,{'MorphInd': '^otonomi<n>_NSD$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",127,Daerah,daerah,PROPN,NSD,{'Number': 'Sing'},126,flat,{'MorphInd': '^daerah<n>_NSD$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",129,The,the,PROPN,F--,_,130,det,{'MorphInd': '^the<f>_F--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",130,Regional,regional,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",122,appos,{'MorphInd': '^regional<a>_ASP$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",131,Autonomy,autonomy,PROPN,X--,_,130,flat,{'MorphInd': '^autonomy<x>_X--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",132,Center,center,PROPN,F--,_,131,flat,"{'SpaceAfter': 'No', 'MorphInd': '^center<f>_F--$'}"
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",134,dimana,dimana,ADV,W--,{'PronType': 'Int'},136,advmod,{'MorphInd': '^dimana<w>_W--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",135,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",136,nsubj,{'MorphInd': '^ia<p>_PS3$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",136,duduk,duduk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",122,advcl,{'MorphInd': '^duduk<v>_VSA$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",137,sebagai,sebagai,ADP,R--,_,138,case,{'MorphInd': '^sebagai<r>_R--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",138,Chief,chief,PROPN,F--,_,136,obl,{'MorphInd': '^chief<f>_F--$'}
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",139,Executive,executive,PROPN,F--,_,138,flat,"{'SpaceAfter': 'No', 'MorphInd': '^executive<f>_F--$'}"
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",1,Agama,agama,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^agama<n>_NSD$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",2,utama,utama,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,amod,{'MorphInd': '^utama<a>_ASP$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",3,di,di,ADP,R--,_,4,case,{'MorphInd': '^di<r>_R--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",4,rayon,rayon,NOUN,F--,_,1,nmod,{'MorphInd': '^rayon<f>_F--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",5,ini,ini,DET,B--,{'PronType': 'Dem'},4,det,{'MorphInd': '^ini<b>_B--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",6,adalah,adalah,AUX,O--,_,7,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",7,Muslim,muslim,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^muslim<a>_ASP$'}"
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",9,dengan,dengan,ADP,R--,_,10,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",10,penganut,penanut,NOUN,NSD,{'Number': 'Sing'},7,nmod,{'MorphInd': '^peN+anut<v>_NSD$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",11,sebanyak,sebanyak,ADJ,R--,_,10,amod,{'MorphInd': '^sebanyak<r>_R--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",12,"99,9","99,9",NUM,CC-,{'NumType': 'Card'},13,nummod,"{'MorphInd': '^99,9<c>_CC-$'}"
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",13,%,%,SYM,Z--,_,10,compound,{'MorphInd': '^%<z>_Z--$'}
