sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",23,sekarang,sekarang,NOUN,D--,-,24,obl,{'MorphInd': '^sekarang<d>_D--$'},Tidak Berimbuhan,sekarang,,
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",24,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,conj,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks,jadi,meN,
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",25,dasar,dasar,NOUN,NSD,{'Number': 'Sing'},24,obj,{'MorphInd': '^dasar<n>_NSD$'},Tidak Berimbuhan,dasar,,
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",26,bagi,bagi,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",27,case,{'MorphInd': '^bagi<v>_VSA$'},Tidak Berimbuhan,bagi,,
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",27,klasifikasi,klasifikasi,NOUN,NSD,{'Number': 'Sing'},24,obl,{'MorphInd': '^klasifikasi<n>_NSD$'},Tidak Berimbuhan,klasifikasi,,
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",28,serangga,serangga,NOUN,NSD,{'Number': 'Sing'},27,compound,{'MorphInd': '^serangga<n>_NSD$'},Tidak Berimbuhan,serangga,,
test-s30,"Ia adalah murid dari Carolus Linnaeus, dan dianggap sebagai entomolog terpenting dari abad ke - 18, dan hasil klasifikasinya sampai sekarang menjadi dasar bagi klasifikasi serangga modern.",29,modern,modern,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",28,amod,"{'SpaceAfter': 'No', 'MorphInd': '^modern<a>_ASP$'}",Tidak Berimbuhan,modern,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",1,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",2,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,ia,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",2,merupakan,merupakan,VERB,O--,-,0,root,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan,merupakan,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",3,putra,putra,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^putra<n>_NSD$'},Tidak Berimbuhan,putra,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",4,dari,dari,ADP,R--,-,5,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",5,bumi,bumi,NOUN,NSD,{'Number': 'Sing'},3,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^bumi<n>_NSD$'}",Tidak Berimbuhan,bumi,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",7,yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",8,dilukiskan,dilukiskan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,acl,{'MorphInd': '^di+lukis<v>+kan_VSP$'},Konfiks,lukis,di,kan
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",9,sebagai,sebagai,ADP,R--,-,10,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan,sebagai,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",10,wanita,wanita,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^wanita<n>_NSD$'},Tidak Berimbuhan,wanita,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",11,cantik,cantik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,amod,{'MorphInd': '^cantik<a>_ASP$'},Tidak Berimbuhan,cantik,,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",12,bernama,bernama,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",10,acl,{'MorphInd': '^ber+nama<n>_VSA$'},Prefiks,nama,ber,
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",13,Pertiwi,pertiwi,PROPN,F--,-,12,obj,"{'SpaceAfter': 'No', 'MorphInd': '^pertiwi<f>_F--$'}",Tidak Berimbuhan,pertiwi,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",1,pulau,pulau,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^pulau<n>_NSD$'},Tidak Berimbuhan,pulau,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",2,untuk,untuk,ADP,R--,-,3,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",3,pelabuhan,penlabuhan,NOUN,NSD,{'Number': 'Sing'},1,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^peN+labuh<v>+an_NSD$'}",Konfiks,labuh,peN,an
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",5,Pulau,pulau,PROPN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^pulau<n>_NSD$'},Tidak Berimbuhan,pulau,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",6,Rokkō,rokkō,PROPN,X--,-,5,flat,"{'SpaceAfter': 'No', 'MorphInd': '^rokkō<x>_X--$'}",Tidak Berimbuhan,rokkō,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",8,dan,dan,CCONJ,H--,-,9,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",9,pulau,pulau,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^pulau<n>_NSD$'},Tidak Berimbuhan,pulau,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",10,untuk,untuk,ADP,R--,-,11,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",11,bandara,bandara,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^bandara<n>_NSD$'},Tidak Berimbuhan,bandara,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",12,Kobe,kobe,PROPN,F--,-,11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kobe<f>_F--$'}",Tidak Berimbuhan,kobe,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",14,Pelabuhan,penlabuhan,NOUN,NSD,{'Number': 'Sing'},17,nsubj,{'MorphInd': '^peN+labuh<v>+an_NSD$'},Konfiks,labuh,peN,an
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",15,ini,ini,DET,B--,{'PronType': 'Dem'},14,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",16,sudah,sudah,ADV,D--,-,17,advmod,{'MorphInd': '^sudah<d>_D--$'},Tidak Berimbuhan,sudah,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",17,berdiri,berdiri,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,dep,{'MorphInd': '^ber+diri<n>_VSA$'},Prefiks,diri,ber,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",18,sejak,sejak,ADP,S--,-,19,case,{'MorphInd': '^sejak<s>_S--$'},Tidak Berimbuhan,sejak,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",19,abad,abad,NOUN,NSD,{'Number': 'Sing'},17,obl,{'MorphInd': '^abad<n>_NSD$'},Tidak Berimbuhan,abad,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",20,X,x,NUM,F--,{'NumType': 'Card'},19,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^x<f>_F--$'}",Tidak Berimbuhan,x,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",22,dan,dan,CCONJ,H--,-,28,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",23,pada,pada,ADP,R--,-,28,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",24,1858,1858,NUM,CC-,{'NumType': 'Card'},28,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1858<c>_CC-$'}",Tidak Berimbuhan,1858,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",26,pelabuhan,penlabuhan,NOUN,NSD,{'Number': 'Sing'},28,nsubj:pass,{'MorphInd': '^peN+labuh<v>+an_NSD$'},Konfiks,labuh,peN,an
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",27,ini,ini,DET,B--,{'PronType': 'Dem'},26,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",28,dibuka,dibuka,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",17,conj,{'MorphInd': '^di+buka<v>_VSP$'},Prefiks,buka,di,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",29,untuk,untuk,ADP,R--,-,30,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",30,jalur,jalur,NOUN,NSD,{'Number': 'Sing'},28,obl,{'MorphInd': '^jalur<n>_NSD$'},Tidak Berimbuhan,jalur,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",31,pelayaran,penlayaran,NOUN,NSD,{'Number': 'Sing'},30,compound,{'MorphInd': '^peN+layar<n>+an_NSD$'},Konfiks,layar,peN,an
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",32,ke,ke,ADP,R--,-,33,case,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan,ke,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",33,luar,luar,NOUN,NSD,{'Number': 'Sing'},30,nmod,{'MorphInd': '^luar<n>_NSD$'},Tidak Berimbuhan,luar,,
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",34,negeri,negeri,NOUN,NSD,{'Number': 'Sing'},33,compound,"{'SpaceAfter': 'No', 'MorphInd': '^negeri<n>_NSD$'}",Tidak Berimbuhan,negeri,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,1,Kerusuhan,kerusuhan,NOUN,NSD,{'Number': 'Sing'},9,nsubj:pass,{'MorphInd': '^ke+rusuh<a>+an_NSD$'},Konfiks,rusuh,ke,an
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,2,di,di,ADP,R--,-,3,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,3,perbatasan,perbatasan,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^per+batas<n>+an_NSD$'},Konfiks,batas,per,an
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,4,Israel,israel,PROPN,NSD,{'Number': 'Sing'},3,flat,{'MorphInd': '^israel<n>_NSD$'},Tidak Berimbuhan,israel,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,5,bulan,bulan,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^bulan<n>_NSD$'},Tidak Berimbuhan,bulan,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,6,Mei,mei,PROPN,NSD,{'Number': 'Sing'},5,flat,{'MorphInd': '^mei<n>_NSD$'},Tidak Berimbuhan,mei,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,7,2011,2011,NUM,CC-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^2011<c>_CC-$'},Tidak Berimbuhan,2011,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,8,juga,juga,ADV,D--,-,9,advmod,{'MorphInd': '^juga<d>_D--$'},Tidak Berimbuhan,juga,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,9,terinspirasi,terinspirasi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+inspirasi<n>_VSP$'},Prefiks,inspirasi,ter,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,10,oleh,oleh,ADP,R--,-,11,case,{'MorphInd': '^oleh<r>_R--$'},Tidak Berimbuhan,oleh,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,11,kebangkitan,kebangkitan,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^ke+bangkit<v>+an_NSD$'},Konfiks,bangkit,ke,an
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,12,dunia,dunia,NOUN,NSD,{'Number': 'Sing'},11,compound,{'MorphInd': '^dunia<n>_NSD$'},Tidak Berimbuhan,dunia,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,13,Arab,arab,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^arab<n>_NSD$'},Tidak Berimbuhan,arab,,
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,14,ini,ini,DET,B--,{'PronType': 'Dem'},11,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",Tidak Berimbuhan,ini,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,1,Kota,kota,PROPN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^kota<n>_NSD$'},Tidak Berimbuhan,kota,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,2,Kirchdorf,kirchdorf,PROPN,X--,-,1,flat,{'MorphInd': '^kirchdorf<x>_X--$'},Tidak Berimbuhan,kirchdorf,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,3,an,an,PROPN,F--,-,2,flat,{'MorphInd': '^an<f>_F--$'},Tidak Berimbuhan,an,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,4,der,der,PROPN,F--,-,3,flat,{'MorphInd': '^der<f>_F--$'},Tidak Berimbuhan,der,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,5,Amper,amper,PROPN,X--,-,4,flat,{'MorphInd': '^amper<x>_X--$'},Tidak Berimbuhan,amper,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,6,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+milik<v>+i_VSA$'},Konfiks,milik,meN,i
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,7,luas,luas,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,obj,{'MorphInd': '^luas<a>_ASP$'},Tidak Berimbuhan,luas,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,8,sebesar,sebesar,ADP,R--,-,6,case,{'MorphInd': '^sebesar<r>_R--$'},Tidak Berimbuhan,sebesar,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,9,32988,32988,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^32988<c>_CC-$'},Tidak Berimbuhan,32988,,
test-s34,Kota Kirchdorf an der Amper memiliki luas sebesar 32988 km².,10,km²,km²,NUM,X--,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^km²<x>_X--$'}",Tidak Berimbuhan,km²,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",1,Tanjung,tanjung,PROPN,F--,-,6,nsubj,{'MorphInd': '^tanjung<f>_F--$'},Tidak Berimbuhan,tanjung,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",2,Johor,johor,PROPN,F--,-,1,flat,{'MorphInd': '^johor<f>_F--$'},Tidak Berimbuhan,johor,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",3,adalah,adalah,AUX,O--,-,6,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",4,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,det,{'MorphInd': '^salah<a>_ASP$'},Tidak Berimbuhan,salah,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",5,satu,satu,DET,CC-,-,4,fixed,{'MorphInd': '^satu<c>_CC-$'},Tidak Berimbuhan,satu,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",6,kelurahan,kelurahan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^ke+lurah<n>+an_NSD$'},Konfiks,lurah,ke,an
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",7,di,di,ADP,R--,-,8,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",8,Kecamatan,kecamatan,PROPN,NSD,{'Number': 'Sing'},6,nmod,{'MorphInd': '^ke+camat<n>+an_NSD$'},Konfiks,camat,ke,an
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",9,Pelayangan,penlayangan,PROPN,NSD,{'Number': 'Sing'},8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^peN+layang<v>+an_NSD$'}",Konfiks,layang,peN,an
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",11,Kota,kota,PROPN,NSD,{'Number': 'Sing'},8,appos,{'MorphInd': '^kota<n>_NSD$'},Tidak Berimbuhan,kota,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",12,Jambi,jambi,PROPN,F--,-,11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^jambi<f>_F--$'}",Tidak Berimbuhan,jambi,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",14,Provinsi,provinsi,PROPN,NSD,{'Number': 'Sing'},11,appos,{'MorphInd': '^provinsi<n>_NSD$'},Tidak Berimbuhan,provinsi,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",15,Jambi,jambi,PROPN,F--,-,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^jambi<f>_F--$'}",Tidak Berimbuhan,jambi,,
test-s35,"Tanjung Johor adalah salah satu kelurahan di Kecamatan Pelayangan, Kota Jambi, Provinsi Jambi, Indonesia.",17,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},14,appos,"{'SpaceAfter': 'No', 'MorphInd': '^indonesia<n>_NSD$'}",Tidak Berimbuhan,indonesia,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,2,Apabila,apabila,SCONJ,S--,-,7,mark,{'MorphInd': '^apabila<s>_S--$'},Tidak Berimbuhan,apabila,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,3,di,di,ADP,R--,-,5,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,4,kemudian,kemudian,ADV,S--,-,5,advmod,{'MorphInd': '^kemudian<s>_S--$'},Tidak Berimbuhan,kemudian,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,5,hari,hari,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^hari<n>_NSD$'},Tidak Berimbuhan,hari,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,6,anak-anakmu,anak,PRON,NPD+PS2,"{'Number': 'Plur', 'Number[psor]': 'Sing', 'Person[psor]': '2'}",7,nsubj,{'MorphInd': '^anak<n>_NPD+kamu<p>_PS2$'},Sufiks,anak,,kamu
