sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",14,beruntung,beruntung,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,advcl,{'MorphInd': '^beruntung<a>_ASP$'},Tidak Berimbuhan,beruntung,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",15,karena,karena,SCONJ,S--,-,18,mark,{'MorphInd': '^karena<s>_S--$'},Tidak Berimbuhan,karena,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",16,pesawatnya,pesawat,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",18,nsubj,{'MorphInd': '^pesawat<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan,pesawat,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",17,baru,baru,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",18,advmod,{'MorphInd': '^baru<a>_ASP$'},Tidak Berimbuhan,baru,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",18,berhenti,berhenti,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,advcl,{'MorphInd': '^ber+henti<v>_VSA$'},Prefiks,henti,ber,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",19,di,di,ADP,R--,-,20,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",20,ujung,ujung,NOUN,NSD,{'Number': 'Sing'},18,obl,{'MorphInd': '^ujung<n>_NSD$'},Tidak Berimbuhan,ujung,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",21,jurang,jurang,NOUN,NSD,{'Number': 'Sing'},20,compound,{'MorphInd': '^jurang<n>_NSD$'},Tidak Berimbuhan,jurang,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",22,dan,dan,CCONJ,H--,-,23,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",23,mengalami,menalami,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",18,conj,{'MorphInd': '^meN+alami<v>_VSA$'},Prefiks,alami,meN,
dev-s82,"Jagoan kita Tintin berusaha untuk mendaratkan pesawatnya sebisa mungkin, namun dia tidak beruntung karena pesawatnya baru berhenti di ujung jurang dan mengalami kebakaran.",24,kebakaran,kebakaran,NOUN,NSD,{'Number': 'Sing'},23,obj,"{'SpaceAfter': 'No', 'MorphInd': '^ke+bakar<v>+an_NSD$'}",Konfiks,bakar,ke,an
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",3,Yakub,yakub,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^yakub<n>_NSD$'},Tidak Berimbuhan,yakub,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",4,setuju,setuju,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^setuju<v>_VSA$'}",Tidak Berimbuhan,setuju,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",6,dan,dan,CCONJ,H--,-,3,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",7,Laban,laban,PROPN,X--,-,6,conj,{'MorphInd': '^laban<x>_X--$'},Tidak Berimbuhan,laban,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",8,memberikan,menberikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+beri<v>+kan_VSA$'},Konfiks,beri,meN,kan
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",9,Rahel,rahel,PROPN,X--,-,8,obj,{'MorphInd': '^rahel<x>_X--$'},Tidak Berimbuhan,rahel,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",10,untuk,untuk,ADP,R--,-,11,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",11,dinikahinya,dinikahi,VERB,VSP+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Pass'}",8,xcomp,"{'SpaceAfter': 'No', 'MorphInd': '^di+nikah<v>+i_VSP+dia<p>_PS3$'}",Konfiks,nikah,di,i
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",13,dan,dan,CCONJ,H--,-,14,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",14,memberikan,menberikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,conj,{'MorphInd': '^meN+beri<v>+kan_VSA$'},Konfiks,beri,meN,kan
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",15,Bilha,bilha,NOUN,X--,-,14,obj,{'MorphInd': '^bilha<x>_X--$'},Tidak Berimbuhan,bilha,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",16,kepada,kepada,ADP,R--,-,17,case,{'MorphInd': '^kepada<r>_R--$'},Tidak Berimbuhan,kepada,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",17,Rahel,rahel,PROPN,X--,-,15,nmod,{'MorphInd': '^rahel<x>_X--$'},Tidak Berimbuhan,rahel,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",18,untuk,untuk,ADP,R--,-,19,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",19,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",15,acl,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks,jadi,meN,
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",20,pelayannya,penlayan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",19,obj,"{'SpaceAfter': 'No', 'MorphInd': '^peN+layan<v>_NSD+dia<p>_PS3$'}",Prefiks,layan,peN,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",1,Walaupun,walaupun,SCONJ,S--,-,4,mark,{'MorphInd': '^walaupun<s>_S--$'},Tidak Berimbuhan,walaupun,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",2,atap,atap,NOUN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^atap<n>_NSD$'},Tidak Berimbuhan,atap,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",3,ini,ini,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",4,dibongkar,dibongkar,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",11,advcl,{'MorphInd': '^di+bongkar<v>_VSP$'},Prefiks,bongkar,di,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",5,di,di,ADP,R--,-,6,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",6,akhir,akhir,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^akhir<n>_NSD$'},Tidak Berimbuhan,akhir,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",7,musim,musim,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^musim<n>_NSD$'},Tidak Berimbuhan,musim,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",8,konser,konser,NOUN,NSD,{'Number': 'Sing'},7,compound,"{'SpaceAfter': 'No', 'MorphInd': '^konser<n>_NSD$'}",Tidak Berimbuhan,konser,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",10,Wright,wright,PROPN,F--,-,11,nsubj,{'MorphInd': '^wright<f>_F--$'},Tidak Berimbuhan,wright,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",11,mendapat,mendapat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+dapat<v>_VSA$'},Prefiks,dapat,meN,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",12,kesempatan,kesempatan,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^kesempatan<n>_NSD$'},Tidak Berimbuhan,kesempatan,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",13,lagi,lagi,ADV,D--,-,12,advmod,{'MorphInd': '^lagi<d>_D--$'},Tidak Berimbuhan,lagi,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",14,untuk,untuk,ADP,R--,-,15,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",15,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",11,xcomp,{'MorphInd': '^meN+buat<v>_VSA$'},Prefiks,buat,meN,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",16,atap,atap,NOUN,NSD,{'Number': 'Sing'},15,obj,{'MorphInd': '^atap<n>_NSD$'},Tidak Berimbuhan,atap,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",17,Hollywood,hollywood,PROPN,F--,-,16,nmod,{'MorphInd': '^hollywood<f>_F--$'},Tidak Berimbuhan,hollywood,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",18,Bowl,bowl,PROPN,F--,-,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^bowl<f>_F--$'}",Tidak Berimbuhan,bowl,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",20,Kali,kali,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,nsubj,{'MorphInd': '^kali<v>_VSA$'},Tidak Berimbuhan,kali,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",21,ini,ini,DET,B--,{'PronType': 'Dem'},20,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",22,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",23,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",23,ditugaskan,ditugaskan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",11,dep,{'MorphInd': '^di+tugas<n>+kan_VSP$'},Konfiks,tugas,di,kan
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",24,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,xcomp,{'MorphInd': '^meN+buat<v>_VSA$'},Prefiks,buat,meN,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",25,atap,atap,NOUN,NSD,{'Number': 'Sing'},24,obj,{'MorphInd': '^atap<n>_NSD$'},Tidak Berimbuhan,atap,,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",26,berbentuk,berbentuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",25,amod,{'MorphInd': '^ber+bentuk<n>_VSA$'},Prefiks,bentuk,ber,
dev-s84,"Walaupun atap ini dibongkar di akhir musim konser, Wright mendapat kesempatan lagi untuk membuat atap Hollywood Bowl. Kali ini ia ditugaskan membuat atap berbentuk cangkang.",27,cangkang,cangkang,NOUN,NSD,{'Number': 'Sing'},26,obj,"{'SpaceAfter': 'No', 'MorphInd': '^cangkang<n>_NSD$'}",Tidak Berimbuhan,cangkang,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",1,Bentuk,bentuk,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^bentuk<n>_NSD$'},Tidak Berimbuhan,bentuk,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",2,anhidratnya,anhidratnya,NOUN,X--,-,1,compound,{'MorphInd': '^anhidratnya<x>_X--$'},Tidak Berimbuhan,anhidratnya,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",3,berbentuk,berbentuk,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+bentuk<n>_VSA$'},Prefiks,bentuk,ber,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",4,bubuk,bubuk,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^bubuk<n>_NSD$'},Tidak Berimbuhan,bubuk,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",5,hijau,hijau,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,amod,{'MorphInd': '^hijau<a>_ASP$'},Tidak Berimbuhan,hijau,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",6,pucat,pucat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,amod,{'MorphInd': '^pucat<a>_ASP$'},Tidak Berimbuhan,pucat,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",7,atau,atau,CCONJ,H--,-,8,cc,{'MorphInd': '^atau<h>_H--$'},Tidak Berimbuhan,atau,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",8,abu,abu,ADJ,NSD,{'Number': 'Sing'},5,conj,{'MorphInd': '^abu<n>_NSD$'},Tidak Berimbuhan,abu,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",10,abu,abu,ADJ,NSD,{'Number': 'Sing'},8,compound:plur,{'MorphInd': '^abu<n>_NSD$'},Tidak Berimbuhan,abu,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",11,putih,putih,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,amod,"{'SpaceAfter': 'No', 'MorphInd': '^putih<a>_ASP$'}",Tidak Berimbuhan,putih,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",13,sedangkan,sedangkan,SCONJ,S--,-,22,mark,{'MorphInd': '^sedangkan<s>_S--$'},Tidak Berimbuhan,sedangkan,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",14,bentuk,bentuk,NOUN,NSD,{'Number': 'Sing'},22,nsubj,{'MorphInd': '^bentuk<n>_NSD$'},Tidak Berimbuhan,bentuk,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",15,pentahidratnya,pentahidratnya,NOUN,X--,-,14,compound,{'MorphInd': '^pentahidratnya<x>_X--$'},Tidak Berimbuhan,pentahidratnya,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",17,CuSO4,cuso4,PROPN,X--,-,14,appos,{'MorphInd': '^cuso4<x>_X--$'},Tidak Berimbuhan,cuso4,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",19,5H2O,5h2o,PROPN,X--,-,17,appos,"{'SpaceAfter': 'No', 'MorphInd': '^5h2o<x>_X--$'}",Tidak Berimbuhan,5h2o,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",22,berwarna,berwarna,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advcl,{'MorphInd': '^ber+warna<n>_VSA$'},Prefiks,warna,ber,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",23,biru,biru,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",22,obj,{'MorphInd': '^biru<a>_ASP$'},Tidak Berimbuhan,biru,,
dev-s85,"Bentuk anhidratnya berbentuk bubuk hijau pucat atau abu - abu putih, sedangkan bentuk pentahidratnya (CuSO4 · 5H2O), berwarna biru terang.",24,terang,terang,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",23,amod,"{'SpaceAfter': 'No', 'MorphInd': '^terang<a>_ASP$'}",Tidak Berimbuhan,terang,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,1,Ini,ini,DET,B--,{'PronType': 'Dem'},2,nsubj:pass,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,2,terbukti,terbukti,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+bukti<n>_VSP$'},Prefiks,bukti,ter,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,3,dengan,dengan,ADP,R--,-,4,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,4,proyek,proyek,NOUN,NSD,{'Number': 'Sing'},2,obl,{'MorphInd': '^proyek<n>_NSD$'},Tidak Berimbuhan,proyek,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,5,solo,solo,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^solo<n>_NSD$'},Tidak Berimbuhan,solo,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,6,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",4,det,{'MorphInd': '^mereka<p>_PP3$'},Tidak Berimbuhan,,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,7,sebelumnya,sebelumnya,ADV,D--,-,4,advmod,{'MorphInd': '^sebelumnya<d>_D--$'},Tidak Berimbuhan,sebelumnya,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,8,tidak,tidak,PART,G--,{'Polarity': 'Neg'},10,advmod,{'MorphInd': '^tidak<g>_G--$'},Tidak Berimbuhan,tidak,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,9,terlalu,terlalu,ADV,D--,-,10,advmod,{'MorphInd': '^terlalu<d>_D--$'},Tidak Berimbuhan,terlalu,,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,10,terdengar,terdengar,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,acl,{'MorphInd': '^ter+dengar<v>_VSP$'},Prefiks,dengar,ter,
dev-s86,Ini terbukti dengan proyek solo mereka sebelumnya tidak terlalu terdengar gaungnya.,11,gaungnya,gaungnya,NOUN,X--,-,10,obj,"{'SpaceAfter': 'No', 'MorphInd': '^gaungnya<x>_X--$'}",Tidak Berimbuhan,gaungnya,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",1,Altar,altar,PROPN,NSD,{'Number': 'Sing'},2,nsubj,{'MorphInd': '^altar<n>_NSD$'},Tidak Berimbuhan,altar,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",2,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^ada<a>_ASP$'},Tidak Berimbuhan,ada,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",3,di,di,ADP,R--,-,5,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",4,berbagai,berbagai,DET,B--,{'PronType': 'Ind'},5,det,{'MorphInd': '^berbagai<b>_B--$'},Tidak Berimbuhan,berbagai,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",5,kebudayaan,kebudayaan,NOUN,NSD,{'Number': 'Sing'},2,obl,"{'SpaceAfter': 'No', 'MorphInd': '^ke+budaya<n>+an_NSD$'}",Konfiks,budaya,ke,an
