sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,18,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,acl,{'MorphInd': '^ada<a>_ASP$'},In_Scope
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,19,sebelumnya,sebelumnya,ADJ,D--,-,18,amod,"{'SpaceAfter': 'No', 'MorphInd': '^sebelumnya<d>_D--$'}",In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,1,Namun,namun,SCONJ,S--,-,3,mark,{'MorphInd': '^namun<s>_S--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,2,jangan,jangan,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^jangan<g>_G--$'},Kata Negasi
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,3,berharap,berharap,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+harap<v>_VSA$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,4,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,advmod,{'MorphInd': '^dapat<v>_VSA$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,5,mendengar,mendengar,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+dengar<v>_VSA$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,6,solo,solo,ADJ,NSD,{'Number': 'Sing'},7,amod,{'MorphInd': '^solo<n>_NSD$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,7,gitar,gitar,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^gitar<n>_NSD$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,8,yang,yang,PRON,S--,{'PronType': 'Rel'},11,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,9,melodius,melodius,ADV,X--,-,11,advmod,{'MorphInd': '^melodius<x>_X--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,10,kental,kental,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,amod,{'MorphInd': '^kental<a>_ASP$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,11,berbau,berbau,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,acl,{'MorphInd': '^ber+bau<n>_VSA$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,12,blues,blues,ADJ,F--,-,11,amod,{'MorphInd': '^blues<f>_F--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,13,ala,ala,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^ala<n>_NSD$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,14,Slash,slash,PROPN,X--,-,13,flat,{'MorphInd': '^slash<x>_X--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,15,karena,karena,SCONJ,S--,-,19,mark,{'MorphInd': '^karena<s>_S--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,16,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",19,nsubj,{'MorphInd': '^ia<p>_PS3$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,17,tak,tak,PART,G--,{'Polarity': 'Neg'},19,advmod,{'MorphInd': '^tak<g>_G--$'},Kata Negasi
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,18,lagi,lagi,ADV,D--,-,19,advmod,{'MorphInd': '^lagi<d>_D--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,19,menyumbangkan,mensumbangkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advcl,{'MorphInd': '^meN+sumbang<v>+kan_VSA$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,20,suara,suara,NOUN,NSD,{'Number': 'Sing'},19,obj,{'MorphInd': '^suara<n>_NSD$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,21,gitarnya,gitar,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",20,compound,{'MorphInd': '^gitar<n>_NSD+dia<p>_PS3$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,22,dalam,dalam,ADP,R--,-,23,case,{'MorphInd': '^dalam<r>_R--$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,23,album,album,NOUN,NSD,{'Number': 'Sing'},19,obl,{'MorphInd': '^album<n>_NSD$'},In_Scope
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,24,ini,ini,DET,B--,{'PronType': 'Dem'},23,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",In_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",1,Bila,bila,SCONJ,S--,-,3,mark,{'MorphInd': '^bila<s>_S--$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",2,kita,kita,PRON,PP1,"{'Clusivity': 'In', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^kita<p>_PP1$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",3,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+guna<n>+kan_VSA$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",4,semua,semua,DET,B--,{'PronType': 'Tot'},5,det,{'MorphInd': '^semua<b>_B--$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",5,ini,ini,DET,B--,{'PronType': 'Dem'},3,obj,{'MorphInd': '^ini<b>_B--$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",6,untuk,untuk,ADP,R--,-,7,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",7,melawan,menlawan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+lawan<v>_VSA$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",8,musuh,musuh,NOUN,NSD,{'Number': 'Sing'},7,obj,"{'SpaceAfter': 'No', 'MorphInd': '^musuh<n>_NSD$'}",Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",10,musuh,musuh,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^musuh<n>_NSD$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",11,mana,mana,PRON,W--,{'PronType': 'Int'},10,compound,{'MorphInd': '^mana<w>_W--$'},Out_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",12,yang,yang,PRON,S--,{'PronType': 'Rel'},15,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",13,tak,tak,PART,G--,{'Polarity': 'Neg'},15,advmod,{'MorphInd': '^tak<g>_G--$'},Kata Negasi
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",14,akan,akan,ADV,M--,-,15,advmod,{'MorphInd': '^akan<m>_M--$'},In_Scope
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",15,kalah,kalah,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,acl,"{'SpaceAfter': 'No', 'MorphInd': '^kalah<a>_ASP$'}",In_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",1,Ratu,ratu,PROPN,NSD,{'Number': 'Sing'},2,nsubj,{'MorphInd': '^ratu<n>_NSD$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",2,mendengar,mendengar,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+dengar<v>_VSA$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",3,kabar,kabar,NOUN,NSD,{'Number': 'Sing'},2,obj,{'MorphInd': '^kabar<n>_NSD$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",4,itu,itu,DET,B--,{'PronType': 'Dem'},3,det,{'MorphInd': '^itu<b>_B--$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",5,dan,dan,CCONJ,H--,-,6,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",6,berusaha,berusaha,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,conj,{'MorphInd': '^ber+usaha<n>_VSA$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",7,untuk,untuk,ADP,R--,-,8,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",8,membunuh,menbunuh,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,xcomp,{'MorphInd': '^meN+bunuh<v>_VSA$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",9,wanita,wanita,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^wanita<n>_NSD$'},Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",10,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},9,det,"{'SpaceAfter': 'No', 'MorphInd': '^tersebut<b>_B--$'}",Out_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",12,akan,akan,CCONJ,M--,-,2,ccomp,{'MorphInd': '^akan<m>_M--$'},In_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",13,tetapi,tetapi,CCONJ,S--,-,12,cc,{'MorphInd': '^tetapi<s>_S--$'},In_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",14,usahanya,usaha,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",12,nsubj,{'MorphInd': '^usaha<n>_NSD+dia<p>_PS3$'},In_Scope
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",15,tidak,tidak,PART,G--,{'Polarity': 'Neg'},12,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s359,"Ratu mendengar kabar itu dan berusaha untuk membunuh wanita tersebut, akan tetapi usahanya tidak berhasil.",16,berhasil,berhasil,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^berhasil<a>_ASP$'}",In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",1,Maka,maka,SCONJ,S--,-,6,mark,{'MorphInd': '^maka<s>_S--$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",2,penolakan,pentolakan,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^peN+tolak<v>+an_NSD$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",3,akan,akan,ADP,M--,-,4,case,{'MorphInd': '^akan<m>_M--$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",4,Tuhan,tuhan,NOUN,NSD,{'Number': 'Sing'},2,nmod,{'MorphInd': '^tuhan<n>_NSD$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",5,adalah,adalah,AUX,O--,-,6,cop,{'MorphInd': '^adalah<o>_O--$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",6,hal,hal,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^hal<n>_NSD$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",7,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",8,paling,paling,ADV,D--,-,9,advmod,{'MorphInd': '^paling<d>_D--$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",9,baik,baik,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,"{'SpaceAfter': 'No', 'MorphInd': '^baik<a>_ASP$'}",Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",11,sebab,sebab,SCONJ,NSD,{'Number': 'Sing'},13,mark,{'MorphInd': '^sebab<n>_NSD$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",12,manusia,manusia,NOUN,NSD,{'Number': 'Sing'},13,nsubj,{'MorphInd': '^manusia<n>_NSD$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",13,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advcl,{'MorphInd': '^meN+jadi<a>_VSA$'},Out_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",14,tidak,tidak,PART,G--,{'Polarity': 'Neg'},15,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",15,bergantung,bergantung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,xcomp,{'MorphInd': '^ber+gantung<v>_VSA$'},In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",16,pada,pada,ADP,R--,-,17,case,{'MorphInd': '^pada<r>_R--$'},In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",17,Allah,allah,PROPN,NSD,{'Number': 'Sing'},15,obl,{'MorphInd': '^allah<n>_NSD$'},In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",19,Kristen,kristen,PROPN,NSD,{'Number': 'Sing'},17,appos,"{'SpaceAfter': 'No', 'MorphInd': '^kristen<n>_NSD$'}",In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",21,yang,yang,PRON,S--,{'PronType': 'Rel'},23,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",22,hanya,hanya,ADV,D--,-,23,advmod,{'MorphInd': '^hanya<d>_D--$'},In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",23,membelenggu,menbelenggu,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^meN+belenggu<n>_VSA$'},In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",24,manusia,manusia,NOUN,NSD,{'Number': 'Sing'},23,obj,{'MorphInd': '^manusia<n>_NSD$'},In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",25,itu,itu,DET,B--,{'PronType': 'Dem'},24,det,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}",In_Scope
test-s373,"Maka penolakan akan Tuhan adalah hal yang paling baik, sebab manusia menjadi tidak bergantung pada Allah (Kristen) yang hanya membelenggu manusia itu, katanya.",27,katanya,kata,VERB,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",6,appos,"{'SpaceAfter': 'No', 'MorphInd': '^kata<n>_NSD+dia<p>_PS3$'}",Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",1,Mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",2,nsubj:pass,{'MorphInd': '^mereka<p>_PP3$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",2,diperkenalkan,diperkenalkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+per+kenal<v>+kan_VSP$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",3,untuk,untuk,ADP,R--,-,2,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",4,pertama,pertama,NUM,CO-,{'NumType': 'Card'},5,nummod,{'MorphInd': '^pertama<c>_CO-$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",5,kalinya,kali,ADV,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",2,advmod,{'MorphInd': '^kali<v>_VSA+dia<p>_PS3$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",6,dalam,dalam,ADP,R--,-,7,case,{'MorphInd': '^dalam<r>_R--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",7,seri,seri,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,obl,{'MorphInd': '^seri<a>_ASP$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",8,Cerutu,cerutu,PROPN,X--,-,7,flat,{'MorphInd': '^cerutu<x>_X--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",9,Sang,sang,PROPN,F--,-,10,det,{'MorphInd': '^sang<f>_F--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",10,Firaun,firaun,PROPN,NSD,{'Number': 'Sing'},8,det,"{'SpaceAfter': 'No', 'MorphInd': '^firaun<n>_NSD$'}",Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",12,di,di,CCONJ,R--,-,24,mark,{'MorphInd': '^di<r>_R--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",13,mana,mana,SCONJ,W--,{'PronType': 'Int'},12,fixed,{'MorphInd': '^mana<w>_W--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",14,dalam,dalam,ADP,R--,-,15,case,{'MorphInd': '^dalam<r>_R--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",15,pertemuan,pertemuan,NOUN,NSD,{'Number': 'Sing'},24,obl,{'MorphInd': '^per+temu<n>+an_NSD$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",16,awal,awal,ADJ,NSD,{'Number': 'Sing'},15,amod,{'MorphInd': '^awal<n>_NSD$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",17,dengan,dengan,ADP,R--,-,18,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",18,tokoh,tokoh,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^tokoh<n>_NSD$'},Out_Scope
