sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",37,mudharat,mudharat,NOUN,X--,-,36,obj,"{'SpaceAfter': 'No', 'MorphInd': '^mudharat<x>_X--$'}",In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",39,bahkan,bahkan,SCONJ,D--,-,42,mark,{'MorphInd': '^bahkan<d>_D--$'},In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",40,tidak,tidak,PART,G--,{'Polarity': 'Neg'},42,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",41,dapat,dapat,ADV,M--,-,42,advmod,{'MorphInd': '^dapat<m>_M--$'},In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",42,menolong,mentolong,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,conj,{'MorphInd': '^meN+tolong<v>_VSA$'},In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",43,dirinya,diri,PRON,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",42,obj,{'MorphInd': '^diri<n>_NSD+dia<p>_PS3$'},In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",44,dari,dari,ADP,R--,-,45,case,{'MorphInd': '^dari<r>_R--$'},In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",45,kehancuran,kehancuran,NOUN,NSD,{'Number': 'Sing'},42,obl,{'MorphInd': '^ke+hancur<a>+an_NSD$'},In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",46,dan,dan,CCONJ,H--,-,47,cc,{'MorphInd': '^dan<h>_H--$'},In_Scope
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",47,kebinasaan,kebinasaan,NOUN,NSD,{'Number': 'Sing'},45,conj,"{'SpaceAfter': 'No', 'MorphInd': '^ke+binasa<a>+an_NSD$'}",In_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",1,Wisma,wisma,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^wisma<n>_NSD$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",2,Kalla,kalla,PROPN,F--,-,1,flat,{'MorphInd': '^kalla<f>_F--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",3,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+letak<n>_VSP$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",4,di,di,ADP,R--,-,5,case,{'MorphInd': '^di<r>_R--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",5,kota,kota,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^kota<n>_NSD$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",6,makassar,makassar,ADJ,F--,-,5,amod,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",8,tak,tak,ADV,G--,{'Polarity': 'Neg'},9,advmod,{'MorphInd': '^tak<g>_G--$'},Kata Negasi
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",9,jauh,jauh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^jauh<a>_ASP$'},In_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",10,dari,dari,ADP,R--,-,11,case,{'MorphInd': '^dari<r>_R--$'},In_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",11,pantai,pantai,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^pantai<n>_NSD$'},In_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",12,Losari,losari,PROPN,X--,-,11,flat,{'MorphInd': '^losari<x>_X--$'},In_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",13,Makassar,makassar,PROPN,F--,-,12,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",In_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",15,dengat,dengat,ADJ,X--,-,3,amod,{'MorphInd': '^dengat<x>_X--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",16,dengan,dengan,ADP,R--,-,17,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",17,lapangan,lapangan,NOUN,NSD,{'Number': 'Sing'},15,nmod,{'MorphInd': '^lapang<a>+an_NSD$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",18,Karebosi,karebosi,PROPN,X--,-,17,flat,{'MorphInd': '^karebosi<x>_X--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",19,Makassar,makassar,PROPN,F--,-,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",21,dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,amod,{'MorphInd': '^dekat<a>_ASP$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",22,dengan,dengan,ADP,R--,-,23,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",23,Mal,mal,PROPN,F--,-,21,nmod,{'MorphInd': '^mal<f>_F--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",24,Ratu,ratu,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^ratu<n>_NSD$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",25,Indah,indah,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",24,flat,"{'SpaceAfter': 'No', 'MorphInd': '^indah<a>_ASP$'}",Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",27,dan,dan,CCONJ,H--,-,28,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",28,dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,conj,{'MorphInd': '^dekat<a>_ASP$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",29,juga,juga,ADV,D--,-,28,advmod,{'MorphInd': '^juga<d>_D--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",30,dengan,dengan,ADP,R--,-,31,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",31,kawasan,kawasan,NOUN,NSD,{'Number': 'Sing'},29,nmod,{'MorphInd': '^kawasan<n>_NSD$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",32,Trans,trans,PROPN,F--,-,31,flat,{'MorphInd': '^trans<f>_F--$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",33,Studio,studio,PROPN,NSD,{'Number': 'Sing'},32,flat,{'MorphInd': '^studio<n>_NSD$'},Out_Scope
dev-s2,"Wisma Kalla terletak di kota makassar, tak jauh dari pantai Losari Makassar, dengat dengan lapangan Karebosi Makassar, dekat dengan Mal Ratu Indah, dan dekat juga dengan kawasan Trans Studio Makassar.",34,Makassar,makassar,PROPN,F--,-,33,flat,"{'SpaceAfter': 'No', 'MorphInd': '^makassar<f>_F--$'}",Out_Scope
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,1,Mengapa,mengapa,ADV,W--,{'PronType': 'Int'},5,advmod,{'MorphInd': '^mengapa<w>_W--$'},In_Scope
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,2,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^indonesia<n>_NSD$'},In_Scope
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,3,tidak,tidak,PART,G--,{'Polarity': 'Neg'},5,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,4,mampu,mampu,ADV,M--,-,5,advmod,{'MorphInd': '^mampu<m>_M--$'},In_Scope
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,5,berbuat,berbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+buat<v>_VSA$'},In_Scope
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,6,seperti,seperti,ADP,R--,-,7,case,{'MorphInd': '^seperti<r>_R--$'},In_Scope
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,7,Negara-negara,negara,PROPN,NPD,{'Number': 'Plur'},5,obl,{'MorphInd': '^negara<n>_NPD$'},In_Scope
dev-s215,Mengapa Indonesia tidak mampu berbuat seperti Negara-negara tesebut?,8,tesebut,tesebut,DET,X--,-,7,det,"{'SpaceAfter': 'No', 'MorphInd': '^tesebut<x>_X--$'}",In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",1,Bila,bila,SCONJ,S--,-,4,mark,{'MorphInd': '^bila<s>_S--$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",2,anjing-anjing,anjing,NOUN,NPD,{'Number': 'Plur'},4,nsubj,{'MorphInd': '^anjing<n>_NPD$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",3,itu,itu,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^itu<b>_B--$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",4,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,advcl,{'MorphInd': '^ada<a>_ASP$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",5,di,di,ADP,R--,-,7,case,{'MorphInd': '^di<r>_R--$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",6,dekat,dekat,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",7,amod,{'MorphInd': '^dekat<a>_ASP$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",7,kita,kita,PRON,PP1,"{'Clusivity': 'In', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",4,obl,"{'SpaceAfter': 'No', 'MorphInd': '^kita<p>_PP1$'}",In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",9,tidakkah,tidak,PART,G--+T--,{'Polarity': 'Neg'},11,advmod,{'MorphInd': '^tidak<g>_G--+kah<t>_T--$'},Kata Negasi
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",10,kita,kita,PRON,PP1,"{'Clusivity': 'In', 'Number': 'Plur', 'Person': '1', 'PronType': 'Prs'}",11,nsubj,{'MorphInd': '^kita<p>_PP1$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",11,mencium,mencium,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+cium<v>_VSA$'},In_Scope
dev-s224,"Bila anjing-anjing itu ada di dekat kita, tidakkah kita mencium baunya?",12,baunya,bau,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",11,obj,"{'SpaceAfter': 'No', 'MorphInd': '^bau<n>_NSD+dia<p>_PS3$'}",In_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",1,Yared,yared,PROPN,X--,-,15,nsubj,{'MorphInd': '^yared<x>_X--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",2,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,case,{'MorphInd': '^dalam<a>_ASP$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",3,kitab,kitab,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^kitab<n>_NSD$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",4,Kejadian,kejadian,NOUN,NSD,{'Number': 'Sing'},3,compound,{'MorphInd': '^ke+jadi<a>+an_NSD$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",5,dari,dari,ADP,R--,-,6,case,{'MorphInd': '^dari<r>_R--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",6,Kitab,kitab,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^kitab<n>_NSD$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",7,Suci,suci,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,flat,{'MorphInd': '^suci<a>_ASP$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",8,Ibrani,ibrani,PROPN,X--,-,7,flat,{'MorphInd': '^ibrani<x>_X--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",9,dan,dan,CCONJ,H--,-,10,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",10,Alkitab,alkitab,NOUN,NSD,{'Number': 'Sing'},6,conj,"{'SpaceAfter': 'No', 'MorphInd': '^alkitab<n>_NSD$'}",Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",12,adalah,adalah,AUX,O--,-,15,cop,{'MorphInd': '^adalah<o>_O--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",13,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,det,{'MorphInd': '^salah<a>_ASP$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",14,satu,satu,DET,CC-,-,13,fixed,{'MorphInd': '^satu<c>_CC-$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",15,anak,anak,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^anak<n>_NSD$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",16,dari,dari,ADP,R--,-,17,case,{'MorphInd': '^dari<r>_R--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",17,Mahalaleel,mahalaleel,PROPN,X--,-,15,nmod,{'MorphInd': '^mahalaleel<x>_X--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",18,dan,dan,CCONJ,H--,-,19,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",19,isterinya,isteri,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",17,conj,{'MorphInd': '^isteri<n>_NSD+dia<p>_PS3$'},Out_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",20,yang,yang,PRON,S--,{'PronType': 'Rel'},22,obj,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",21,tidak,tidak,PART,G--,{'Polarity': 'Neg'},22,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",22,disebutkan,disebutkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",19,acl,{'MorphInd': '^di+sebut<v>+kan_VSP$'},In_Scope
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",23,namanya,nama,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",22,obj,"{'SpaceAfter': 'No', 'MorphInd': '^nama<n>_NSD+dia<p>_PS3$'}",In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",1,Irene,irene,PROPN,X--,-,2,nsubj,{'MorphInd': '^irene<x>_X--$'},Out_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",2,menjelaskan,menjelaskan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^meN+jelas<a>+kan_VSA$'}",Out_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",4,bahwa,bahwa,SCONJ,S--,-,8,mark,{'MorphInd': '^bahwa<s>_S--$'},In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",5,dirinya,diri,PRON,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",8,nsubj,{'MorphInd': '^diri<n>_NSD+dia<p>_PS3$'},In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",6,tidak,tidak,PART,G--,{'Polarity': 'Neg'},8,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",7,pernah,pernah,ADV,D--,-,8,advmod,{'MorphInd': '^pernah<d>_D--$'},In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",8,mengetahui,menketahui,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,ccomp,{'MorphInd': '^meN+ketahui<v>_VSA$'},In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",9,hal,hal,NOUN,NSD,{'Number': 'Sing'},8,obj,{'MorphInd': '^hal<n>_NSD$'},In_Scope
