sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
test-s546,"Akhirnya pada 22 Februari 1967 Sukarno “menyerahkan kekuasaan” kepada pejabat presiden dan dilegalisasi dengan Ketetapan MPRS No. XXXIII / MPRS / 1967 tentang Pencabutan Kekuasaan Pemerintahan Negara dari Presiden Soekarno, presiden Indonesia dimakzulkan untuk pertama kalinya secara resmi pada 12 Maret 1967.",23,MPRS,mprs,PROPN,X--,_,21,flat,{'MorphInd': '^mprs<x>_X--$'},
test-s33,Kerusuhan di perbatasan Israel bulan Mei 2011 juga terinspirasi oleh kebangkitan dunia Arab ini.,13,Arab,arab,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^arab<n>_NSD$'},
test-s466,Landas pacu bandara yang terbuat dari rumput pun diganti menjadi beton pada tahun 1957 dan landas pacu diperpanjang dari 1.140 meter (3.750 kaki) menjadi 2.000 meter (6.600 kaki) pada tahun 1967.,14,1957,1957,NUM,CC-,{'NumType': 'Card'},13,nummod,{'MorphInd': '^1957<c>_CC-$'},
test-s311,Ciri khas betta enisae ada pada tangkai yang terletak di bawah badan yang sekilas mirip arwana.,3,betta,betta,NOUN,X--,_,1,compound,{'MorphInd': '^betta<x>_X--$'},
test-s425,"Stack protokol Banyan VINES teridi atas lima lapisan yang dapat dipetakan ke dalam tujuh lapisan model referensi OSI, yakni sebagai berikut:",11,dipetakan,dipetakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",8,acl,{'MorphInd': '^di+peta<n>+kan_VSP$'},
test-s246,"Menurut kisah Islam, hanya saja jin yang menyertai Muhammad telah dikalahkan olehnya.",8,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s444,Akankah Ajeng dkk bisa melewati itu semua dan dapat terus menjalin persahabatan yang tulus?,3,dkk,dkk,X,X--,_,5,nsubj,{'MorphInd': '^dkk<x>_X--$'},
test-s101,"Cipocok Jaya adalah sebuah kecamatan di Kota Serang, Provinsi Banten, Indonesia.",8,Serang,serang,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^serang<v>_VSA$'}",
test-s145,"Jubah kepausan direnggut dari mayatnya, tiga jari dari tangan kanannya yang digunakan Paus untuk menahbiskan dipotong, dan jenazahnya dilemparkan ke sungai Tiber (dan belakangan diselamatkan oleh seorang biarawan).",1,Jubah,jubah,PROPN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^jubah<n>_NSD$'},
test-s516,Akan tetapi Parlemen pihak Muslim Bosnia Herzegovina menolak rencana perjanjian tersebut.,1,Akan,akan,SCONJ,M--,_,8,mark,{'MorphInd': '^akan<m>_M--$'},
test-s532,Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.,18,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s490,"Sejak 2006, ia menjabat ketua Partai Rakyat Austria (ÖVP) di parlemen.",9,Austria,austria,PROPN,F--,_,8,flat,{'MorphInd': '^austria<f>_F--$'},
test-s419,Negara - negara (bagian) diwakili di Dewan Federal (Bundesrat) dengan 43 kursi (Prusia mendapatkan 17 kursi).,7,diwakili,diwakili,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+wakil<n>+i_VSP$'},
test-s469,"Bandar Udara Internasional Faisalabad terletak 10 km dari pusat kota Faisalabad di Jhang Road. Bandar udara ini tidak juga besar daripada bandara lainnya di Pakistan, karena bandar udara ini melayani penduduk Faisalabad, Jhang, Toba Tek Singh, dan Sargodha.",9,pusat,pusat,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^pusat<n>_NSD$'},
test-s367,"Pada 1041, Bretislaus dikalahkan di dalam upaya kedua oleh Kaisar Henry III. Menandatangani perjanjian di Regensburg (1042) di mana ia meninggalkan klaim pada segala negeri Polandia, kecuali untuk Silesia, yang akan dimasukkan ke dalam Kerajaan Bohemia. Itu adalah keberhasilan Casimir dalam memperkuat kekuasaan kerajaan dan mengakhiri perselisihan internal yang membuatnya mendapatkan julukan ""Pemugar"".",10,oleh,oleh,ADP,R--,_,11,case,{'MorphInd': '^oleh<r>_R--$'},
test-s304,"Yang Dipertuan Besar Ismail Syah atau Sultan Ismail Abdul Jalil Syah dari Siak Sri Inderapura, merupakan putra dari Raja Mahmud, Yang Dipertuan Besar Siak. Sepeninggal Raja Mahmud, Kesultanan Siak Sri Inderapura diperebutkan oleh Raja Ismail dan Raja Muhammad Ali. Suksesi ini dimenangi oleh Raja Muhammad Ali. Kemudian Raja Ismail memilih untuk berkelana.",37,oleh,oleh,ADP,R--,_,38,case,{'MorphInd': '^oleh<r>_R--$'},
test-s466,Landas pacu bandara yang terbuat dari rumput pun diganti menjadi beton pada tahun 1957 dan landas pacu diperpanjang dari 1.140 meter (3.750 kaki) menjadi 2.000 meter (6.600 kaki) pada tahun 1967.,23,3.750,3.750,NUM,CC-,{'NumType': 'Card'},24,nummod,{'MorphInd': '^3.750<c>_CC-$'},
test-s256,"Nama panjangnya adalah Muadz bin Jabal bin Amr bin Aus al - Khazraji, sedangkan nama julukannya adalah “Abu Abdurahman”. Ia dilahirkan di Madinah dan memeluk Islam pada usia 18 tahun.",1,Nama,nama,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^nama<n>_NSD$'},
test-s69,Fungsi manajemen pertama kali diperkenalkan oleh seorang industrialis Perancis bernama Henry Fayol pada awal abad ke - 20.,16,ke,ke,DET,R--,_,18,det,{'MorphInd': '^ke<r>_R--$'},
test-s541,"Tanggal kelahiran Gaudapa tidak pasti, bahkan terdapat keraguan apakah Gaudapa pernah hidup atau tidak.",12,pernah,pernah,ADV,D--,_,13,advmod,{'MorphInd': '^pernah<d>_D--$'},
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,2,tidak,tidak,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s288,(2) Ikut andil dalam rangka Operasi Dwikora di Riau Daratan dengan mengirimkan satu Detasemen Zipur di BP - kan pada Brigif 15 / Tirtayasa dibawah Pimpinan Lettu Czi Mochtar.,11,Riau,riau,PROPN,F--,_,8,nmod,{'MorphInd': '^riau<f>_F--$'},
test-s210,"[376] musik Rock mewarisi tradisi rakyat dari lagu protes, membuat pernyataan politik tentang topik, seperti perang, agama, kemiskinan, hak - hak sipil, keadilan dan lingkungan [377] aktivisme politik.",28,hak,hak,NOUN,NSD,{'Number': 'Sing'},26,compound:plur,{'MorphInd': '^hak<n>_NSD$'},
test-s192,Apakah orang-orang yang telah engkau tangkap dengan pedang dan panahmu itu harus engkau bunuh?,11,itu,itu,DET,B--,{'PronType': 'Dem'},10,det,{'MorphInd': '^itu<b>_B--$'},
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",19,Melayu,melayu,PROPN,NSD,{'Number': 'Sing'},16,flat,{'MorphInd': '^melayu<n>_NSD$'},
test-s69,Fungsi manajemen pertama kali diperkenalkan oleh seorang industrialis Perancis bernama Henry Fayol pada awal abad ke - 20.,9,Perancis,perancis,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^perancis<n>_NSD$'},
test-s510,"ketika orang mengambil hak cipta seseorang maka orang tersebut akan mendapat hukuman yang sesuai pada kejahatan yang di lakukan Menurut UU No. 19 Tahun 2002 pasal 13, tidak ada hak cipta atas hasil rapat terbuka lembaga - lembaga Negara, peraturan perundang - undangan, pidato kenegaraan atau pidato pejabat Pemerintah, putusan pengadilan atau penetapan hakim, ataupun keputusan badan arbitrase atau keputusan badan - badan sejenis lainnya (misalnya keputusan - keputusan yang memutuskan suatu sengketa).",12,hukuman,hukuman,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^hukum<n>+an_NSD$'},
test-s345,Surat kabar ini secara terbuka menuduh Ruiz melakukan penindasan.,1,Surat,surat,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^surat<n>_NSD$'},
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",15,Timur,timur,PROPN,NSD,{'Number': 'Sing'},14,amod,"{'SpaceAfter': 'No', 'MorphInd': '^timur<n>_NSD$'}",
test-s439,"Suatu saat nanti, rahasia itu akan terbuka dan akan menjungkirbalikkan dunia mereka.",9,dan,dan,CCONJ,H--,_,11,cc,{'MorphInd': '^dan<h>_H--$'},
test-s416,M. Akib Latuconsina adalah Gubernur Maluku periode 1993 - 1998.,11,1998,1998,NUM,CC-,{'NumType': 'Card'},8,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1998<c>_CC-$'}",
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",9,Ibrani,ibrani,PROPN,X--,_,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ibrani<x>_X--$'}",
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",50,Your,your,PROPN,F--,_,49,flat,{'MorphInd': '^your<f>_F--$'},
test-s470,"Seragam asli tim adalah kemeja yang terbelah secara diagonal di dada dengan warna biru dan putih di setiap sisi, serta dengan celana pendek putih dan kaus kaki biru tua.",12,dengan,dengan,ADP,R--,_,13,case,{'MorphInd': '^dengan<r>_R--$'},
test-s50,"11: Konvoi mencapai Malta dari Alexandria; sebuah pengumuman resmi menyatakan bahwa pulau itu ""dihidupkan dari pengepungan.""",7,Alexandria,alexandria,PROPN,X--,_,5,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^alexandria<x>_X--$'}",
test-s333,Dia lalu bertanya apakah negeri kita pernah berperang?,4,apakah,apa,ADV,W--+T--,{'PronType': 'Int'},8,advmod,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},
test-s26,"Pada The Unauthorized Black Book of Hypnotic Mind Control penulis JK juga Ellis CITES Lifton kriteria, menulis: ""Jika kebanyakan Robert's Lifton delapan titik model pemikiran reformasi sedang digunakan dalam sebuah organisasi kultus, ini kemungkinan besar yang berbahaya dan merusak kultus.""",11,JK,jk,PROPN,F--,_,10,flat,{'MorphInd': '^jk<f>_F--$'},
test-s261,Sedangkan Obito adalah klan uchiha yang sepertinya kurang berbakat (bila dibanding Itachi atau Sasuke) yang bahkan belum mendapatkan sharingan.,12,dibanding,dibanding,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",9,appos,{'MorphInd': '^di+banding<v>_VSP$'},
test-s459,"Sampai Ujung Dunia merupakan film drama Indonesia yang dirilis pada 15 Maret 2012 yang disutradarai oleh Monty Tiwa serta dibintangi oleh Gading Marten, Dwi Sasono, dan Renata Kusmanto.",28,dan,dan,CCONJ,H--,_,29,cc,{'MorphInd': '^dan<h>_H--$'},
test-s211,"Love Indonesia menyediakan filter pencarian untuk Hotel yang tersedia di Jakarta dan kota - kota lain berdasarkan nama, terdekat ke pengguna, akreditasi Hotel bintang, tipe, lokasi dan promosi.",25,Hotel,hotel,NOUN,NSD,{'Number': 'Sing'},24,compound,{'MorphInd': '^hotel<n>_NSD$'},
test-s321,"Bila kita menggunakan semua ini untuk melawan musuh, musuh mana yang tak akan kalah?",10,musuh,musuh,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^musuh<n>_NSD$'},
test-s340,Kemudian Perancis menguasai wilayah ini di abad ke - 19 dan menggabungkannya ke dalam Indochina Perancis pada 1893.,13,ke,ke,ADP,R--,_,15,case,{'MorphInd': '^ke<r>_R--$'},
test-s163,Wachter juga memiliki sebuah tato rusa pada bagian kaki kirinya.,6,rusa,rusa,NOUN,X--,_,5,compound,{'MorphInd': '^rusa<x>_X--$'},
test-s169,"Beberapa tempat di Kreta menunjukkan ""wawasan keluar"" bangsa ini.",11,ini,ini,DET,B--,{'PronType': 'Dem'},10,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",
test-s62,Kakak Gertrud jatuh cinta dengan seorang wanita muda yang ketakutan dengannya.,4,cinta,cinta,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^cinta<n>_NSD$'},
test-s32,"pulau untuk pelabuhan, Pulau Rokkō, dan pulau untuk bandara Kobe. Pelabuhan ini sudah berdiri sejak abad X, dan pada 1858, pelabuhan ini dibuka untuk jalur pelayaran ke luar negeri.",26,pelabuhan,penlabuhan,NOUN,NSD,{'Number': 'Sing'},28,nsubj:pass,{'MorphInd': '^peN+labuh<v>+an_NSD$'},
test-s14,Kamila bertanya kenapa Eyang Tini menyuruhnya naik mobil?,6,menyuruhnya,mensuruh,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",2,ccomp,{'MorphInd': '^meN+suruh<v>_VSA+dia<p>_PS3$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",59,turun,turun,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",56,acl,{'MorphInd': '^turun<v>_VSA$'},
test-s1,"Sampul dari dua singel pertama difoto oleh Emma Summerton pada bulan April 2010 dan tiga gambar lainnya diambil oleh artis yang dirilis untuk mempromosikan album di bulan Juli. Sampul resmi album menunjukkan Perry sedang berbaring telanjang di awan kembang gula, dilukis di atas kanvas oleh Will Cotton dan dirilis pada tanggal 21 Juli melalui webstream langsung.",41,gula,gula,NOUN,NSD,{'Number': 'Sing'},40,compound,"{'SpaceAfter': 'No', 'MorphInd': '^gula<n>_NSD$'}",
test-s277,"Sebuah Himne untuk Poseidon ada dalam Himne Homeros berupa tujuh baris himne yang menyebutkan Poseidon sebagai ""penggerak bumi dan lautan, dewa laut dalam, dan pemilik Gunung Helikon dan Aegae yang luas"".",7,Himne,himne,PROPN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^himne<n>_NSD$'},
test-s288,(2) Ikut andil dalam rangka Operasi Dwikora di Riau Daratan dengan mengirimkan satu Detasemen Zipur di BP - kan pada Brigif 15 / Tirtayasa dibawah Pimpinan Lettu Czi Mochtar.,6,dalam,dalam,ADP,R--,_,7,case,{'MorphInd': '^dalam<r>_R--$'},
test-s191,"Akan tetapi, pada waktu yang sama, Peter dari Torres, Giudice Cagliari dan saudara laki - laki Konstantinus, memberontak melawan warga Pisa dan mengusir mereka, bersekutu dengan Genoa melawan mereka dan melawan Peter dari Arborea.",26,dan,dan,CCONJ,H--,_,27,cc,{'MorphInd': '^dan<h>_H--$'},
test-s90,"Bagaimana Kayla menghadapi Rita sebagai madunya, sementara dirinya semakin lama menjadi semakin sehat?",5,sebagai,sebagai,ADP,R--,_,6,case,{'MorphInd': '^sebagai<r>_R--$'},
test-s123,Telah dinyatakan sebagai monumen alami sejak bulan Juni 2006.,9,2006,2006,NUM,CC-,{'NumType': 'Card'},8,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2006<c>_CC-$'}",
test-s227,"Di Belanda, Zarina mempunyai kesempatan mendatangi beberapa tempat menarik seperti Amsterdam, Pelabuhan Rotterdam, dan beberapa daerah yang indah serta daerah pertanian.",11,seperti,seperti,ADP,R--,_,12,case,{'MorphInd': '^seperti<r>_R--$'},
test-s409,"Bagi sebagian orang, Israel, Uni Eropa, atau Perserikatan Bangsa - Bangsa dipandang sebagai pemain - pemain utama yang peranannya telah diramalkan dalam Kitab Suci. Di antara para penulis pra - milenial dispensasional, ada orang - orang yang percaya bahwa orang Kristen secara adikodrati akan dikumpulkan ke surga oleh Yesus dalam suatu peristiwa yang disebut Pengangkatan, yang terjadi sebelum “Penderitaan Besar” yang dinubuatkan dalam Matius 24 - 25; Markus 13 dan Lukas 21.",24,diramalkan,diramalkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",17,acl,{'MorphInd': '^di+ramal<v>+kan_VSP$'},
test-s221,"Mereka pertama melejit lewat album 1987 Appetite for Destruction Dengan hits Sweet Child O 'Mine, Paradise City, dan Welcome To The Jungle dan kemudian merilis album akustik yang di beri nama GN' R Lies dengan hits manis Patience dan kemudian menerbitkan dua album berbarengan Use Your Illusion I dan Use Your Illusion II yang juga melejit dan meledak dengan beberapa hits fenomenal seperti Don 't Cry, November Rain, Civil War, Knockin' on Heaven's Door, dan Estranged.",18,Paradise,paradise,PROPN,X--,_,13,conj,{'MorphInd': '^paradise<x>_X--$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",9,BB,bb,PROPN,F--,_,8,obj,{'MorphInd': '^bb<f>_F--$'},
test-s282,Pada tanggal 14 Februari 1942 Palembang jatuh ke tangan jepang dan pada tanggal 8 Maret 1942 Belanda menyerah tanpa syarat.,15,Maret,maret,PROPN,NSD,{'Number': 'Sing'},13,flat,{'MorphInd': '^maret<n>_NSD$'},
test-s481,"Tepatnya di negara bagian Ohio. Pada tahun 2000, kota ini memiliki jumlah penduduk sebanyak 217.014 jiwa dan memiliki luas wilayah 161, 6 km&amp;sup2;. Kota ini memiliki jumlah kepadatan penduduk sebanyak 1350, 3 jiwa / km&amp;sup2;.",35,sebanyak,sebanyak,ADP,R--,_,39,case,{'MorphInd': '^sebanyak<r>_R--$'},
test-s231,Nikel Raney yang tersedia secara komersial memiliki luas permukaan rata - rata 100 m² per gram katalis.,10,rata,rata,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",9,compound,{'MorphInd': '^rata<a>_ASP$'},
test-s177,"Lagu ""뭘봐 (Close Your Mouth Song)"" dirilis pada 22 Juni 2011 secara digital di Korea Selatan.",20,Selatan,selatan,PROPN,NSD,{'Number': 'Sing'},19,amod,"{'SpaceAfter': 'No', 'MorphInd': '^selatan<n>_NSD$'}",
test-s52,Sejarah topeng dan kostum Halloween sebelum tahun 1900 di Amerika atau di tempat lain masih sedikit yang diketahui karena keterbatasan sumber primer.,15,masih,masih,ADV,D--,_,16,advmod,{'MorphInd': '^masih<d>_D--$'},
test-s246,"Menurut kisah Islam, hanya saja jin yang menyertai Muhammad telah dikalahkan olehnya.",5,hanya,hanya,ADV,D--,_,7,advmod,{'MorphInd': '^hanya<d>_D--$'},
test-s252,Bintang ini berada pada jarak 528 tahun cahaya dari Bumi. Bintang ini bermagnitudo 5.16.,3,berada,berada,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+ada<a>_VSA$'},
test-s115,"Pagi berikutnya, Love bangun dan menemukan Cobain sudah overdose dengan paduan dari champagne dan Rohypnol.",13,dari,dari,ADP,R--,_,14,case,{'MorphInd': '^dari<r>_R--$'},
test-s492,"Bila tidak, tekadnya untuk bertarung kembali akan membuat dunia melihat dia seagai seorang penipu ulung dan pembohong politik terbesar yang pernah dikenal negara ini.",23,dikenal,dikenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",15,acl,{'MorphInd': '^di+kenal<v>_VSP$'},
test-s517,Selain itu adapula kebun anggur di lembah sungai seperti Rhein dan Mosel karena air sungai dapat mengendalikan suhu di malam hari dan memantulkan kehangatan sinar matahari.,18,suhu,suhu,NOUN,NSD,{'Number': 'Sing'},17,obj,{'MorphInd': '^suhu<n>_NSD$'},
test-s546,"Akhirnya pada 22 Februari 1967 Sukarno “menyerahkan kekuasaan” kepada pejabat presiden dan dilegalisasi dengan Ketetapan MPRS No. XXXIII / MPRS / 1967 tentang Pencabutan Kekuasaan Pemerintahan Negara dari Presiden Soekarno, presiden Indonesia dimakzulkan untuk pertama kalinya secara resmi pada 12 Maret 1967.",2,pada,pada,ADP,R--,_,4,case,{'MorphInd': '^pada<r>_R--$'},
test-s290,Terakhir kAssoma menjabat sebagai Gubernur Provinsi Huambo dan Sekretaris Utama Popular Movement for the Liberation of Angola (MPLA) di Provinsi Huambo.,2,kAssoma,kassoma,PROPN,X--,_,3,nsubj,{'MorphInd': '^kassoma<x>_X--$'},
test-s18,"Jejaring Pendidikan Nasional (JARDIKNAS) merupakan infrastruktur jaringan skala nasional yang menghubungkan seluruh institusi / lembaga pendidikan, kantor dinas pendidikan tingkat provinsi / kota / kabupaten, perguruan tinggi, dan sekolah - sekolah di seluruh Indonesia.",7,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'},
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",33,komputer,komputer,NOUN,NSD,{'Number': 'Sing'},32,compound,{'MorphInd': '^komputer<n>_NSD$'},
test-s168,Arnaud Clement sedang berjuang menyisihkan peserta asal Jerman Michael Berrer.,9,Michael,michael,PROPN,F--,_,8,flat,{'MorphInd': '^michael<f>_F--$'},
test-s167,"Bandar Udara Internasional Astana adalah bandar udara internasional Astana, Kazakhstan dengan kode IATA TSE, terletak 14 km di luar kota Astana.",7,udara,udara,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^udara<n>_NSD$'},
test-s236,"Gardu adalah salah satu desa di Kecamatan Arga Makmur, Kabupaten Bengkulu Utara, Bengkulu, Indonesia.",5,desa,desa,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^desa<n>_NSD$'},
test-s73,"Masirei adalah sebuah distrik di Kabupaten Waropen, Papua, Indonesia.",2,adalah,adalah,AUX,O--,_,4,cop,{'MorphInd': '^adalah<o>_O--$'},
test-s224,"Aku selalu bertanya, siapakah diriku sebenarnya di dalam hari-harimu, Viola?",5,siapakah,siapa,PRON,W--+T--,{'PronType': 'Int'},6,nsubj:pass,{'MorphInd': '^siapa<w>_W--+kah<t>_T--$'},
test-s280,Hesiod menggambarkan bahwa Pegasus sedang minum dengan tenang di salah satu mata air ketika Bellerofon menangkapnya.,5,sedang,sedang,ADV,D--,_,6,advmod,{'MorphInd': '^sedang<d>_D--$'},
test-s455,Pada saat yang sama pertemuan yang tersisah disediakan untuk anak - anak dan remaja sesuai dengan kelompok masing - masing (mirip dengan sekolah Minggu di gereja kristen lainnya).,20,masing,masing,DET,X--,_,18,compound:plur,{'MorphInd': '^masing<x>_X--$'},
test-s437,"Suatu hari Annie diadopsi oleh keluarga kaya, Brightons.",1,Suatu,suatu,DET,B--,{'PronType': 'Ind'},2,det,{'MorphInd': '^suatu<b>_B--$'},
test-s229,Pendidikan formalnya adalah di bidang kedokteran.,1,Pendidikan,pendidikan,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^peN+didik<v>+an_NSD$'},
test-s31,"Ia merupakan putra dari bumi, yang dilukiskan sebagai wanita cantik bernama Pertiwi.",10,wanita,wanita,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^wanita<n>_NSD$'},
test-s546,"Akhirnya pada 22 Februari 1967 Sukarno “menyerahkan kekuasaan” kepada pejabat presiden dan dilegalisasi dengan Ketetapan MPRS No. XXXIII / MPRS / 1967 tentang Pencabutan Kekuasaan Pemerintahan Negara dari Presiden Soekarno, presiden Indonesia dimakzulkan untuk pertama kalinya secara resmi pada 12 Maret 1967.",27,Pencabutan,pencabutan,PROPN,NSD,{'Number': 'Sing'},17,nmod,{'MorphInd': '^peN+cabut<v>+an_NSD$'},
test-s369,"Selain dipuja pada altar kekaisaran di ibukota, ia juga dipuja pada lokasi berupa gundukan tanah pada setiap desa dan kota.",15,gundukan,gundukan,NOUN,X--,_,14,obj,{'MorphInd': '^gundukan<x>_X--$'},
test-s316,"Piubega adalah komune yang terletak di Provinsi Mantova, Italia.",10,Italia,italia,PROPN,F--,_,7,appos,"{'SpaceAfter': 'No', 'MorphInd': '^italia<f>_F--$'}",
test-s332,"Di sana, ia meletakkan batu pertama Universitas Ibrani.",1,Di,di,ADP,R--,_,2,case,{'MorphInd': '^di<r>_R--$'},
test-s406,"Area American Airlines berada paling dekat dengan kumpulan D dan E, area Continental dan Delta aberada paling dekat dengan kumpulan C dan area terakhir dekat dengan kumpulan B. Rancangan awal bandara memiliki tampilan yang berbeda dimana terdiri dari tiga terminal, B, C dan D. Perjanjian baru bagi bandara mengubah tampilan ini.",15,dan,dan,CCONJ,H--,_,16,cc,{'MorphInd': '^dan<h>_H--$'},
test-s515,Bagaimanakah kisah selanjutnya?,3,selanjutnya,selanjutnya,ADJ,D--,_,2,amod,"{'SpaceAfter': 'No', 'MorphInd': '^selanjutnya<d>_D--$'}",
test-s483,Sebagian besar dari teks - teks ini ditulis setelah abad ke - 11.,2,besar,besar,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,amod,{'MorphInd': '^besar<a>_ASP$'},
test-s396,"Jika kita menangkap atau memanggil Pokémon masuk ke dalam bola, maka pancaran sinar merah akan terlihat.",4,atau,atau,CCONJ,H--,_,5,cc,{'MorphInd': '^atau<h>_H--$'},
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",20,menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,acl,{'MorphInd': '^meN+guna<n>+kan_VSA$'},
test-s422,"Jiāngshī diucapkan gœngsi dalam bahasa Kanton, atau kyonshi dalam bahasa Jepang.",1,Jiāngshī,jiāngshī,PROPN,X--,_,2,nsubj:pass,{'MorphInd': '^jiāngshī<x>_X--$'},
test-s477,"Maka kata Pak Belalang, dari mana datang dan apakah hajat?",11,hajat,hajat,NOUN,X--,_,8,conj,"{'SpaceAfter': 'No', 'MorphInd': '^hajat<x>_X--$'}",
test-s27,"Daerah - daerah konflik yang paling sengit antara pasukan Muslim dan Kroat Bosnia melawan Serbia Bosnia terjadi di daerah - daerah strategis utamanya di Gunung Ozren (sebelah utara kota Sarajevo), kota Brcko (bagian utara Bosnia Herzegovina), Gorazde, Maglaj dan Olovo, akhirnya meluas ke wilayah Sarajevo yaitu di kota Vares (lebih kurang 40&amp;nbsp; km dari Sarajevo).",7,sengit,sengit,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,amod,{'MorphInd': '^sengit<a>_ASP$'},
