sent_id,token_id,token,pos_tag
dev_471,17,",",Z
dev_471,18,kata,VB
dev_471,19,-nya,PRP
dev_471,20,.,Z
dev_472,1,Reptil,NN
dev_472,2,itu,PR
dev_472,3,telah,MD
dev_472,4,dikembalikan,VB
dev_472,5,ke,IN
dev_472,6,Mesir,NNP
dev_472,7,",",Z
dev_472,8,dan,CC
dev_472,9,wanita,NN
dev_472,10,tersebut,PR
dev_472,11,dimintai,VB
dev_472,12,keterangan,NN
dev_472,13,oleh,IN
dev_472,14,aparat,NN
dev_472,15,keamanan,NN
dev_472,16,Palestina,NNP
dev_472,17,.,Z
dev_473,1,Inti,NN
dev_473,2,dari,IN
dev_473,3,demokratisasi,NN
dev_473,4,adalah,VB
dev_473,5,memfasilitasi,VB
dev_473,6,kebebasan,NN
dev_473,7,dan,CC
dev_473,8,otonomi,NN
dev_473,9,rakyat,NN
dev_473,10,sehingga,SC
dev_473,11,bisa,MD
dev_473,12,berkembang,VB
dev_473,13,semaksimal,RB
dev_473,14,mungkin,RB
dev_473,15,sesuai,JJ
dev_473,16,dengan,IN
dev_473,17,potensi,NN
dev_473,18,dan,CC
dev_473,19,konteks,NN
dev_473,20,-nya,PRP
dev_473,21,.,Z
dev_474,1,Sedikitnya,RB
dev_474,2,27,CD
dev_474,3,orang,NN
dev_474,4,",",Z
dev_474,5,banyak,CD
dev_474,6,dari,IN
dev_474,7,mereka,PRP
dev_474,8,wanita,NN
dev_474,9,dan,CC
dev_474,10,anak-anak,NN
dev_474,11,",",Z
dev_474,12,tewas,VB
dev_474,13,dalam,IN
dev_474,14,serangan,NN
dev_474,15,itu,PR
dev_474,16,",",Z
dev_474,17,kata,VB
dev_474,18,seorang,NND
dev_474,19,polisi,NN
dev_474,20,",",Z
dev_474,21,yang,SC
dev_474,22,menambahkan,VB
dev_474,23,bahwa,SC
dev_474,24,30,CD
dev_474,25,orang,NN
dev_474,26,lain,JJ
dev_474,27,cedera,JJ
dev_474,28,.,Z
dev_475,1,Jepang,NNP
dev_475,2,menghibahkan,VB
dev_475,3,1,CD
dev_475,4,juta,CD
dev_475,5,dolar,NN
dev_475,6,AS,NNP
dev_475,7,yang,SC
dev_475,8,berasal,VB
dev_475,9,dari,IN
dev_475,10,Policy,FW
dev_475,11,and,FW
dev_475,12,Human,FW
dev_475,13,Resource,FW
dev_475,14,Development,FW
dev_475,15,PHRD,FW
dev_475,16,Trust,FW
dev_475,17,Fund,FW
dev_475,18,",",Z
dev_475,19,untuk,SC
dev_475,20,mendukung,VB
dev_475,21,penguatan,NN
dev_475,22,sistem,NN
dev_475,23,administrasi,NN
dev_475,24,perpajakan,NN
dev_475,25,dan,CC
dev_475,26,perbaikan,NN
dev_475,27,pelayanan,NN
dev_475,28,.,Z
dev_476,1,Menurut,IN
dev_476,2,beberapa,CD
dev_476,3,saksi,NN
dev_476,4,mata,NN
dev_476,5,",",Z
dev_476,6,pasukan,NN
dev_476,7,keamanan,NN
dev_476,8,khusus,JJ
dev_476,9,berseragam,VB
dev_476,10,hitam,JJ
dev_476,11,yang,SC
dev_476,12,menggunakan,VB
dev_476,13,pentungan,NN
dev_476,14,dan,CC
dev_476,15,melakukan,VB
dev_476,16,pemukulan,NN
dev_476,17,mengusir,VB
dev_476,18,paksa,VB
dev_476,19,demonstran,NN
dev_476,20,dari,IN
dev_476,21,Lapangan,NNP
dev_476,22,Oktober,NNP
dev_476,23,di,IN
dev_476,24,pusat,NN
dev_476,25,kota,NN
dev_476,26,Minsk,NNP
dev_476,27,.,Z
dev_477,1,Partai,NNP
dev_477,2,Kongres,NNP
dev_477,3,untuk,NNP
dev_477,4,Demokrasi,NNP
dev_477,5,yang,SC
dev_477,6,berkuasa,VB
dev_477,7,di,IN
dev_477,8,Lesotho,NNP
dev_477,9,mulai,VB
dev_477,10,meninggalkan,VB
dev_477,11,pesaing-pesaing,NN
dev_477,12,-nya,PRP
dev_477,13,dalam,IN
dev_477,14,penghitungan,NN
dev_477,15,suara,NN
dev_477,16,lanjutan,NN
dev_477,17,Senin,NNP
dev_477,18,",",Z
dev_477,19,setelah,SC
dev_477,20,pemilihan,NN
dev_477,21,umum,NN
dev_477,22,akhir,NN
dev_477,23,pekan,NN
dev_477,24,lalu,CC
dev_477,25,di,IN
dev_477,26,kerajaan,NN
dev_477,27,pegunungan,NN
dev_477,28,Afrika,NNP
dev_477,29,selatan,NN
dev_477,30,",",Z
dev_477,31,kata,VB
dev_477,32,panitia,NN
dev_477,33,pelaksana,NN
dev_477,34,pemilu,NN
dev_477,35,tersebut,PR
dev_477,36,.,Z
dev_478,1,Ini,PR
dev_478,2,memang,RB
dev_478,3,sangat,RB
dev_478,4,berat,JJ
dev_478,5,",",Z
dev_478,6,namun,CC
dev_478,7,akan,MD
dev_478,8,kita,PRP
dev_478,9,usahakan,VB
dev_478,10,seoptimal,JJ
dev_478,11,mungkin,MD
dev_478,12,",",Z
dev_478,13,kata,VB
dev_478,14,-nya,PRP
dev_478,15,.,Z
dev_479,1,Kita,PRP
dev_479,2,sudah,MD
dev_479,3,sampaikan,VB
dev_479,4,undangan,NN
dev_479,5,kepada,IN
dev_479,6,11,CD
dev_479,7,calon,NN
dev_479,8,agen,NN
dev_479,9,penjual,NN
dev_479,10,baik,CC
dev_479,11,dari,IN
dev_479,12,dalam,NN
dev_479,13,negeri,NN
dev_479,14,local,FW
dev_479,15,institutions,FW
dev_479,16,maupun,CC
dev_479,17,foreign,FW
dev_479,18,investment,FW
dev_479,19,bank,FW
dev_479,20,",",Z
dev_479,21,kata,VB
dev_479,22,Dirjen,NNP
dev_479,23,Pengelolaan,NNP
dev_479,24,Utang,NNP
dev_479,25,Departemen,NNP
dev_479,26,Keuangan,NNP
dev_479,27,",",Z
dev_479,28,Rahmat,NNP
dev_479,29,Waluyanto,NNP
dev_479,30,",",Z
dev_479,31,di,IN
dev_479,32,Jakarta,NNP
dev_479,33,",",Z
dev_479,34,Jumat,NNP
dev_479,35,.,Z
dev_480,1,Setahu,RB
dev_480,2,saya,PRP
dev_480,3,",",Z
dev_480,4,mereka,PRP
dev_480,5,mengumpulkan,VB
dev_480,6,wartawan,NN
dev_480,7,untuk,SC
dev_480,8,memberi,VB
dev_480,9,tahu,VB
dev_480,10,mereka,PRP
dev_480,11,bahwa,SC
dev_480,12,mereka,PRP
dev_480,13,akan,MD
dev_480,14,memboikot,VB
dev_480,15,pemilihan,NN
dev_480,16,anggota,NN
dev_480,17,parlemen,NN
dev_480,18,itu,PR
dev_480,19,",",Z
dev_480,20,kata,VB
dev_480,21,Utiashvili,NNP
dev_480,22,.,Z
dev_481,1,Dia,PRP
dev_481,2,kembali,VB
dev_481,3,ke,IN
dev_481,4,Pakistan,NNP
dev_481,5,setelah,SC
dev_481,6,sebulan,NN
dev_481,7,berada,VB
dev_481,8,di,IN
dev_481,9,India,NNP
dev_481,10,.,Z
dev_482,1,Seiring,IN
dev_482,2,dengan,SC
dev_482,3,hal,NN
dev_482,4,ini,PR
dev_482,5,",",Z
dev_482,6,penanggulangan,NN
dev_482,7,kemiskinan,NN
dev_482,8,juga,RB
dev_482,9,harus,MD
dev_482,10,dilakukan,VB
dev_482,11,pada,IN
dev_482,12,tingkat,NN
dev_482,13,daerah,NN
dev_482,14,terkecil,JJ
dev_482,15,",",Z
dev_482,16,namun,CC
dev_482,17,fungsi,NN
dev_482,18,dasar,NN
dev_482,19,pemerintah,NN
dev_482,20,daerah,NN
dev_482,21,tetap,RB
dev_482,22,sebagai,IN
dev_482,23,fasilitator,NN
dev_482,24,",",Z
dev_482,25,regulator,NN
dev_482,26,",",Z
dev_482,27,serta,CC
dev_482,28,motivator,NN
dev_482,29,.,Z
dev_483,1,Namun,CC
dev_483,2,",",Z
dev_483,3,pawai,NN
dev_483,4,itu,PR
dev_483,5,tidak,NEG
dev_483,6,diperbolehkan,VB
dev_483,7,berpindah,VB
dev_483,8,dari,IN
dev_483,9,sebuah,NND
dev_483,10,rute,NN
dev_483,11,yang,SC
dev_483,12,telah,MD
dev_483,13,disetujui,VB
dev_483,14,pihak,NN
dev_483,15,berwenang,VB
dev_483,16,.,Z
dev_484,1,Perusahaan,NN
dev_484,2,pakan,NN
dev_484,3,ternak,NN
dev_484,4,ini,PR
dev_484,5,telah,MD
dev_484,6,menyelesaikan,VB
dev_484,7,penambahan,NN
dev_484,8,kapasitas,NN
dev_484,9,pabrik,NN
dev_484,10,pakan,NN
dev_484,11,ternak,NN
dev_484,12,di,IN
dev_484,13,Makasar,NNP
dev_484,14,dan,CC
dev_484,15,Lampung,NNP
dev_484,16,",",Z
dev_484,17,serta,CC
dev_484,18,melakukan,VB
dev_484,19,perluasan,NN
dev_484,20,peternakan,NN
dev_484,21,breeding,FW
dev_484,22,farm,FW
dev_484,23,yang,SC
dev_484,24,dimiliki,VB
dev_484,25,perseroan,NN
dev_484,26,.,Z
dev_485,1,Akibat,NN
dev_485,2,jangkauan,NN
dev_485,3,lembaga,NN
dev_485,4,keuangan,NN
dev_485,5,mikro,JJ
dev_485,6,yang,SC
dev_485,7,luas,JJ
dev_485,8,",",Z
dev_485,9,bisa,MD
dev_485,10,meliputi,VB
dev_485,11,desa,NN
dev_485,12,dan,CC
dev_485,13,kota,NN
dev_485,14,",",Z
dev_485,15,hal,NN
dev_485,16,ini,PR
dev_485,17,merupakan,VB
dev_485,18,terobosan,NN
dev_485,19,pembangunan,NN
dev_485,20,.,Z
dev_486,1,Pertumpahan,NN
dev_486,2,darah,NN
dev_486,3,terutama,JJ
dev_486,4,terjadi,VB
dev_486,5,di,IN
dev_486,6,daerah-daerah,NN
dev_486,7,yang,SC
dev_486,8,berbatasan,VB
dev_486,9,dengan,IN
dev_486,10,Pakistan,NNP
dev_486,11,.,Z
dev_487,1,Berita,NN
dev_487,2,itu,PR
dev_487,3,muncul,VB
dev_487,4,di,IN
dev_487,5,hari,NN
dev_487,6,yang,SC
dev_487,7,sama,JJ
dev_487,8,ketika,SC
dev_487,9,mantan,JJ
dev_487,10,kekasih,NN
dev_487,11,Grant,NNP
dev_487,12,",",Z
dev_487,13,model,NN
dev_487,14,dan,CC
dev_487,15,aktris,NN
dev_487,16,asal,NN
dev_487,17,Inggris,NNP
dev_487,18,Elizabeth,NNP
dev_487,19,Hurley,NNP
dev_487,20,",",Z
dev_487,21,dan,CC
dev_487,22,pengusaha,NN
dev_487,23,asal,NN
dev_487,24,India,NNP
dev_487,25,Arun,NNP
dev_487,26,Nayar,NNP
dev_487,27,mengumumkan,VB
dev_487,28,secara,IN
dev_487,29,resmi,JJ
dev_487,30,rencana,NN
dev_487,31,pernikahan,NN
dev_487,32,mereka,PRP
dev_487,33,.,Z
dev_488,1,Rumah,NNP
dev_488,2,Sakit,NNP
dev_488,3,Ibn,NNP
dev_488,4,Nafees,NNP
dev_488,5,menerima,VB
dev_488,6,14,CD
dev_488,7,mayat,NN
dev_488,8,dan,CC
dev_488,9,20,CD
dev_488,10,orang,NN
dev_488,11,yang,SC
dev_488,12,cedera,JJ
dev_488,13,kritis,JJ
dev_488,14,",",Z
dev_488,15,yang,SC
dev_488,16,mencakup,VB
dev_488,17,pria,NN
dev_488,18,",",Z
dev_488,19,wanita,NN
dev_488,20,dan,CC
dev_488,21,anak-anak,NN
dev_488,22,",",Z
dev_488,23,kata,VB
dev_488,24,seorang,NND
dev_488,25,petugas,NN
dev_488,26,medis,JJ
dev_488,27,di,IN
dev_488,28,tempat,NN
dev_488,29,itu,PR
dev_488,30,.,Z
dev_489,1,Menurut,IN
dev_489,2,Herman,NNP
dev_489,3,",",Z
dev_489,4,saham,NN
dev_489,5,perusahaan,NN
dev_489,6,tersebut,PR
dev_489,7,seluruh,CD
dev_489,8,-nya,PRP
dev_489,9,100,CD
dev_489,10,persen,CD
dev_489,11,dikuasai,VB
dev_489,12,oleh,IN
dev_489,13,Lautan,NNP
dev_489,14,Luas,NNP
dev_489,15,Singapore,NNP
dev_489,16,Pte,NNP
dev_489,17,.,NNP
dev_489,18,Ltd,NNP
dev_489,19,.,NNP
dev_489,20,",",Z
dev_489,21,bergerak,VB
dev_489,22,di,IN
dev_489,23,bidang,NN
dev_489,24,usaha,NN
dev_489,25,distributor,NN
dev_489,26,",",Z
dev_489,27,trading,FW
dev_489,28,",",Z
dev_489,29,services,FW
dev_489,30,dan,CC
dev_489,31,ekspor,NN
dev_489,32,impor,NN
dev_489,33,bertujuan,VB
dev_489,34,untuk,SC
dev_489,35,memperkuat,VB
dev_489,36,jaringan,NN
dev_489,37,usaha,NN
dev_489,38,PT,NNP
dev_489,39,Lautan,NNP
dev_489,40,Luas,NNP
dev_489,41,Tbk.,NNP
dev_490,1,Penunjukkan,NN
dev_490,2,Chalongphob,NNP
dev_490,3,sebagai,IN
dev_490,4,menteri,NN
dev_490,5,keuangan,NN
dev_490,6,yang,SC
dev_490,7,baru,JJ
dev_490,8,pada,IN
dev_490,9,awal,NN
dev_490,10,pekan,NN
dev_490,11,ini,PR
dev_490,12,memunculkan,VB
dev_490,13,harapan,NN
dev_490,14,bahwa,SC
dev_490,15,pemerintah,NN
dev_490,16,akan,MD
dev_490,17,mengakhiri,VB
dev_490,18,peraturan,NN
dev_490,19,yang,SC
dev_490,20,keras,JJ
dev_490,21,itu,PR
dev_490,22,sebagaimana,SC
dev_490,23,mantan,JJ
dev_490,24,ekonom,NN
dev_490,25,Bank,NNP
dev_490,26,Dunia,NNP
dev_490,27,yang,SC
dev_490,28,baru-baru,RB
dev_490,29,ini,RB
dev_490,30,menentang,VB
dev_490,31,-nya,PRP
dev_490,32,.,Z
dev_491,1,Sebuah,NND
dev_491,2,dokumen,NN
dev_491,3,yang,SC
dev_491,4,menampilkan,VB
dev_491,5,perincian,NN
dev_491,6,dari,IN
dev_491,7,kesimpulan,NN
dev_491,8,Mahkamah,NNP
dev_491,9,Agung,NNP
dev_491,10,mengatakan,VB
dev_491,11,bahwa,SC
dev_491,12,warga,NN
dev_491,13,Russia,NNP
dev_491,14,itu,PR
dev_491,15,memfilmkan,VB
dev_491,16,serangan,NN
dev_491,17,mereka,PRP
dev_491,18,.,Z
dev_492,1,Pemerintah,NN
dev_492,2,akan,MD
dev_492,3,terus,RB
dev_492,4,menjaga,VB
dev_492,5,ketahanan,NN
dev_492,6,fiskal,JJ
dev_492,7,Indonesia,NNP
dev_492,8,atas,IN
dev_492,9,kemungkinan,NN
dev_492,10,terjadinya,NN
dev_492,11,over,FW
dev_492,12,exposure,FW
dev_492,13,paparan,NN
dev_492,14,berlebihan,JJ
dev_492,15,ekonomi,NN
dev_492,16,Indonesia,NNP
dev_492,17,dari,IN
dev_492,18,pihak,NN
dev_492,19,luar,NN
dev_492,20,dengan,SC
dev_492,21,cara,NN
dev_492,22,terus,RB
dev_492,23,memonitor,VB
dev_492,24,seluruh,CD
dev_492,25,pinjaman,NN
dev_492,26,luar,NN
dev_492,27,negeri,NN
dev_492,28,mengingat,IN
dev_492,29,banyak,CD
dev_492,30,-nya,PRP
dev_492,31,perusahaan,NN
dev_492,32,swasta,NN
dev_492,33,yang,SC
dev_492,34,kini,NN
dev_492,35,sedang,MD
dev_492,36,melirik,VB
dev_492,37,pembiayaan,NN
dev_492,38,luar,NN
dev_492,39,negeri,NN
dev_492,40,.,Z
dev_493,1,Bentuk,NN
dev_493,2,pertama,OD
dev_493,3,menekankan,VB
dev_493,4,pada,IN
dev_493,5,aspek,NN
dev_493,6,pendidikan,NN
dev_493,7,bagi,IN
dev_493,8,masyarakat,NN
dev_493,9,miskin,JJ
dev_493,10,",",Z
dev_493,11,serta,CC
dev_493,12,melatih,VB
dev_493,13,kemandirian,NN
dev_493,14,.,Z
dev_494,1,Perusahaan,NN
dev_494,2,industri,NN
dev_494,3,pengolahan,NN
dev_494,4,kayu,NN
dev_494,5,terpadu,VB
dev_494,6,PT,NNP
dev_494,7,Barito,NNP
dev_494,8,Pacific,NNP
dev_494,9,Timber,NNP
dev_494,10,Tbk,NNP
dev_494,11,BRPT,NNP
dev_494,12,telah,MD
dev_494,13,menghentikan,VB
dev_494,14,kegiatan,NN
dev_494,15,operasional,JJ
dev_494,16,PT,NNP
dev_494,17,Mangole,NNP
dev_494,18,Timber,NNP
dev_494,19,Producers,NNP
dev_494,20,PT,NNP
dev_494,21,Mangole,NNP
dev_494,22,",",Z
dev_494,23,yang,SC
dev_494,24,merupakan,VB
dev_494,25,anak,NN
dev_494,26,perusahaan,NN
dev_494,27,perseroan,NN
dev_494,28,di,IN
dev_494,29,Pulau,NNP
dev_494,30,Mangole,NNP
dev_494,31,",",Z
dev_494,32,Maluku,NNP
dev_494,33,Utara,NNP
dev_494,34,",",Z
dev_494,35,dan,CC
dev_494,36,akan,MD
dev_494,37,merumahkan,VB
dev_494,38,karyawan,NN
dev_494,39,-nya,PRP
dev_494,40,.,Z
dev_495,1,Kadangkala,RB
dev_495,2,ada,VB
dev_495,3,masalah,NN
dev_495,4,seperti,IN
dev_495,5,bencana,NN
dev_495,6,dan,CC
dev_495,7,sebagai,IN
dev_495,8,-nya,PRP
dev_495,9,",",Z
dev_495,10,ini,PR
dev_495,11,kan,RP
dev_495,12,bisa,MD
dev_495,13,menghambat,VB
dev_495,14,ekspor,NN
dev_495,15,maupun,CC
dev_495,16,impor,NN
dev_495,17,.,Z
dev_496,1,Posisi,NN
dev_496,2,cadangan,NN
dev_496,3,devisa,NN
dev_496,4,akhir,NN
dev_496,5,Juli,NNP
dev_496,6,2007,CD
dev_496,7,mencapai,VB
dev_496,8,"51,9",CD
dev_496,9,miliar,CD
dev_496,10,dolar,NN
dev_496,11,AS,NNP
dev_496,12,sedangkan,CC
dev_496,13,pada,IN
dev_496,14,Jumat,NNP
dev_496,15,23,CD
dev_496,16,/,Z
dev_496,17,8,CD
dev_496,18,",",Z
dev_496,19,menurut,IN
dev_496,20,Aslim,NNP
dev_496,21,Tadjuddin,NNP
dev_496,22,",",Z
dev_496,23,cadangan,NN
dev_496,24,devisa,NN
dev_496,25,turun,VB
dev_496,26,menjadi,VB
dev_496,27,"51,73",CD
dev_496,28,miliar,CD
dev_496,29,dolar,NN
dev_496,30,AS,NNP
dev_496,31,.,Z
dev_497,1,Pada,IN
dev_497,2,awal,NN
dev_497,3,perdagangan,NN
dev_497,4,di,IN
dev_497,5,BEJ,NNP
dev_497,6,",",Z
dev_497,7,saham,NN
dev_497,8,SGRO,NNP
dev_497,9,langsung,RB
dev_497,10,menguat,VB
dev_497,11,Rp,SYM
dev_497,12,360,CD
dev_497,13,menjadi,VB
dev_497,14,Rp,SYM
dev_497,15,2.7,CD
dev_497,16,dibanding,VB
dev_497,17,harga,NN
dev_497,18,IPO,FW
dev_497,19,senilai,NN
dev_497,20,Rp,SYM
dev_497,21,2.34,CD
dev_497,22,.,Z
dev_498,1,Ia,PRP
dev_498,2,didakwa,VB
dev_498,3,menciptakan,VB
dev_498,4,sebuah,NND
dev_498,5,milisi,NN
dev_498,6,",",Z
dev_498,7,menggelapkan,VB
dev_498,8,dana,NN
dev_498,9,negara,NN
dev_498,10,dan,CC
dev_498,11,mengobarkan,VB
dev_498,12,kekerasan,NN
dev_498,13,etnik,JJ
dev_498,14,di,IN
dev_498,15,sebuah,NND
dev_498,16,negara,NN
dev_498,17,yang,SC
dev_498,18,masih,MD
dev_498,19,berusaha,VB
dev_498,20,memulihkan,VB
dev_498,21,diri,NN
dev_498,22,dari,IN
dev_498,23,genosida,NN
dev_498,24,atau,CC
dev_498,25,pemusnahan,NN
dev_498,26,sebuah,NND
dev_498,27,golongan,NN
dev_498,28,bangsa,NN
dev_498,29,.,Z
dev_499,1,Iran,NNP
dev_499,2,mengklaim,VB
dev_499,3,bahwa,SC
dev_499,4,mereka,PRP
dev_499,5,telah,MD
dev_499,6,melanggar,VB
dev_499,7,wilayah,NN
dev_499,8,perairan,NN
dev_499,9,negara,NN
dev_499,10,tersebut,PR
dev_499,11,",",Z
dev_499,12,namun,CC
dev_499,13,Inggris,NNP
dev_499,14,menyatakan,VB
dev_499,15,mereka,PRP
dev_499,16,masih,MD
dev_499,17,berada,VB
dev_499,18,di,IN
dev_499,19,perairan,NN
dev_499,20,Irak,NNP
dev_499,21,dan,CC
dev_499,22,menuntut,VB
dev_499,23,pembebasan,NN
dev_499,24,mereka,PRP
dev_499,25,segera,RB
dev_499,26,.,Z
dev_500,1,BSM,NNP
dev_500,2,sendiri,PRP
dev_500,3,",",Z
dev_500,4,menurut,IN
dev_500,5,Yuslam,NNP
dev_500,6,Fauzi,NNP
dev_500,7,akan,MD
dev_500,8,lebih,RB
dev_500,9,agresif,JJ
dev_500,10,memberikan,VB
dev_500,11,pembiayaan,NN
dev_500,12,terhadap,IN
dev_500,13,usaha,NN
dev_500,14,mikro,JJ
dev_500,15,kecil,JJ
dev_500,16,dan,CC
dev_500,17,menengah,JJ
dev_500,18,UMKM,NN
dev_500,19,guna,SC
dev_500,20,menjadi,VB
dev_500,21,bank,NN
dev_500,22,syariah,NN
dev_500,23,non,RB
dev_500,24,korporat,JJ
dev_500,25,.,Z
dev_501,1,Kami,PRP
dev_501,2,punya,VB
dev_501,3,keyakinan,NN
dev_501,4,besar,JJ
dev_501,5,",",Z
dev_501,6,jika,SC
dev_501,7,semua,CD
dev_501,8,kebijakan,NN
dev_501,9,pemerintah,NN
dev_501,10,dan,CC
dev_501,11,kebijakan,NN
dev_501,12,BI,NNP
dev_501,13,bisa,MD
dev_501,14,berjalan,VB
dev_501,15,',Z
dev_501,16,intandem,FW
dev_501,17,',Z
dev_501,18,berjalan,VB
dev_501,19,searah,NN
dev_501,20,",",Z
dev_501,21,maka,SC
dev_501,22,dampak,NN
dev_501,23,berupa,VB
dev_501,24,inflasi,NN
dev_501,25,yang,SC
dev_501,26,meningkat,VB
dev_501,27,bisa,MD
dev_501,28,diperpendek,VB
dev_501,29,",",Z
dev_501,30,kata,VB
dev_501,31,Deputi,NNP
dev_501,32,Gubernur,NNP
dev_501,33,Senior,NNP
dev_501,34,BI,NNP
dev_501,35,",",Z
dev_501,36,Miranda,NNP
dev_501,37,S.,NNP
dev_501,38,Goeltom,NNP
dev_501,39,di,IN
dev_501,40,Jakarta,NNP
dev_501,41,",",Z
dev_501,42,Kamis,NNP
dev_501,43,.,Z
dev_502,1,Terutama,JJ
dev_502,2,akibat,NN
dev_502,3,tinggi,JJ
dev_502,4,-nya,PRP
dev_502,5,harga,NN
dev_502,6,bahan,NN
dev_502,7,bakar,NN
dev_502,8,minyak,NN
dev_502,9,",",Z
dev_502,10,laba,NN
dev_502,11,usaha,NN
dev_502,12,-nya,PRP
dev_502,13,hanya,RB
dev_502,14,meningkat,VB
dev_502,15,tipis,JJ
dev_502,16,dari,IN
dev_502,17,Rp,SYM
dev_502,18,"945,82",CD
dev_502,19,pada,IN
dev_502,20,tahun,NN
dev_502,21,2005,CD
dev_502,22,menjadi,VB
dev_502,23,Rp,SYM
dev_502,24,"946,39",CD
dev_502,25,miliar,CD
dev_502,26,pada,IN
dev_502,27,tahun,NN
dev_502,28,lalu,CC
dev_502,29,.,Z
dev_503,1,Pengamat,NN
dev_503,2,ekonomi,NN
dev_503,3,Tony,NNP
dev_503,4,A,NNP
dev_503,5,Prasetyantono,NNP
dev_503,6,juga,RB
dev_503,7,mengatakan,VB
dev_503,8,",",Z
dev_503,9,dengan,SC
dev_503,10,adanya,NN
dev_503,11,kenaikan,NN
dev_503,12,BI,NNP
dev_503,13,rate,FW
dev_503,14,maka,SC
dev_503,15,pertumbuhan,NN
dev_503,16,kredit,NN
dev_503,17,yang,SC
dev_503,18,terlalu,RB
dev_503,19,cepat,JJ
dev_503,20,dapat,MD
dev_503,21,dihambat,VB
dev_503,22,.,Z
dev_504,1,Bahkan,RB
dev_504,2,seandainya,SC
dev_504,3,mempunyai,VB
dev_504,4,tujuan,NN
dev_504,5,baik,JJ
dev_504,6,",",Z
dev_504,7,namun,CC
dev_504,8,tak,NEG
dev_504,9,mengetahui,VB
dev_504,10,duduk,VB
dev_504,11,persoalan,NN
dev_504,12,-nya,PRP
dev_504,13,bisa,VB
dev_504,14,jadi,VB
dev_504,15,justru,CC
dev_504,16,akan,MD
dev_504,17,merepotkan,VB
dev_504,18,.,Z
dev_505,1,Berdasarkan,VB
dev_505,2,laporan,NN
dev_505,3,Doing,NNP
dev_505,4,Business,FW
dev_505,5,2008,CD
dev_505,6,yang,SC
dev_505,7,dikeluarkan,VB
dev_505,8,IFC,NNP
dev_505,9,dan,CC
dev_505,10,Bank,NNP
dev_505,11,Dunia,NNP
dev_505,12,.,Z
dev_506,1,Seperti,IN
dev_506,2,dipahami,VB
dev_506,3,bersama,IN
dev_506,4,",",Z
dev_506,5,usaha,NN
dev_506,6,mikro,JJ
dev_506,7,sangat,RB
dev_506,8,sulit,JJ
dev_506,9,mengakses,VB
dev_506,10,ke,IN
dev_506,11,perbankan,NN
dev_506,12,.,Z
dev_507,1,Saat,NN
dev_507,2,ini,PR
dev_507,3,",",Z
dev_507,4,kata,VB
dev_507,5,dia,PRP
dev_507,6,",",Z
dev_507,7,Bursa,NNP
dev_507,8,sedang,MD
dev_507,9,meminta,VB
dev_507,10,penjelasan,NN
dev_507,11,kepada,IN
dev_507,12,perseroan,NN
dev_507,13,.,Z
dev_508,1,Tapi,CC
dev_508,2,jangan,NEG
dev_508,3,lupa,VB
dev_508,4,",",Z
dev_508,5,ekonomi,NN
dev_508,6,yang,SC
dev_508,7,membaik,VB
dev_508,8,membuat,VB
dev_508,9,kemampuan,NN
dev_508,10,masyarakat,NN
dev_508,11,untuk,IN
dev_508,12,berkonsumsi,VB
dev_508,13,menjadi,VB
dev_508,14,lebih,RB
dev_508,15,kuat,JJ
dev_508,16,",",Z
dev_508,17,kata,VB
dev_508,18,-nya,PRP
dev_508,19,.,Z
dev_509,1,Tiga,CD
dev_509,2,bank,NN
dev_509,3,lagi,RB
dev_509,4,",",Z
dev_509,5,seperti,IN
dev_509,6,Bank,NNP
dev_509,7,Panin,NNP
dev_509,8,saat,NN
dev_509,9,mengakuisisi,VB
dev_509,10,Bank,NNP
dev_509,11,Harfa,NNP
dev_509,12,Irna,NNP
dev_509,13,Gustia,NNP
dev_509,14,dan,CC
dev_509,15,PT,NNP
dev_509,16,Bank,NNP
dev_509,17,Victoria,NNP
dev_509,18,International,NNP
dev_509,19,Tbk,NNP
dev_509,20,BVIC,NNP
dev_509,21,saat,NN
dev_509,22,mengakuisisi,VB
dev_509,23,saham,NN
dev_509,24,Bank,NNP
dev_509,25,Swaguna,NNP
dev_509,26,juga,RB
dev_509,27,melaporkan,VB
dev_509,28,akan,MD
dev_509,29,mengubah,VB
dev_509,30,-nya,PRP
dev_509,31,menjadi,VB
dev_509,32,bank,NN
dev_509,33,syariah,NN
dev_509,34,",",Z
dev_509,35,kata,VB
dev_509,36,Fadjrijah,NNP
dev_509,37,saat,NN
dev_509,38,diskusi,NN
dev_509,39,perbankan,NN
dev_509,40,syariah,X
dev_509,41,yang,SC
dev_509,42,diselenggarakan,VB
dev_509,43,Pewarta,NNP
dev_509,44,Perbankan,NNP
dev_509,45,dan,CC
dev_509,46,Moneter,FW
dev_509,47,Partner,FW
dev_509,48,di,IN
dev_509,49,Jakarta,NNP
dev_509,50,",",Z
dev_509,51,Jumat,NNP
dev_509,52,.,Z
dev_510,1,Kekerasan,NN
dev_510,2,telah,MD
dev_510,3,menurun,VB
dev_510,4,di,IN
dev_510,5,Baghdad,NNP
dev_510,6,pada,IN
dev_510,7,saat,NN
dev_510,8,ribuan,CD
dev_510,9,tentara,NN
dev_510,10,AS,NNP
dev_510,11,dan,CC
dev_510,12,Irak,NNP
dev_510,13,membanjiri,VB
dev_510,14,ke,IN
dev_510,15,dalam,NN
dev_510,16,kota,NN
dev_510,17,",",Z
dev_510,18,namun,CC
