sent_id,token_id,token,pos_tag
test_3261,28,-,Z
test_3261,29,2,CD
test_3261,30,Oktober,NNP
test_3261,31,2008,CD
test_3261,32,.,Z
test_3262,1,Ketua,NNP
test_3262,2,Komite,NNP
test_3262,3,Hubungan,NNP
test_3262,4,Luar,NNP
test_3262,5,Negeri,NNP
test_3262,6,Senat,NNP
test_3262,7,Joseph,NNP
test_3262,8,Biden,NNP
test_3262,9,sepakat,JJ
test_3262,10,mengenai,IN
test_3262,11,perlu,JJ
test_3262,12,-nya,PRP
test_3262,13,untuk,SC
test_3262,14,mencabut,VB
test_3262,15,dan,CC
test_3262,16,menetapkan,VB
test_3262,17,kembali,VB
test_3262,18,wewenang,NN
test_3262,19,presiden,NN
test_3262,20,",",Z
test_3262,21,dan,CC
test_3262,22,menjelaskan,VB
test_3262,23,bahwa,SC
test_3262,24,tujuan,NN
test_3262,25,-nya,PRP
test_3262,26,menempatkan,VB
test_3262,27,tentara,NN
test_3262,28,di,PR
test_3262,29,sana,PR
test_3262,30,ialah,VB
test_3262,31,",",Z
test_3262,32,pada,IN
test_3262,33,kenyataan,NN
test_3262,34,-nya,PRP
test_3262,35,",",Z
test_3262,36,untuk,SC
test_3262,37,mencegah,VB
test_3262,38,Al-Qaeda,NNP
test_3262,39,menguasai,VB
test_3262,40,wilayah,NN
test_3262,41,",",Z
test_3262,42,melatih,VB
test_3262,43,tentara,NN
test_3262,44,Irak,NNP
test_3262,45,.,Z
test_3263,1,Kufuor,NNP
test_3263,2,menekankan,VB
test_3263,3,Ghana,NNP
test_3263,4,telah,MD
test_3263,5,menyampaikan,VB
test_3263,6,komitmen,NN
test_3263,7,agar,SC
test_3263,8,pasukan,NN
test_3263,9,AU,NNP
test_3263,10,tidak,NEG
test_3263,11,ikut,VB
test_3263,12,campur,VB
test_3263,13,di,IN
test_3263,14,Somalia,NNP
test_3263,15,tapi,CC
test_3263,16,membantu,VB
test_3263,17,saudara,NN
test_3263,18,negara,NN
test_3263,19,Afrika,NNP
test_3263,20,berusaha,VB
test_3263,21,mewujudkan,VB
test_3263,22,kondisi,NN
test_3263,23,normal,JJ
test_3263,24,melalui,VB
test_3263,25,pemeliharaan,NN
test_3263,26,perdamaian,NN
test_3263,27,.,Z
test_3264,1,Sebuah,NND
test_3264,2,bom,NN
test_3264,3,yang,SC
test_3264,4,diledakkan,VB
test_3264,5,dari,IN
test_3264,6,jarak,NN
test_3264,7,jauh,NN
test_3264,8,menewaskan,VB
test_3264,9,dua,CD
test_3264,10,kepala,NN
test_3264,11,suku,NN
test_3264,12,pro,JJ
test_3264,13,-,Z
test_3264,14,pemerintah,NN
test_3264,15,Pakistan,NNP
test_3264,16,dan,CC
test_3264,17,mencederai,VB
test_3264,18,seorang,NND
test_3264,19,lagi,RB
test_3264,20,Senin,NNP
test_3264,21,di,IN
test_3264,22,dekat,JJ
test_3264,23,perbatasan,NN
test_3264,24,barat,NN
test_3264,25,laut,NN
test_3264,26,Pakistan,NNP
test_3264,27,dengan,IN
test_3264,28,Afghanistan,NNP
test_3264,29,",",Z
test_3264,30,kata,VB
test_3264,31,beberapa,CD
test_3264,32,pejabat,NN
test_3264,33,keamanan,NN
test_3264,34,.,Z
test_3265,1,Ini,PR
test_3265,2,merupakan,VB
test_3265,3,industri,NN
test_3265,4,yang,SC
test_3265,5,sangat,RB
test_3265,6,menarik,VB
test_3265,7,dan,CC
test_3265,8,First,NNP
test_3265,9,Media,NNP
test_3265,10,membangun,VB
test_3265,11,berdasarkan,VB
test_3265,12,kesempatan,NN
test_3265,13,yang,SC
test_3265,14,ada,VB
test_3265,15,.,Z
test_3266,1,Dua,CD
test_3266,2,orang,NN
test_3266,3,tewas,VB
test_3266,4,dan,CC
test_3266,5,empat,CD
test_3266,6,orang,NN
test_3266,7,lain,JJ
test_3266,8,-nya,PRP
test_3266,9,luka-luka,NN
test_3266,10,",",Z
test_3266,11,kata,VB
test_3266,12,wartawan,NN
test_3266,13,setempat,NN
test_3266,14,kepada,IN
test_3266,15,Reuters,NNP
test_3266,16,.,Z
test_3267,1,Tiap,CD
test_3267,2,bulan,NN
test_3267,3,dia,PRP
test_3267,4,harus,MD
test_3267,5,membayar,VB
test_3267,6,Rp,SYM
test_3267,7,100,CD
test_3267,8,",",Z
test_3267,9,tetapi,CC
test_3267,10,pinjaman,NN
test_3267,11,tersebut,PR
test_3267,12,tidak,NEG
test_3267,13,pernah,MD
test_3267,14,lunas,VB
test_3267,15,",",Z
test_3267,16,sebab,SC
test_3267,17,bunga,NN
test_3267,18,-nya,PRP
test_3267,19,10,CD
test_3267,20,%,SYM
test_3267,21,sebulan,NN
test_3267,22,.,Z
test_3268,1,Sudah,MD
test_3268,2,menjadi,VB
test_3268,3,rahasia,NN
test_3268,4,umum,NN
test_3268,5,BUMN,NN
test_3268,6,menjadi,VB
test_3268,7,sapi,NN
test_3268,8,perahan,NN
test_3268,9,para,DT
test_3268,10,pejabat,NN
test_3268,11,",",Z
test_3268,12,politikus,NN
test_3268,13,",",Z
test_3268,14,swasta,NN
test_3268,15,",",Z
test_3268,16,dan,CC
test_3268,17,orang,NN
test_3268,18,dalam,NN
test_3268,19,BUMN,NN
test_3268,20,itu,PR
test_3268,21,sendiri,NN
test_3268,22,.,Z
test_3269,1,Bank,NNP
test_3269,2,Muamalat,NNP
test_3269,3,mendirikan,VB
test_3269,4,perusahaan,NN
test_3269,5,investasi,NN
test_3269,6,bernama,VB
test_3269,7,First,NNP
test_3269,8,Islamic,NNP
test_3269,9,Investment,NNP
test_3269,10,Bank,NNP
test_3269,11,Ltd,NNP
test_3269,12,.,Z
test_3269,13,",",Z
test_3269,14,dengan,IN
test_3269,15,modal,NN
test_3269,16,awal,NN
test_3269,17,10,CD
test_3269,18,juta,CD
test_3269,19,dolar,NN
test_3269,20,AS,NNP
test_3269,21,di,IN
test_3269,22,Malaysia,NNP
test_3269,23,.,Z
test_3270,1,Depkeu,NNP
test_3270,2,hitung,VB
test_3270,3,jika,SC
test_3270,4,harga,NN
test_3270,5,bertahan,VB
test_3270,6,120,CD
test_3270,7,dolar,NN
test_3270,8,AS,NNP
test_3270,9,saja,RB
test_3270,10,akan,MD
test_3270,11,ada,VB
test_3270,12,tambahan,NN
test_3270,13,penghematan,NN
test_3270,14,sekitar,IN
test_3270,15,Rp,SYM
test_3270,16,"2,6",CD
test_3270,17,triliun,CD
test_3270,18,",",Z
test_3270,19,kata,VB
test_3270,20,Kepala,NNP
test_3270,21,Badan,NNP
test_3270,22,Kebijakan,NNP
test_3270,23,Fiskal,NNP
test_3270,24,Depkeu,NNP
test_3270,25,BKF,NNP
test_3270,26,",",Z
test_3270,27,Anggito,NNP
test_3270,28,Abimanyu,NNP
test_3270,29,di,IN
test_3270,30,Jakarta,NNP
test_3270,31,",",Z
test_3270,32,Rabu,NNP
test_3270,33,.,Z
test_3271,1,Ledakan,NN
test_3271,2,itu,PR
test_3271,3,melukai,VB
test_3271,4,dua,CD
test_3271,5,orang,NND
test_3271,6,prajurit,NN
test_3271,7,militer,NN
test_3271,8,dan,CC
test_3271,9,merusak,VB
test_3271,10,kendaraan,NN
test_3271,11,mereka,PRP
test_3271,12,",",Z
test_3271,13,kata,VB
test_3271,14,dia,PRP
test_3271,15,.,Z
test_3272,1,Oleh,IN
test_3272,2,karena,SC
test_3272,3,itu,PR
test_3272,4,upaya,NN
test_3272,5,penanggulangan,NN
test_3272,6,kemiskinan,NN
test_3272,7,mensyaratkan,VB
test_3272,8,adanya,NN
test_3272,9,identifikasi,NN
test_3272,10,mengenal,VB
test_3272,11,siapa,WH
test_3272,12,",",Z
test_3272,13,apa,WH
test_3272,14,",",Z
test_3272,15,bagaimana,WH
test_3272,16,",",Z
test_3272,17,di,WH
test_3272,18,mana,WH
test_3272,19,dan,CC
test_3272,20,mengapa,WH
test_3272,21,ada,VB
test_3272,22,masyarakat,NN
test_3272,23,miskin,JJ
test_3272,24,.,Z
test_3273,1,Pejabat,NN
test_3273,2,tersebut,PR
test_3273,3,menandaskan,VB
test_3273,4,",",Z
test_3273,5,bahwa,SC
test_3273,6,',Z
test_3273,7,pencapaian,NN
test_3273,8,hubungan,NN
test_3273,9,perdagangan,NN
test_3273,10,saat,NN
test_3273,11,ini,PR
test_3273,12,masih,MD
test_3273,13,kecil,JJ
test_3273,14,dan,CC
test_3273,15,tidak,NEG
test_3273,16,memenuhi,VB
test_3273,17,apa,WH
test_3273,18,yang,SC
test_3273,19,dicapai,VB
test_3273,20,di,IN
test_3273,21,bidang,NN
test_3273,22,hubungan,NN
test_3273,23,politik,NN
test_3273,24,dan,CC
test_3273,25,potensi,NN
test_3273,26,ekonomi,NN
test_3273,27,yang,SC
test_3273,28,ada,VB
test_3273,29,.,Z
test_3274,1,namun,CC
test_3274,2,pertumbuhan,NN
test_3274,3,ekonomi,NN
test_3274,4,Asia,NNP
test_3274,5,khusus,JJ
test_3274,6,-nya,PRP
test_3274,7,Cina,NNP
test_3274,8,dan,CC
test_3274,9,India,NNP
test_3274,10,tumbuh,VB
test_3274,11,sangat,RB
test_3274,12,signifikan,JJ
test_3274,13,.,Z
test_3275,1,Salah,CD
test_3275,2,satu,CD
test_3275,3,dari,IN
test_3275,4,pihak,NN
test_3275,5,yang,SC
test_3275,6,berselisih,VB
test_3275,7,",",Z
test_3275,8,adalah,VB
test_3275,9,Anthony,NNP
test_3275,10,Thomas,NNP
test_3275,11,ahli,NN
test_3275,12,konstruksi,NN
test_3275,13,dari,IN
test_3275,14,Kalifornia,NNP
test_3275,15,yang,SC
test_3275,16,mengatakan,VB
test_3275,17,dia,PRP
test_3275,18,telah,MD
test_3275,19,membayar,VB
test_3275,20,kepada,IN
test_3275,21,dua,CD
test_3275,22,orang,NND
test_3275,23,agen,NN
test_3275,24,permata,NN
test_3275,25,Brasil,NNP
test_3275,26,senilai,NN
test_3275,27,US,NNP
test_3275,28,$,SYM
test_3275,29,60.000,CD
test_3275,30,untuk,IN
test_3275,31,jamrud,NN
test_3275,32,tersebut,PR
test_3275,33,tak,NEG
test_3275,34,lama,JJ
test_3275,35,setelah,SC
test_3275,36,ditemukan,VB
test_3275,37,sembilan,CD
test_3275,38,tahun,NN
test_3275,39,lalu,NN
test_3275,40,.,Z
test_3276,1,Rupiah,NN
test_3276,2,ke,RB
test_3276,3,depan,RB
test_3276,4,-nya,PRP
test_3276,5,akan,MD
test_3276,6,cenderung,JJ
test_3276,7,menguat,VB
test_3276,8,",",Z
test_3276,9,dan,CC
test_3276,10,BI,NNP
test_3276,11,akan,MD
test_3276,12,tetap,RB
test_3276,13,mempertahankan,VB
test_3276,14,pada,IN
test_3276,15,kisaran,NN
test_3276,16,sekarang,NN
test_3276,17,ini,PR
test_3276,18,yaitu,SC
test_3276,19,Rp,SYM
test_3276,20,9,CD
test_3276,21,sampai,SC
test_3276,22,Rp,SYM
test_3276,23,9.4,CD
test_3276,24,",",Z
test_3276,25,kata,VB
test_3276,26,Aslim,NNP
test_3276,27,Tadjuddin,NNP
test_3276,28,di,IN
test_3276,29,Jakarta,NNP
test_3276,30,",",Z
test_3276,31,Jumat,NNP
test_3276,32,.,Z
test_3277,1,Laporan,NN
test_3277,2,dalam,IN
test_3277,3,terbitan,NN
test_3277,4,paling,RB
test_3277,5,akhir,NN
test_3277,6,Journal,NNP
test_3277,7,of,NNP
test_3277,8,the,NNP
test_3277,9,American,NNP
test_3277,10,Medical,NNP
test_3277,11,Association,NNP
test_3277,12,mempertegas,VB
test_3277,13,bahwa,SC
test_3277,14,pria,NN
test_3277,15,dan,CC
test_3277,16,wanita,NN
test_3277,17,yang,SC
test_3277,18,berusia,VB
test_3277,19,60,CD
test_3277,20,tahun,NN
test_3277,21,atau,CC
test_3277,22,lebih,RB
test_3277,23,menghadapi,VB
test_3277,24,risiko,NN
test_3277,25,lebih,RB
test_3277,26,besar,JJ
test_3277,27,mengenai,IN
test_3277,28,segala,CD
test_3277,29,jenis,NND
test_3277,30,patah,NN
test_3277,31,tulang,NN
test_3277,32,setelah,SC
test_3277,33,mereka,PRP
test_3277,34,mengalami,VB
test_3277,35,patah,NN
test_3277,36,tulang,NN
test_3277,37,awal,NN
test_3277,38,dengan,IN
test_3277,39,trauma,NN
test_3277,40,rendah,JJ
test_3277,41,.,Z
test_3278,1,Pembinaan,NN
test_3278,2,dan,CC
test_3278,3,pengawasan,NN
test_3278,4,LKM,NN
test_3278,5,dilakukan,VB
test_3278,6,oleh,IN
test_3278,7,satu,CD
test_3278,8,lembaga,NN
test_3278,9,yang,SC
test_3278,10,mempunyai,VB
test_3278,11,pengalaman,NN
test_3278,12,membina,VB
test_3278,13,LKM,NN
test_3278,14,.,Z
test_3279,1,Selama,IN
test_3279,2,ini,PR
test_3279,3,",",Z
test_3279,4,diakui,VB
test_3279,5,-nya,PRP
test_3279,6,hubungan,NN
test_3279,7,bilateral,JJ
test_3279,8,Indonesia,NNP
test_3279,9,Inggris,NNP
test_3279,10,telah,MD
test_3279,11,berlangsung,VB
test_3279,12,sejak,IN
test_3279,13,tahun,NN
test_3279,14,1967,CD
test_3279,15,dan,CC
test_3279,16,bahkan,RB
test_3279,17,investasi,NN
test_3279,18,Inggris,NNP
test_3279,19,di,IN
test_3279,20,Indonesia,NNP
test_3279,21,terbesar,JJ
test_3279,22,kedua,OD
test_3279,23,setelah,SC
test_3279,24,Jepang,NNP
test_3279,25,dan,CC
test_3279,26,nomor,NN
test_3279,27,satu,CD
test_3279,28,di,IN
test_3279,29,negara,NN
test_3279,30,Eropa,NNP
test_3279,31,.,Z
test_3280,1,Hanya,RB
test_3280,2,saja,RB
test_3280,3,",",Z
test_3280,4,berbeda,VB
test_3280,5,hal,NN
test_3280,6,-nya,PRP
test_3280,7,dengan,SC
test_3280,8,hasil,NN
test_3280,9,analisis,NN
test_3280,10,ekonom,NN
test_3280,11,terhadap,IN
test_3280,12,penyebab,NN
test_3280,13,dari,IN
test_3280,14,inflasi,NN
test_3280,15,yang,SC
test_3280,16,cukup,RB
test_3280,17,mendalam,VB
test_3280,18,",",Z
test_3280,19,solusi,NN
test_3280,20,yang,SC
test_3280,21,ditawarkan,VB
test_3280,22,untuk,SC
test_3280,23,menyelesaikan,VB
test_3280,24,permasalahan,NN
test_3280,25,inflasi,NN
test_3280,26,tampak,VB
test_3280,27,sangat,RB
test_3280,28,dangkal,JJ
test_3280,29,.,Z
test_3281,1,Oleh,IN
test_3281,2,sebab,SC
test_3281,3,itu,PR
test_3281,4,",",Z
test_3281,5,diperlukan,VB
test_3281,6,sebuah,NND
test_3281,7,forum,NN
test_3281,8,wadah,NN
test_3281,9,kebersamaan,NN
test_3281,10,para,DT
test_3281,11,pelaku,NN
test_3281,12,yang,SC
test_3281,13,mempunyai,VB
test_3281,14,keterkaitan,NN
test_3281,15,untuk,IN
test_3281,16,pengembangan,NN
test_3281,17,usaha,NN
test_3281,18,rakyat,NN
test_3281,19,sehingga,SC
test_3281,20,bisa,MD
test_3281,21,saling,RB
test_3281,22,berkomunikasi,VB
test_3281,23,",",Z
test_3281,24,saling,RB
test_3281,25,memahami,VB
test_3281,26,",",Z
test_3281,27,membentuk,VB
test_3281,28,jaringan,NN
test_3281,29,",",Z
test_3281,30,dan,CC
test_3281,31,bekerja,VB
test_3281,32,sama,VB
test_3281,33,secara,IN
test_3281,34,saling,RB
test_3281,35,menguntungkan,VB
test_3281,36,.,Z
test_3282,1,Ia,PRP
test_3282,2,menjelaskan,VB
test_3282,3,",",Z
test_3282,4,kalau,SC
test_3282,5,pemerintah,NN
test_3282,6,tetap,RB
test_3282,7,menetapkan,VB
test_3282,8,di,IN
test_3282,9,APBN,NN
test_3282,10,sebesar,JJ
test_3282,11,"6,3",CD
test_3282,12,persen,CD
test_3282,13,",",Z
test_3282,14,tetapi,CC
test_3282,15,kalau,SC
test_3282,16,dilihat,VB
test_3282,17,hampir,RB
test_3282,18,semua,CD
test_3282,19,pengamat,NN
test_3282,20,ekonomi,NN
test_3282,21,",",Z
test_3282,22,lembaga,NN
test_3282,23,investasi,NN
test_3282,24,",",Z
test_3282,25,Bank,NNP
test_3282,26,Indonesia,NNP
test_3282,27,",",Z
test_3282,28,Bank,NNP
test_3282,29,Dunia,NNP
test_3282,30,",",Z
test_3282,31,Asian,NNP
test_3282,32,Development,NNP
test_3282,33,Bank,NNP
test_3282,34,",",Z
test_3282,35,IMF,NNP
test_3282,36,",",Z
test_3282,37,Citibank,NNP
test_3282,38,",",Z
test_3282,39,Deusthe,NNP
test_3282,40,Bank,NNP
test_3282,41,umum,JJ
test_3282,42,-nya,PRP
test_3282,43,menetapkan,VB
test_3282,44,pertumbuhan,NN
test_3282,45,antara,IN
test_3282,46,"5,5",CD
test_3282,47,hingga,IN
test_3282,48,"6,5",CD
test_3282,49,persen,CD
test_3282,50,.,Z
test_3283,1,Jumlah,NN
test_3283,2,kredit,NN
test_3283,3,yang,SC
test_3283,4,diberikan,VB
test_3283,5,naik,VB
test_3283,6,",",Z
test_3283,7,sehingga,SC
test_3283,8,rasio,NN
test_3283,9,kredit,NN
test_3283,10,terhadap,IN
test_3283,11,total,NN
test_3283,12,aset,NN
test_3283,13,meningkat,VB
test_3283,14,menjadi,VB
test_3283,15,44,CD
test_3283,16,persen,CD
test_3283,17,per,IN
test_3283,18,akhir,NN
test_3283,19,September,NNP
test_3283,20,2007,CD
test_3283,21,dari,IN
test_3283,22,sebelum,SC
test_3283,23,-nya,PRP
test_3283,24,37,CD
test_3283,25,persen,CD
test_3283,26,per,IN
test_3283,27,akhir,NN
test_3283,28,2006,CD
test_3283,29,.,Z
test_3284,1,Para,DT
test_3284,2,pejabat,NN
test_3284,3,kesehatan,NN
test_3284,4,pemerintah,NN
test_3284,5,memperkirakan,VB
test_3284,6,60,CD
test_3284,7,persen,CD
test_3284,8,orang,NN
test_3284,9,dewasa,JJ
test_3284,10,di,IN
test_3284,11,masyarakat,NN
test_3284,12,kelebihan,NN
test_3284,13,berat,NN
test_3284,14,badan,NN
test_3284,15,",",Z
test_3284,16,dan,CC
test_3284,17,jumlah,NN
test_3284,18,orang,NN
test_3284,19,dianggap,VB
test_3284,20,kegemukan,NN
test_3284,21,naik,VB
test_3284,22,dalam,IN
test_3284,23,satu,CD
test_3284,24,dasawarsa,NN
test_3284,25,terakhir,OD
test_3284,26,.,Z
test_3285,1,Pihak,NN
test_3285,2,oposisi,NN
test_3285,3,mulai,VB
test_3285,4,melakukan,VB
test_3285,5,aksi,NN
test_3285,6,duduk,VB
test_3285,7,1,CD
test_3285,8,Desember,NNP
test_3285,9,di,IN
test_3285,10,luar,NN
test_3285,11,kantor,NN
test_3285,12,pemerintah,NN
test_3285,13,anti,JJ
test_3285,14,Suriah,NNP
test_3285,15,di,IN
test_3285,16,Beirut,NNP
test_3285,17,pusat,NN
test_3285,18,.,Z
test_3286,1,Proses,NN
test_3286,2,perdamaian,NN
test_3286,3,Israel,NNP
test_3286,4,-,Z
test_3286,5,Palestina,NNP
test_3286,6,juga,RB
test_3286,7,mendapat,VB
test_3286,8,perhatian,NN
test_3286,9,besar,JJ
test_3286,10,dalam,IN
test_3286,11,agenda,NN
test_3286,12,",",Z
test_3286,13,kata,VB
test_3286,14,seorang,NND
test_3286,15,pejabat,NN
test_3286,16,senior,JJ
test_3286,17,Departemen,NNP
test_3286,18,Pertahanan,NNP
test_3286,19,yang,SC
test_3286,20,tak,NEG
test_3286,21,bersedia,VB
test_3286,22,disebut,VB
test_3286,23,nama,NN
test_3286,24,-nya,PRP
test_3286,25,mengenai,IN
test_3286,26,pertemuan,NN
test_3286,27,itu,PR
test_3286,28,.,Z
test_3287,1,Subsidi,NN
test_3287,2,BBM,NN
test_3287,3,tersebut,PR
test_3287,4,terdiri,VB
test_3287,5,atas,IN
test_3287,6,premium,NN
test_3287,7,"19,4",CD
test_3287,8,juta,CD
test_3287,9,kilo,NND
test_3287,10,liter,NND
test_3287,11,",",Z
test_3287,12,minyak,NN
test_3287,13,tanah,NN
test_3287,14,"5,8",CD
test_3287,15,juta,CD
test_3287,16,kilo,NND
test_3287,17,liter,NND
test_3287,18,",",Z
test_3287,19,solar,NN
test_3287,20,"11,6",CD
test_3287,21,juta,CD
test_3287,22,kilo,NND
test_3287,23,liter,NND
test_3287,24,dan,CC
test_3287,25,konversi,NN
test_3287,26,minyak,NN
test_3287,27,tanah,NN
test_3287,28,ke,IN
test_3287,29,LPG,FW
test_3287,30,setara,NN
test_3287,31,4,CD
test_3287,32,juta,CD
test_3287,33,kilo,NND
test_3287,34,liter,NND
test_3287,35,",",Z
test_3287,36,kata,VB
test_3287,37,-nya,PRP
test_3287,38,.,Z
test_3288,1,Inflasi,NN
test_3288,2,komponen,NN
test_3288,3,inti,NN
test_3288,4,pada,IN
test_3288,5,Juni,NNP
test_3288,6,2007,CD
test_3288,7,",",Z
test_3288,8,kata,VB
test_3288,9,-nya,PRP
test_3288,10,",",Z
test_3288,11,mencapai,VB
test_3288,12,"0,10",CD
test_3288,13,persen,CD
test_3288,14,dengan,SC
test_3288,15,laju,NN
test_3288,16,inflasi,NN
test_3288,17,komponen,NN
test_3288,18,inti,NN
test_3288,19,tahun,NN
test_3288,20,kalender,NN
test_3288,21,Januari,NNP
test_3288,22,-,Z
test_3288,23,Juni,NNP
test_3288,24,2007,CD
test_3288,25,sebesar,JJ
test_3288,26,"2,11",CD
test_3288,27,persen,CD
test_3288,28,",",Z
test_3288,29,dan,CC
test_3288,30,laju,NN
test_3288,31,inflasi,NN
test_3288,32,komponen,NN
test_3288,33,inti,NN
test_3288,34,year,FW
test_3288,35,on,FW
test_3288,36,year,FW
test_3288,37,Juli,NNP
test_3288,38,2006,CD
test_3288,39,-,Z
test_3288,40,Juni,NNP
test_3288,41,2006,CD
test_3288,42,sebesar,JJ
test_3288,43,"5,40",CD
test_3288,44,persen,CD
test_3288,45,.,Z
test_3289,1,Menteri,NNP
test_3289,2,Luar,NNP
test_3289,3,Negeri,NNP
test_3289,4,AS,NNP
test_3289,5,",",Z
test_3289,6,Condoleezza,NNP
test_3289,7,Rice,NNP
test_3289,8,melakukan,VB
test_3289,9,pertemuan,NN
test_3289,10,dengan,IN
test_3289,11,Raja,NNP
test_3289,12,Yordania,NNP
test_3289,13,",",Z
test_3289,14,Abdullah,NNP
test_3289,15,II,NNP
test_3289,16,dan,CC
test_3289,17,pertemuan,NN
test_3289,18,lebih,RB
test_3289,19,lanjut,VB
test_3289,20,dengan,IN
test_3289,21,para,DT
test_3289,22,pejabat,NN
test_3289,23,Palestina,NNP
test_3289,24,dan,CC
test_3289,25,Israel,NNP
test_3289,26,",",Z
test_3289,27,Senin,NNP
test_3289,28,",",Z
test_3289,29,yang,SC
test_3289,30,merupakan,VB
test_3289,31,hari,NN
test_3289,32,ketiga,OD
test_3289,33,lawatan,NN
test_3289,34,-nya,PRP
test_3289,35,ke,IN
test_3289,36,Timur,NNP
test_3289,37,Tengah,NNP
test_3289,38,(,Z
test_3289,39,Timteng,NNP
test_3289,40,),Z
test_3289,41,untuk,SC
test_3289,42,mencoba,VB
test_3289,43,menghidupkan,VB
test_3289,44,kembali,VB
test_3289,45,proses,NN
test_3289,46,perdamaian,NN
test_3289,47,.,Z
test_3290,1,Untuk,SC
test_3290,2,meningkatkan,VB
test_3290,3,aksesibilitas,NN
test_3290,4,ke,IN
test_3290,5,pelosok,NN
test_3290,6,dan,CC
test_3290,7,mobilitas,NN
test_3290,8,dunia,NN
test_3290,9,usaha,NN
test_3290,10,",",Z
test_3290,11,diperlukan,VB
test_3290,12,penyediaan,NN
test_3290,13,infrastruktur,NN
test_3290,14,yang,SC
test_3290,15,memadai,VB
test_3290,16,seperti,IN
test_3290,17,transportasi,NN
test_3290,18,laut,NN
test_3290,19,",",Z
test_3290,20,darat,NN
test_3290,21,dan,CC
test_3290,22,udara,NN
test_3290,23,.,Z
test_3291,1,Banyak,CD
test_3291,2,upaya,NN
test_3291,3,telah,MD
test_3291,4,dilakukan,VB
test_3291,5,untuk,SC
test_3291,6,memerangi,VB
test_3291,7,inflasi,NN
test_3291,8,",",Z
test_3291,9,namun,CC
test_3291,10,tak,NEG
test_3291,11,kunjung,RB
test_3291,12,ada,VB
test_3291,13,tanda,NN
test_3291,14,penyelesaian,NN
test_3291,15,.,Z
test_3292,1,Ronzulli,NNP
test_3292,2,yang,SC
test_3292,3,mewakili,VB
test_3292,4,Partai,NNP
test_3292,5,Kebebasan,NNP
test_3292,6,Rakyat,NNP
test_3292,7,pimpinan,NN
test_3292,8,PM,NNP
test_3292,9,Italia,NNP
test_3292,10,Silvio,NNP
test_3292,11,Berlusconi,NNP
test_3292,12,mendapat,VB
test_3292,13,sambutan,NN
test_3292,14,meriah,JJ
test_3292,15,ketika,SC
test_3292,16,berdiri,VB
test_3292,17,untuk,SC
test_3292,18,menyampaikan,VB
test_3292,19,pidato,NN
test_3292,20,-nya,PRP
test_3292,21,.,Z
test_3293,1,Rupiah,NN
test_3293,2,",",Z
test_3293,3,lanjut,VB
test_3293,4,dia,PRP
test_3293,5,",",Z
test_3293,6,apabila,SC
test_3293,7,BI,NNP
test_3293,8,masuk,VB
test_3293,9,pasar,NN
test_3293,10,maka,SC
test_3293,11,posisi,NN
test_3293,12,-nya,PRP
test_3293,13,diperkirakan,VB
test_3293,14,akan,MD
test_3293,15,berada,VB
test_3293,16,di,VB
test_3293,17,bawah,VB
test_3293,18,angka,NN
test_3293,19,Rp,SYM
test_3293,20,9.350,CD
test_3293,21,per,IN
test_3293,22,dolar,NN
test_3293,23,AS,NNP
test_3293,24,",",Z
test_3294,1,Banyak,CD
test_3294,2,jendela,NN
test_3294,3,kereta,NN
test_3294,4,api,NN
test_3294,5,itu,PR
test_3294,6,dipalang,VB
test_3294,7,dengan,IN
test_3294,8,batang,NN
test_3294,9,besi,NN
test_3294,10,",",Z
test_3294,11,sehingga,SC
test_3294,12,banyak,CD
test_3294,13,orang,NN
test_3294,14,terperangkap,VB
test_3294,15,di,IN
test_3294,16,dalam,NN
test_3294,17,gerbong,NN
test_3294,18,tersebut,PR
test_3294,19,.,Z
test_3295,1,Badan,NNP
test_3295,2,Pengawas,NNP
test_3295,3,Pasar,NNP
test_3295,4,Modal,NNP
test_3295,5,dan,NNP
test_3295,6,Lembaga,NNP
test_3295,7,Keuangan,NNP
test_3295,8,Bapepam,NNP
test_3295,9,-,NNP
test_3295,10,LK,NNP
test_3295,11,telah,MD
test_3295,12,menerbitkan,VB
test_3295,13,kebijakan,NN
test_3295,14,untuk,SC
test_3295,15,pembinaan,NN
test_3295,16,Perusahaan,NN
test_3295,17,Efek,NN
test_3295,18,sebagai,IN
test_3295,19,Manajer,NN
test_3295,20,Investasi,NN
test_3295,21,.,Z
test_3296,1,Belajar,VB
test_3296,2,dari,IN
test_3296,3,kasus,NN
test_3296,4,privatisasi,NN
test_3296,5,Indosat,NNP
test_3296,6,",",Z
test_3296,7,kemungkinan,NN
test_3296,8,obral,VB
test_3296,9,besar-besaran,JJ
test_3296,10,BUMN,NN
test_3296,11,tahun,NN
test_3296,12,ini,PR
test_3296,13,merupakan,VB
test_3296,14,upaya,NN
test_3296,15,untuk,SC
test_3296,16,menggalang,VB
test_3296,17,dana,NN
test_3296,18,pemenangan,NN
test_3296,19,pemilu,NN
test_3296,20,2009,CD
test_3296,21,bisa,MD
test_3296,22,saja,RB
test_3296,23,terjadi,VB
test_3296,24,.,Z
test_3297,1,Green,NNP
test_3297,2,menyatakan,VB
test_3297,3,studi,NN
test_3297,4,lain,JJ
test_3297,5,telah,MD
test_3297,6,menemukan,VB
test_3297,7,bahwa,SC
test_3297,8,orang,NN
test_3297,9,yang,SC
test_3297,10,berpendidikan,VB
test_3297,11,lebih,RB
test_3297,12,tinggi,JJ
test_3297,13,memiliki,VB
