sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
dev-s536,"Krishna mulai dikenal masyarakat melalui tembang - tembang hitsnya di Ada Band. Grup musik yang didirikannya bersama Ibrahim Imran, Dika, Iso Eddy H dan Elif Ritonga.",17,didirikannya,didirikan,VERB,VSP+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Pass'}",14,acl,{'MorphInd': '^di+diri<n>+kan_VSP+dia<p>_PS3$'},Konfiks
dev-s34,"Aloe vera / lidah buaya mengandung semua jenis vitamin kecuali vitamin D, mineral yang diperlukan untuk fungsi enzim, saponin yang berfungsi sebagai anti mikroba dan 20 dari 22 jenis asam amino.",18,fungsi,fungsi,NOUN,NSD,{'Number': 'Sing'},16,obl,{'MorphInd': '^fungsi<n>_NSD$'},Tidak Berimbuhan
dev-s44,"Pada tahun 1956, International Committee for Weights and Measures (CIPM), dibawah mandat yang diberikan oleh General Conference on Weights and Measures (CGPM) ke sepuluh pada tahun 1954, menjabarkan detik dalam periode putaran bumi disekeliling matahari di saat epoch, karena pada saat itu telah disadari bahwa putaran bumi di sumbunya tidak cukup seragam untuk digunakan sebagai standar waktu.",8,Weights,weights,PROPN,X--,_,7,flat,{'MorphInd': '^weights<x>_X--$'},Tidak Berimbuhan
dev-s139,"Fungsi utama silika adalah sebagai asam, yang membentuk silikat.",5,sebagai,sebagai,ADP,R--,_,6,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan
dev-s97,"Sebuah satelit yang lebih canggih dari sebelumnya sedang dalam pembangunan, tetapi tidak akan siap sampai bulan Desember; satelit ini kelak dinamai Sputnik 3.",21,ini,ini,DET,B--,{'PronType': 'Dem'},20,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan
dev-s109,Saat ini telah dibangun jalur jalan sawah untuk mempermudah dalam pendistribusian padi di dusun Bangsalan oleh PNPM Mandiri.,15,Bangsalan,bangsalan,PROPN,X--,_,14,flat,{'MorphInd': '^bangsalan<x>_X--$'},Tidak Berimbuhan
dev-s175,"Dengan demikian, atom memiliki kuantitas belaka, termasuk juga massa.",1,Dengan,dengan,ADP,R--,_,2,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan
dev-s404,"Maka dibunuhlah mereka dengan mata pedang, lalu mayatnya dibuang; kemudian masuklah bentara - bentara dan perwira - perwira itu ke gedung rumah Baal. Mereka mengeluarkan tiang berhala rumah Baal itu, lalu dibakar.",18,perwira,perwira,NOUN,NSD,{'Number': 'Sing'},14,conj,{'MorphInd': '^perwira<n>_NSD$'},Tidak Berimbuhan
dev-s417,Film ini adalah bagian ketiga dari seri Underworld dan fokus pada cerita mengenai asal usul beberapa tokoh dan peristiwa yang memicu perang Vampir - Lycan.,1,Film,film,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^film<n>_NSD$'},Tidak Berimbuhan
dev-s544,"Yang muncul untuk menjadi keputusan yang baik, karena Trikala dinyatakan bersalah untuk pemalsuan pada beberapa bulan kemudian, dan meskipun Trikala menyelesaikan musim 2010 / 2011 di klasmen keempat dan menjadi layak untuk playoff promosi ke Superleague Yunani, setelah kesimpulan dari musim itu, mereka diusir dari Football League Yunani.",26,/,/,SYM,Z--,_,25,punct,{'MorphInd': '^/<z>_Z--$'},Tidak Berimbuhan
dev-s538,Ia bermain sebagai gelandang.,2,bermain,bermain,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+main<v>_VSA$'},Prefiks
dev-s557,"Tisha B 'Av (atau, Tesha Be - Ab ""Tanggal 9 bulan Ab"") adalah hari berkabung bagi orang Yahudi setiap tahun yang jatuh pada tanggal 9 bulan Ab yaitu bulan ke - 5 di kalender Yahudi.",26,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},20,compound,{'MorphInd': '^tahun<n>_NSD$'},Tidak Berimbuhan
dev-s354,"Kota ini terkenal sebagai tempat kelahiran Constanze, isteri Wolfgang Amadeus Mozart.",3,terkenal,terkenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+kenal<v>_VSP$'},Prefiks
dev-s99,"Kanaungan adalah desa di Kecamatan Labakkang, Kabupaten Pangkajene dan Kepulauan, Sulawesi Selatan, Indonesia.",13,Sulawesi,sulawesi,PROPN,NSD,{'Number': 'Sing'},8,flat,{'MorphInd': '^sulawesi<n>_NSD$'},Tidak Berimbuhan
dev-s311,"Selama bulan Februari, band ini mengumumkan pada halaman MySpace mereka bahwa mereka akan menuju ke studio pada bulan Mei 2009 setelah tur mereka dengan Silverstein, Norma Jean, dan Before Their Eyes. Pada tanggal 13 Mei band ini mengumumkan pada halaman MySpace dan blog video bahwa mereka telah menandatangani kontrak dengan Fearless Records.",9,halaman,halaman,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^halaman<n>_NSD$'},Tidak Berimbuhan
dev-s155,"Dalam cerita rakyat Melayu, sosok kuntilanak digambarkan dalam bentuk wanita cantik dengan punggung berlubang.",1,Dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan
dev-s154,"Menurut Biro Sensus Amerika Serikat, luas kota ini keseluruhannya adalah 60 km², dan dari luasnya itu, 59, 8 km² merupakan daratan sementara 0, 2 km² berupa perairan.",23,km²,km²,NOUN,X--,_,24,nsubj,{'MorphInd': '^km²<x>_X--$'},Tidak Berimbuhan
dev-s370,"Batanghari Nuban adalah sebuah kecamatan di Kabupaten Lampung Timur, Lampung, Indonesia.",6,di,di,ADP,R--,_,7,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s410,"Pada facebook terdapat aplikasi 'Movie Theater' yang menghubungkan facebook dengan situs The Auteurs, dan di twitter terdapat akun The Auteurs, serta The Auteurs Daily, yang memberikan info - info terbaru mengenai dunia film setiap harinya.",11,facebook,facebook,NOUN,F--,_,10,obj,{'MorphInd': '^facebook<f>_F--$'},Tidak Berimbuhan
dev-s516,Stasiun Meluwung (MLW) adalah stasiun kereta api yang berada di Kabupaten Cilacap.,10,yang,yang,PRON,S--,{'PronType': 'Rel'},11,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,9,dengan,dengan,ADP,R--,_,10,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",79,awal,awal,ADJ,NSD,{'Number': 'Sing'},80,amod,{'MorphInd': '^awal<n>_NSD$'},Tidak Berimbuhan
dev-s471,"Ternyata kemudian Iwan sendiri mencintai Lisa, hingga Lisa merasa tak bertepuk tangan sebelah tangan, tapi permasalahan kembali muncul ketika Lisa tahu betapa Sukma juga sangat mencintai Iwan. Sauatu hari pulang kerja, Iwan dan Sukma kecelakaan.",10,merasa,menrasa,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,advcl,{'MorphInd': '^meN+rasa<v>_VSA$'},Prefiks
dev-s119,"Dua gambar di dinding keempat, yang diselesaikan oleh para pekerjanya, dan di lunette (langit - langit yang melengkung) di atasnya, menceritakan tentang Kebajikan Utama, dilukis pada tahun 1511.",15,lunette,lunette,NOUN,X--,_,4,nmod,{'MorphInd': '^lunette<x>_X--$'},Tidak Berimbuhan
dev-s216,Kecepatan dua untuk membajak tanah dengan bajak singkal / piringan.,3,untuk,untuk,ADP,R--,_,4,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan
dev-s349,Dari 1892 hingga 1895 ia dipersiapkan untuk menempuh ujian masuk universitas yang dilewatinya pada 1895.,11,universitas,universitas,NOUN,NSD,{'Number': 'Sing'},9,compound,{'MorphInd': '^universitas<n>_NSD$'},Tidak Berimbuhan
dev-s320,"Pada tahun 1941, menjelang penyerangan tentara Jepang ke Asia Tenggara, Sekolah PA HOA masih mempunyai 1.161 siswa.",15,HOA,hoa,PROPN,F--,_,14,flat,{'MorphInd': '^hoa<f>_F--$'},Tidak Berimbuhan
dev-s460,"Khusus bagi raja - raja keraton Surakarta, bagi raja yang meninggal akan dimakamkan di pemakaman hereditas di Makam Imogiri di puncak sebuah bukit 12 km di sebelah selatan Yogjakarta Kode area untuk kota Solo adalah 271.",34,kota,kota,PROPN,NSD,{'Number': 'Sing'},31,nmod,{'MorphInd': '^kota<n>_NSD$'},Tidak Berimbuhan
dev-s5,Let It Shine adalah film televisi 2012.,2,It,it,PROPN,F--,_,1,flat,{'MorphInd': '^it<f>_F--$'},Tidak Berimbuhan
dev-s495,"Dari timur laut hingga barat daya, pulau - pulau yang berpenduduk di Kepulauan Ryukyu dibagi menjadi tiga gugus kepulauan: Berikut ini adalah daftar kota - kota kecil dan desa di setiap distrik.",13,di,di,ADP,R--,_,14,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s307,"Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi - teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.",24,teknologi,teknologi,NOUN,NSD,{'Number': 'Sing'},23,compound,{'MorphInd': '^teknologi<n>_NSD$'},Tidak Berimbuhan
dev-s106,Pemberontakan Raden Haji Alit Prawatasari Raden Haji Alit Prawatasari adalah seorang ulama dari Jampang yang juga merupakan keturunan Sancang Kuning dari Singacala (Panjalu).,13,dari,dari,ADP,R--,_,14,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan
dev-s476,"Pada 24 April 2012, setelah masuk sebagai pemain pengganti menggantikan Didier Drogba, Torres mencetak sebuah gol pada menit terakhir pada pertandingan menghadapi Barcelona di putaran kedua semifinal Liga Champions UEFA. Gol tersebut membuat pertandingan berakhir dengan skor imbang 2 – 2 sekaligus meloloskan Chelsea ke babak final dengan skor aggregat 3 – 2.",24,menghadapi,menhadapi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,acl,{'MorphInd': '^meN+hadap<v>+i_VSA$'},Konfiks
dev-s381,Joseph Stalin memerintah Uni Soviet selama lebih dari satu dasawarsa dan baru kemudian memegang jabatan pemerintahan sebagai Perdana Menteri Uni Soviet selama Perang Dunia II.,18,Perdana,perdana,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,nmod,{'MorphInd': '^perdana<a>_ASP$'},Tidak Berimbuhan
dev-s530,"Karena bangunan ini adalah Pondok Pesantren Salafiyah Bihaaru Bahri 'Asali Fadlaailir Rahmah yang murni dibangun oleh para santri dan jamaah.” Pondok Pesantren tersebut konon mulai dibangun pada tahun 1978 oleh Romo Kiai Haji Ahmad Bahru Mafdlaluddin Shaleh Al - Mahbub Rahmat Alam, atau yang akrab disapa Romo Kiai Ahmad.",43,Mahbub,mahbub,PROPN,X--,_,41,flat,{'MorphInd': '^mahbub<x>_X--$'},Tidak Berimbuhan
dev-s242,"Salah satu dari mereka dipersembahkan kepada Dretarastra, kakaknya yang buta.",1,Salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,nummod,{'MorphInd': '^salah<a>_ASP$'},Tidak Berimbuhan
dev-s373,"Sungai - sungai besar yang mengalir diantaranya adalah Kali Sragi dan Kali Sengkarang beserta anak - anak sungainya, yang kesemuanya bermuara ke Laut Jawa. Kajen, ibukota Kabupaten Pekalongan, berada di bagian tengah - tengah wilayah kabupaten, sekitar 25 km sebelah selatan Kota Pekalongan.",38,tengah,tengah,ADJ,NSD,{'Number': 'Sing'},36,compound:plur,{'MorphInd': '^tengah<n>_NSD$'},Tidak Berimbuhan
dev-s196,Sekitar 39 persen lagi adalah beragama tradisional Marapu.,7,tradisional,tradisional,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^tradisional<a>_ASP$'},Tidak Berimbuhan
dev-s92,Kebangkitan Kafirpun terjadi di sana selama beberapa tahun.,2,Kafirpun,kafir,PROPN,ASP+T--,"{'Degree': 'Pos', 'Number': 'Sing'}",1,flat,{'MorphInd': '^kafir<a>_ASP+pun<t>_T--$'},Tidak Berimbuhan
dev-s69,"Pergerakan RNA polimerase akan berhenti apabila ia menemui urutan basa yang sesuai dengan kodon berhenti, dan deret AAUAAA akan ditambahkan pada pangkal 3 'pre - mRNA.",10,basa,basa,NOUN,X--,_,9,compound,{'MorphInd': '^basa<x>_X--$'},Tidak Berimbuhan
dev-s259,"Hampir saja ketahuan kalau blazer itu memang menutupi baju Amanda yang robek, tapi saat itu Amanda diselamatkan oleh teriakan Eyang Rini yang memanggilnya.",11,yang,yang,PRON,S--,{'PronType': 'Rel'},12,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",42,Afrika,afrika,PROPN,NSD,{'Number': 'Sing'},39,nmod,{'MorphInd': '^afrika<n>_NSD$'},Tidak Berimbuhan
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",33,musuh,musuh,NOUN,NSD,{'Number': 'Sing'},31,det,"{'SpaceAfter': 'No', 'MorphInd': '^musuh<n>_NSD$'}",Tidak Berimbuhan
dev-s402,"Telah dikenal bahwa pada bagian - bagian Final Fantasy yang berporos pada karakter, terdapat sebuah elemen signifikan yang digunakan dalam musik pada tiap permainan, yaitu penggunaan leitmotif.",12,pada,pada,ADP,R--,_,13,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s204,"Pada masa Revolusi Industri, di Manchester apapun bisa terjadi karena proses industri, kajian kapitalisme Manchester memperkenalkan konsep perdagangan bebas dan laissez - faire, kelas atau kelompok baru dalam masyarakat, sekte agama baru, dan bentuk - bentuk baru dari organisasi buruh.",4,Industri,industri,PROPN,NSD,{'Number': 'Sing'},3,flat,"{'SpaceAfter': 'No', 'MorphInd': '^industri<n>_NSD$'}",Tidak Berimbuhan
dev-s20,"Dea depresi karena pacarnya, Adit telah merekam dan menyebarkan adegan mesra mereka ke teman - teman sekolah Dea melalui internet dan telepon genggam.",24,genggam,genggam,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,amod,"{'SpaceAfter': 'No', 'MorphInd': '^genggam<v>_VSA$'}",Tidak Berimbuhan
dev-s274,Pembatasan air sedang diberlakukan di banyak daerah dan kota di Australia sebagai akibat dari penjatahan kronis karena kekeringan.,3,sedang,sedang,ADV,D--,_,4,advmod,{'MorphInd': '^sedang<d>_D--$'},Tidak Berimbuhan
dev-s57,"Meskipun hampir semua wilayah di Eropa Barat dibawah kekuasaan Napoleon (prestasi yang hanya bisa dibandingkan dengan kekaisaran Romawi tempo dulu), peperangan antara Perancis dengan kekuatan lain di benua Eropa selama lebih dari dua dekade akhirnya sampai pada titik penghabisan.",42,penghabisan,penhabisan,NOUN,NSD,{'Number': 'Sing'},41,compound,"{'SpaceAfter': 'No', 'MorphInd': '^peN+habis<a>+an_NSD$'}",Konfiks
dev-s169,Camara memulai karier juniornya di klub Étoile Lusitana kemudian memulai karier seniornya di klub tersebut.,10,memulai,menmulai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,advcl,{'MorphInd': '^meN+mulai<v>_VSA$'},Prefiks
dev-s158,Roy kelihatan belangnya sebagai penjudi dan tukang main perempuan.,5,penjudi,penjudi,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^peN+judi<n>_NSD$'},Prefiks
dev-s337,"Sementara itu, Direktorat Jenderal Penerbangan Sipil telah meminta penjelasan atas kecelakaan ini.",12,kecelakaan,kecelakaan,NOUN,NSD,{'Number': 'Sing'},10,nmod,{'MorphInd': '^ke+celaka<a>+an_NSD$'},Konfiks
dev-s389,"Selain itu, dengan lensa 18x optical zoom, mudah untuk menangkap objek yang jauh atau mengambil close - up yang dramatis.",1,Selain,selain,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,advmod,{'MorphInd': '^se+lain<a>_ASP$'},Tidak Berimbuhan
dev-s398,"Dalam kurun waktu 40 tahun, Program Studi ini telah menghasilkan lulusan sebanyak 1964 orang dengan kualifikasi sarjana, sarjana muda, maupun diploma yang tersebar di seluruh Indonesia.",16,dengan,dengan,ADP,R--,_,17,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan
dev-s342,"Melalui disertasinya yang berjudul: Gerakan Islam Modernis di Indonesia 1900 - 1942, ia menjadi orang Indonesia pertama yang memperoleh gelar Ph. D. dalam ilmu politik, Deliar Noer mengawali kariernya sebagai penyiar RRI pada tahun 1947.",33,mengawali,menkawali,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,parataxis,{'MorphInd': '^meN+kawal<v>+i_VSA$'},Konfiks
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,7,suatu,suatu,DET,B--,{'PronType': 'Ind'},8,det,{'MorphInd': '^suatu<b>_B--$'},Tidak Berimbuhan
dev-s96,Film ini terdiri dari 6 musim dengan 137 episiode.,1,Film,film,NOUN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^film<n>_NSD$'},Tidak Berimbuhan
dev-s246,Pengaruh kakawen masuk pula secara utuh pada Tembang Sunda lagam Cianjuran.,5,secara,secara,ADP,R--,_,3,case,{'MorphInd': '^secara<r>_R--$'},Tidak Berimbuhan
dev-s254,SMA Katolik Santu Petrus Pontianak merupakan SMA Katolik swasta yang terletak di JL. KS Tubun No. 3 Pontianak.,19,3,3,NUM,CC-,{'NumType': 'Card'},17,nummod,{'MorphInd': '^3<c>_CC-$'},Tidak Berimbuhan
dev-s291,Departemen Carazo merupakan sebuah departemen di Nikaragua.,5,departemen,departemen,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^departemen<n>_NSD$'},Tidak Berimbuhan
dev-s441,"Generasi berikutnya, Putera Sampoerna adalah generasi yang membawa HM Sampoerna melangkah lebih jauh dengan terobosan - terobosan yang dilakukannya, seperti perkenalan rokok bernikotin rendah, A Mild dan perluasan bisnis melalui kepemilikan di perusahaan supermarket Alfa, dan untuk suatu saat, dalam bidang perbankan.",47,perbankan,perbankan,NOUN,NSD,{'Number': 'Sing'},46,compound,"{'SpaceAfter': 'No', 'MorphInd': '^per+bank<n>+an_NSD$'}",Konfiks
dev-s111,"Hal itu disebabkan Lord Ashley, yang merupakan sahabat Locke, adalah salah satu pemimpin kaum yang anti terhadap pemerintahan Raja Charles II. Raja Charles II melihat Lord Ashley sebagai musuhnya yang amat berbahaya dan ingin membunuhnya, namun beberapa kali usahanya gagal.",14,satu,satu,DET,CC-,_,13,fixed,{'MorphInd': '^satu<c>_CC-$'},Tidak Berimbuhan
dev-s161,"Yesus membuat rujukan pada kalimat-kalimat dari Kitab Kejadian dalam khotbah-khotbahnya mengenai pernikahan di dalam Kitab Matius 19:4-6: ``Tidakkah kamu baca, bahwa Ia yang menciptakan manusia sejak semula menjadikan mereka laki-laki dan perempuan?",2,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+buat<v>_VSA$'},Prefiks
dev-s298,"Pesaing Douglas Edwards with the News adalah Camel News Caravan yang diluncurkan tahun 1949 di NBC. Edwards menarik lebih banyak pemirsa pada pertengahan tahun 1950 - an, namun kalah setelah Chet Huntley dan David Brinkley dipasangkan oleh NBC pada Huntley - Brinkley Report.",33,Chet,chet,PROPN,X--,_,38,nsubj:pass,{'MorphInd': '^chet<x>_X--$'},Tidak Berimbuhan
dev-s533,"Sekolah ini sebelumnya dikenal dengan nama STM Gorontalo, didirikan pada tanggal 15 September 1978 berdasarkan SK Pendirian No. 0299 / 01 / 178.",3,sebelumnya,sebelumnya,ADV,D--,_,4,advmod,{'MorphInd': '^sebelumnya<d>_D--$'},Tidak Berimbuhan
dev-s156,"Menurut al - Quran, Nabi Luth (atau Lot) telah diutus sebagai seorang nabi untuk memberi peringatan kepada umatnya yaitu, penduduk Sodom (bahasa Arab: سدوم Sadūm) dan Amora (bahasa Arab: عمورة ʿAmūrah) untuk memperbaiki tingkah laku mereka yang menyimpang.",47,yang,yang,PRON,S--,{'PronType': 'Rel'},48,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s127,"Jumat, 31 Juli 1936 – Dies Natalis ke - 16 TH Bandung diadakan di Aula / Barakgebouw A. Tepat jam 10.00 diiringi lagu ""Gaudeamus igitur"", anggota Majelis Kurator dan para guru besar TH Bandung, beserta perwakilan dari Fakultas Hukum dan Fakultas Kedokteran Batavia berada di Aula. Acara dimulai dengan pidato Ketua Fakultas Prof. Ir. CGJ Vreedenburgh yang melaporkan perkembangan TH selama satu tahun terakhir.",38,TH,th,PROPN,X--,_,36,appos,{'MorphInd': '^th<x>_X--$'},Tidak Berimbuhan
dev-s317,"Listrik selain untuk menunjang kegiatan ekonomi seperti industri, juga untuk meningkatkan kesejahteraan penduduk dengan cara membuat kemudahan penduduk beraktifitas.",17,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,acl,{'MorphInd': '^meN+buat<v>_VSA$'},Prefiks
dev-s21,"Nama umum untuk entitas pemerintah daerah meliputi negara bagian, provinsi, region, departemen, county, prefektur, distrik, kota, township, town, borough, parish, munisipalitas, shire dan desa.",1,Nama,nama,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^nama<n>_NSD$'},Tidak Berimbuhan
dev-s51,"Hal ini meningkatkan posisi dari perguruan mereka, sekaligus memberikannya kesempatan untuk membalas dendam atas kematian ayahnya.",4,posisi,posisi,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^posisi<n>_NSD$'},Tidak Berimbuhan
dev-s275,Kamila menanyakan tentang masalah perjodohan antara Andara dengan Taufan (Fadil).,3,tentang,tentang,ADP,R--,_,4,case,{'MorphInd': '^tentang<r>_R--$'},Tidak Berimbuhan
dev-s172,"Ia terlibat dalam politik di negaranya, dan setelah pembunuhan atas Gregoris Lambrakis pada 1963 ia mendirikan Pemuda Demokratis Lambrakis dan terpilih sebagai presidennya.",12,Gregoris,gregoris,PROPN,X--,_,10,nmod,{'MorphInd': '^gregoris<x>_X--$'},Tidak Berimbuhan
dev-s307,"Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi - teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.",6,komitmen,komitmen,NOUN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^komitmen<n>_NSD$'},Tidak Berimbuhan
dev-s376,Selain itu gereja Reformed di Indonesia yang bercorak evangelistik (Injili) dikenal sebagai Gereja Reformed Injili Indonesia.,17,Injili,injili,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,flat,{'MorphInd': '^injil<n>+i_VSA$'},Tidak Berimbuhan
dev-s552,HDH didirikan oleh perusahaan batik asal Solo PT Batik Danar Hadi pada tahun 2008 dan mengkhususkan Batik beserta aspek - aspek budayanya sebagai obyek wisata utamanya.,18,beserta,beserta,ADP,R--,_,19,case,{'MorphInd': '^beserta<r>_R--$'},Tidak Berimbuhan
dev-s327,"Al - Mu 'aqqibat (Arab: المعقبات) adalah para malaikat yang menjaga setiap makhluk pada waktu bermukim, bepergian, waktu tidur atau ketika terjaga dari kematian sampai datang waktu kematian yang telah ditetapkan.",34,kematian,kematian,NOUN,NSD,{'Number': 'Sing'},33,compound,{'MorphInd': '^ke+mati<a>+an_NSD$'},Konfiks
dev-s521,Bagaimanakah Ia melakukan-Nya?,2,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan
dev-s281,Chandragupta II juga mulai memproduksi koin perak di dalam tradisi Shaka.,1,Chandragupta,chandragupta,PROPN,X--,_,4,nsubj,{'MorphInd': '^chandragupta<x>_X--$'},Tidak Berimbuhan
dev-s426,"Pendirian Fakultas Farmasi dilandasi oleh tuntutan masyarakat terhadap obat dan pengobatan yang bermutu, sehingga pelayanan kesehatan baik formal maupun nonformal di masa mendatang menjadi lebih baik.",24,mendatang,mendatang,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",23,amod,{'MorphInd': '^mendatang<a>_ASP$'},Prefiks
dev-s383,Artikel berikut menjelaskan proses kualifikasi menuju babak utama SAP Open 2011.,2,berikut,berikut,DET,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,det,{'MorphInd': '^ber+ikut<v>_VSA$'},Prefiks
dev-s259,"Hampir saja ketahuan kalau blazer itu memang menutupi baju Amanda yang robek, tapi saat itu Amanda diselamatkan oleh teriakan Eyang Rini yang memanggilnya.",8,menutupi,mentutupi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+tutup<v>+i_VSA$'},Konfiks
dev-s544,"Yang muncul untuk menjadi keputusan yang baik, karena Trikala dinyatakan bersalah untuk pemalsuan pada beberapa bulan kemudian, dan meskipun Trikala menyelesaikan musim 2010 / 2011 di klasmen keempat dan menjadi layak untuk playoff promosi ke Superleague Yunani, setelah kesimpulan dari musim itu, mereka diusir dari Football League Yunani.",4,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks
dev-s18,Diatessaron milik Tatianus tersebar luas di kalangan orang Kristen Siria sampai abad ke - 5.,13,ke,ke,NUM,R--,{'NumType': 'Card'},12,nummod,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan
dev-s293,Istilah Mudika muncul sekitar tahun 1974 dan pertama kali dipakai di Keuskupan Bogor untuk menamai gerakan Katolik muda yang berbasis teritori Gereja.,3,muncul,muncul,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^muncul<v>_VSA$'},Tidak Berimbuhan
