sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",48,VOC,voc,PROPN,X--,_,45,nmod,{'MorphInd': '^voc<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",49,Hingga,hingga,ADP,R--,_,50,case,{'MorphInd': '^hingga<r>_R--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",50,kini,kini,NOUN,D--,_,54,obl,{'MorphInd': '^kini<d>_D--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",51,meskipun,meskipun,SCONJ,S--,_,54,mark,{'MorphInd': '^meskipun<s>_S--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",52,Kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},54,nsubj,{'MorphInd': '^ke+raja<n>+an_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",53,sudah,sudah,ADV,D--,_,54,advmod,{'MorphInd': '^sudah<d>_D--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",54,hancur,hancur,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",62,advcl,{'MorphInd': '^hancur<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",55,Para,para,DET,B--,{'PronType': 'Dem'},56,det,{'MorphInd': '^para<b>_B--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",56,kerabat,kerabat,NOUN,NSD,{'Number': 'Sing'},62,nsubj,{'MorphInd': '^kerabat<n>_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",57,Kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},56,flat,{'MorphInd': '^ke+raja<n>+an_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",58,secara,secara,ADP,R--,_,59,case,{'MorphInd': '^secara<r>_R--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",59,turun,turun,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",56,acl,{'MorphInd': '^turun<v>_VSA$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",60,temurun,temurun,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",59,fixed,{'MorphInd': '^temurun<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",61,tetap,tetap,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",62,advmod,{'MorphInd': '^tetap<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",62,menjaga,menjaga,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",25,advcl,{'MorphInd': '^meN+jaga<v>_VSA$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",63,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",64,det,{'MorphInd': '^beberapa<b>_B--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",64,pusaka,pusaka,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",62,obj,{'MorphInd': '^pusaka<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",65,penting,penting,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",64,amod,{'MorphInd': '^penting<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",66,peninggalan,pentinggalan,PROPN,NSD,{'Number': 'Sing'},64,flat,{'MorphInd': '^peN+tinggal<v>+an_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",67,Kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},66,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ke+raja<n>+an_NSD$'}",
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",68,.,.,PUNCT,Z--,_,13,punct,{'MorphInd': '^.<z>_Z--$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",1,Yaksa,yaksa,PROPN,X--,_,2,nsubj,{'MorphInd': '^yaksa<x>_X--$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",2,heran,heran,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^heran<v>_VSA$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",3,karena,karena,CCONJ,S--,_,6,cc,{'MorphInd': '^karena<s>_S--$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",4,Nakula,nakula,PROPN,X--,_,6,nsubj,{'MorphInd': '^nakula<x>_X--$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",5,adalah,adalah,AUX,O--,_,6,cop,{'MorphInd': '^adalah<o>_O--$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",6,adik,adik,NOUN,NSD,{'Number': 'Sing'},2,conj,{'MorphInd': '^adik<n>_NSD$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",7,tiri,tiri,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,"{'SpaceAfter': 'No', 'MorphInd': '^tiri<a>_ASP$'}",
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",8,",",",",PUNCT,Z--,_,6,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",9,bukan,bukan,PART,G--,{'Polarity': 'Neg'},11,advmod,{'MorphInd': '^bukan<g>_G--$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",10,adik,adik,ADV,NSD,{'Number': 'Sing'},11,advmod,{'MorphInd': '^adik<n>_NSD$'},
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",11,kandung,kandung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^kandung<v>_VSA$'}",
test-s165,"Yaksa heran karena Nakula adalah adik tiri, bukan adik kandung.",12,.,.,PUNCT,Z--,_,2,punct,{'MorphInd': '^.<z>_Z--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",1,Di,di,ADP,R--,_,2,case,{'MorphInd': '^di<r>_R--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",2,Jepang,jepang,PROPN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^jepang<n>_NSD$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",3,umumnya,umumnya,ADV,B--,_,4,advmod,{'MorphInd': '^umumnya<b>_B--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",4,terdapat,terdapat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+dapat<v>_VSP$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",5,tiga,tiga,NUM,CC-,{'NumType': 'Card'},6,nummod,{'MorphInd': '^tiga<c>_CC-$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",6,jenis,jenis,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^jenis<n>_NSD$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",7,kue,kue,NOUN,X--,_,6,compound,{'MorphInd': '^kue<x>_X--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",8,keju,keju,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^keju<n>_NSD$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",9,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",10,dikenal,dikenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,acl,"{'SpaceAfter': 'No', 'MorphInd': '^di+kenal<v>_VSP$'}",
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",11,",",",",PUNCT,Z--,_,6,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",12,yaitu,yaitu,SCONJ,O--,_,13,mark,{'MorphInd': '^yaitu<o>_O--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",13,cheesecake,cheesecake,NOUN,X--,_,6,amod,{'MorphInd': '^cheesecake<x>_X--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",14,panggang,panggang,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,amod,"{'SpaceAfter': 'No', 'MorphInd': '^panggang<v>_VSA$'}",
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",15,",",",",PUNCT,Z--,_,16,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",16,cheesecake,cheesecake,NOUN,X--,_,13,conj,{'MorphInd': '^cheesecake<x>_X--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",17,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",18,tidak,tidak,PART,G--,{'Polarity': 'Neg'},19,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",19,dipanggang,dipanggang,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",16,acl,{'MorphInd': '^di+panggang<v>_VSP$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",20,dan,dan,CCONJ,H--,_,21,cc,{'MorphInd': '^dan<h>_H--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",21,kue,kue,NOUN,X--,_,13,conj,{'MorphInd': '^kue<x>_X--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",22,souffle,souffle,NOUN,X--,_,21,compound,{'MorphInd': '^souffle<x>_X--$'},
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",23,keju,keju,NOUN,NSD,{'Number': 'Sing'},22,compound,"{'SpaceAfter': 'No', 'MorphInd': '^keju<n>_NSD$'}",
test-s171,"Di Jepang umumnya terdapat tiga jenis kue keju yang dikenal, yaitu cheesecake panggang, cheesecake yang tidak dipanggang dan kue souffle keju.",24,.,.,PUNCT,Z--,_,4,punct,{'MorphInd': '^.<z>_Z--$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",1,Ditanya,ditanya,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,advcl,{'MorphInd': '^di+tanya<v>_VSP$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",2,mengenainya,mengenai,ADP,R--+PS3,"{'Number[psor]': 'Sing', 'Person[psor]': '3'}",1,case,{'MorphInd': '^mengenai<r>_R--+dia<p>_PS3$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",3,Minogue,minogue,PROPN,X--,_,4,nsubj,{'MorphInd': '^minogue<x>_X--$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",4,menjawab,menjawab,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^meN+jawab<v>_VSA$'}",
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",5,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",6,``,``,PUNCT,Z--,_,8,punct,"{'SpaceAfter': 'No', 'MorphInd': '^``<z>_Z--$'}",
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",7,Saya,saya,PRON,PS1,"{'Number': 'Sing', 'Person': '1', 'Polite': 'Form', 'PronType': 'Prs'}",8,nsubj,{'MorphInd': '^saya<p>_PS1$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",8,pikir,pikir,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,parataxis,{'MorphInd': '^pikir<v>_VSA$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",9,BB,bb,PROPN,F--,_,8,obj,{'MorphInd': '^bb<f>_F--$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",10,adalah,adalah,AUX,O--,_,12,cop,{'MorphInd': '^adalah<o>_O--$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",11,seorang,seorang,DET,B--,{'PronType': 'Ind'},12,det,{'MorphInd': '^seorang<b>_B--$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",12,simbol,simbol,NOUN,NSD,{'Number': 'Sing'},9,xcomp,{'MorphInd': '^simbol<n>_NSD$'},
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",13,sex,sex,NOUN,X--,_,12,compound,"{'SpaceAfter': 'No', 'MorphInd': '^sex<x>_X--$'}",
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",14,",",",",PUNCT,Z--,_,8,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",15,bukan,bukan,PART,G--,{'Polarity': 'Neg'},8,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^bukan<g>_G--$'}",
test-s176,"Ditanya mengenainya Minogue menjawab, ``Saya pikir BB adalah seorang simbol sex, bukan?",16,?,?,PUNCT,Z--,_,8,punct,{'MorphInd': '^?<z>_Z--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",1,Juru,juru,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^juru<n>_NSD$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",2,bicara,bicara,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",1,compound,{'MorphInd': '^bicara<v>_VSA$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",3,BMKG,bmkg,ADP,X--,_,2,case,{'MorphInd': '^bmkg<x>_X--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",4,menyatakan,mennyatakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^meN+nyata<a>+kan_VSA$'}",
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",5,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",6,gempa,gempa,NOUN,NSD,{'Number': 'Sing'},8,nsubj:pass,{'MorphInd': '^gempa<n>_NSD$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",7,Bumi,bumi,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^bumi<n>_NSD$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",8,dirasakan,dirasakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,parataxis,{'MorphInd': '^di+rasa<v>+kan_VSP$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",9,di,di,ADP,R--,_,10,case,{'MorphInd': '^di<r>_R--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",10,kota,kota,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^kota<n>_NSD$'},
